speaker,start_time,end_time,duration
speaker_0,2.22,2.67,0.45
speaker_2,2.22,2.67,0.45
speaker_2,3.74,4.615,0.875
speaker_0,3.74,4.615,0.875
speaker_0,4.615,4.91,0.295
speaker_2,4.615,4.91,0.295
speaker_1,5.42,6.59,1.17
speaker_1,7.02,7.47,0.45
speaker_1,8.78,9.79,1.01
speaker_1,10.06,11.15,1.09
speaker_2,14.86,17.71,2.85
speaker_0,14.86,17.71,2.85
speaker_2,18.14,18.67,0.53
speaker_2,19.26,20.11,0.85
speaker_2,20.7,20.99,0.29
speaker_2,21.26,22.67,1.41
speaker_2,23.26,23.95,0.69
speaker_0,23.26,23.95,0.69
speaker_0,24.22,24.99,0.77
speaker_2,24.22,24.99,0.77
speaker_2,25.66,28.75,3.09
speaker_0,25.66,27.035,1.375
speaker_0,28.285,28.75,0.465
speaker_2,29.18,29.79,0.61
speaker_0,29.18,29.79,0.61
speaker_2,30.06,31.07,1.01
speaker_0,30.06,31.07,1.01
speaker_1,33.58,35.87,2.29
speaker_1,36.22,36.51,0.29
speaker_1,36.7,37.07,0.37
speaker_1,37.9,38.67,0.77
speaker_2,37.9,38.275,0.375
speaker_0,38.275,38.67,0.395
speaker_1,39.02,40.67,1.65
speaker_0,39.02,39.645,0.625
speaker_1,42.38,43.07,0.69
speaker_1,44.94,48.19,3.25
speaker_1,48.62,53.23,4.61
speaker_2,50.995,52.745,1.75
speaker_0,52.745,52.995,0.25
speaker_1,53.98,57.63,3.65
speaker_0,57.105,57.63,0.525
speaker_0,58.06,58.59,0.53
speaker_2,58.06,58.59,0.53
speaker_2,60.46,61.71,1.25
speaker_0,60.46,61.71,1.25
speaker_0,61.9,62.83,0.93
speaker_2,61.9,62.83,0.93
speaker_1,63.18,63.63,0.45
speaker_2,64.06,64.67,0.61
speaker_0,64.06,64.67,0.61
speaker_2,65.5,66.51,1.01
speaker_0,65.5,66.51,1.01
speaker_2,66.86,67.39,0.53
speaker_0,66.86,67.39,0.53
speaker_2,68.06,69.15,1.09
speaker_0,68.06,69.15,1.09
speaker_0,69.58,70.27,0.69
speaker_2,69.58,70.27,0.69
speaker_2,71.26,71.885,0.625
speaker_0,71.26,71.885,0.625
speaker_0,71.885,72.59,0.705
speaker_2,71.885,72.59,0.705
speaker_2,72.94,73.47,0.53
speaker_0,72.94,73.47,0.53
speaker_0,73.74,74.59,0.85
speaker_2,73.74,74.59,0.85
speaker_0,75.02,75.645,0.625
speaker_2,75.02,77.895,2.875
speaker_0,76.395,77.895,1.5
speaker_0,77.895,78.145,0.25
speaker_2,77.895,78.145,0.25
speaker_2,78.145,78.35,0.205
speaker_0,78.145,78.35,0.205
speaker_1,79.34,79.71,0.37
speaker_2,82.3,82.67,0.37
speaker_2,83.1,83.55,0.45
speaker_0,83.1,83.55,0.45
speaker_0,84.7,85.23,0.53
speaker_2,84.7,85.23,0.53
speaker_2,85.66,86.35,0.69
speaker_0,85.66,86.35,0.69
speaker_2,86.94,88.51,1.57
speaker_0,86.94,88.51,1.57
speaker_2,88.78,89.23,0.45
speaker_0,89.66,90.11,0.45
speaker_3,89.66,90.11,0.45
speaker_0,91.1,91.71,0.61
speaker_2,91.1,91.71,0.61
speaker_2,93.34,94.67,1.33
speaker_0,93.965,94.67,0.705
speaker_3,94.94,95.315,0.375
speaker_0,94.94,95.315,0.375
speaker_0,95.315,95.815,0.5
speaker_3,95.315,95.815,0.5
speaker_0,95.815,96.815,1.0
speaker_1,95.815,97.23,1.415
speaker_1,98.38,99.55,1.17
speaker_1,101.9,103.63,1.73
speaker_1,104.22,107.95,3.73
speaker_1,108.62,109.47,0.85
speaker_1,109.82,112.03,2.21
speaker_1,112.38,113.39,1.01
speaker_0,114.06,114.43,0.37
speaker_2,114.06,114.43,0.37
speaker_0,114.86,115.95,1.09
speaker_2,114.86,115.95,1.09
speaker_0,117.1,118.475,1.375
speaker_2,117.1,118.475,1.375
speaker_0,118.475,119.15,0.675
speaker_2,118.475,119.15,0.675
speaker_0,119.74,120.365,0.625
speaker_2,119.74,120.115,0.375
speaker_1,120.115,120.365,0.25
speaker_1,120.365,121.865,1.5
speaker_0,120.365,121.865,1.5
speaker_0,121.865,122.115,0.25
speaker_2,121.865,122.115,0.25
speaker_0,122.115,123.87,1.755
speaker_2,122.115,123.87,1.755
speaker_2,124.14,125.31,1.17
speaker_0,124.14,125.015,0.875
speaker_2,125.9,126.59,0.69
speaker_2,127.1,129.225,2.125
speaker_0,128.225,129.225,1.0
speaker_0,129.225,130.225,1.0
speaker_2,129.225,130.225,1.0
speaker_0,130.225,131.15,0.925
speaker_1,130.225,131.15,0.925
speaker_1,132.86,133.71,0.85
speaker_0,132.86,133.235,0.375
speaker_1,134.38,135.47,1.09
speaker_1,135.98,136.35,0.37
speaker_1,137.42,139.39,1.97
speaker_1,140.7,141.47,0.77
speaker_0,140.7,141.47,0.77
speaker_1,150.22,151.79,1.57
speaker_0,150.595,151.79,1.195
speaker_0,155.26,155.63,0.37
speaker_2,155.26,155.63,0.37
speaker_0,155.9,156.67,0.77
speaker_3,155.9,156.525,0.625
speaker_2,156.525,156.67,0.145
speaker_2,158.54,158.99,0.45
speaker_0,158.54,158.99,0.45
speaker_0,161.58,161.87,0.29
speaker_2,161.58,161.87,0.29
speaker_2,162.3,163.23,0.93
speaker_0,162.3,163.23,0.93
speaker_2,164.14,166.015,1.875
speaker_0,164.14,166.015,1.875
speaker_0,166.015,166.43,0.415
speaker_2,166.015,166.43,0.415
speaker_0,166.78,167.39,0.61
speaker_1,166.78,167.39,0.61
speaker_0,168.86,169.23,0.37
speaker_1,168.86,169.23,0.37
speaker_0,170.46,171.39,0.93
speaker_1,170.46,171.39,0.93
speaker_1,171.66,172.27,0.61
speaker_1,173.18,173.55,0.37
speaker_1,174.7,175.47,0.77
speaker_1,177.42,178.03,0.61
speaker_1,178.46,179.71,1.25
speaker_1,181.1,181.39,0.29
speaker_0,181.1,181.39,0.29
speaker_1,183.02,185.87,2.85
speaker_2,185.145,185.87,0.725
speaker_1,186.22,186.67,0.45
speaker_2,186.22,186.67,0.45
speaker_1,190.62,191.31,0.69
speaker_1,192.86,193.485,0.625
speaker_2,192.86,193.485,0.625
speaker_2,193.485,196.99,3.505
speaker_0,193.485,195.485,2.0
speaker_0,196.235,196.99,0.755
speaker_2,198.06,199.15,1.09
speaker_0,198.06,199.15,1.09
speaker_2,200.94,201.79,0.85
speaker_0,200.94,201.79,0.85
speaker_3,202.06,202.685,0.625
speaker_0,202.06,202.935,0.875
speaker_1,202.685,202.935,0.25
speaker_1,202.935,204.11,1.175
speaker_0,202.935,203.185,0.25
speaker_1,205.26,205.79,0.53
speaker_1,206.54,207.31,0.77
speaker_1,207.9,211.31,3.41
speaker_1,213.9,214.19,0.29
speaker_1,214.46,215.31,0.85
speaker_1,215.98,217.79,1.81
speaker_1,218.14,218.51,0.37
speaker_1,220.3,220.91,0.61
speaker_1,222.3,222.67,0.37
speaker_1,222.94,223.87,0.93
speaker_1,226.14,227.79,1.65
speaker_1,228.22,229.31,1.09
speaker_1,229.74,230.11,0.37
speaker_1,230.54,230.91,0.37
speaker_1,232.62,233.71,1.09
speaker_1,234.06,234.75,0.69
speaker_1,236.22,237.87,1.65
speaker_0,236.595,236.845,0.25
speaker_1,238.86,239.15,0.29
speaker_1,239.82,240.27,0.45
speaker_0,241.58,241.955,0.375
speaker_2,241.58,241.955,0.375
speaker_2,241.955,243.15,1.195
speaker_0,241.955,243.15,1.195
speaker_0,243.98,245.605,1.625
speaker_2,243.98,245.605,1.625
speaker_0,245.605,246.11,0.505
speaker_2,245.605,246.11,0.505
speaker_0,247.26,248.59,1.33
speaker_2,247.26,248.59,1.33
speaker_1,248.94,249.71,0.77
speaker_0,251.02,251.395,0.375
speaker_2,251.02,251.395,0.375
speaker_2,251.395,251.55,0.155
speaker_0,251.395,251.55,0.155
speaker_1,252.86,253.23,0.37
speaker_1,253.66,255.63,1.97
speaker_1,256.62,257.79,1.17
speaker_0,260.62,261.15,0.53
speaker_2,260.62,261.15,0.53
speaker_1,261.58,262.35,0.77
speaker_1,262.7,263.71,1.01
speaker_0,264.78,265.155,0.375
speaker_1,264.78,265.155,0.375
speaker_0,265.155,265.55,0.395
speaker_1,265.155,265.55,0.395
speaker_1,265.9,267.15,1.25
speaker_1,267.58,268.27,0.69
speaker_1,268.54,269.55,1.01
speaker_1,271.74,272.19,0.45
speaker_1,273.66,276.99,3.33
speaker_1,279.82,280.11,0.29
speaker_1,280.46,281.87,1.41
speaker_1,283.58,285.07,1.49
speaker_1,288.62,288.99,0.37
