speaker,start_time,end_time,duration
speaker_1,1.02,4.75,3.73
speaker_3,1.645,2.645,1.0
speaker_1,5.18,7.39,2.21
speaker_3,5.805,6.055,0.25
speaker_1,7.82,8.11,0.29
speaker_3,7.82,8.11,0.29
speaker_1,10.86,11.39,0.53
speaker_3,10.86,11.39,0.53
speaker_3,12.46,12.83,0.37
speaker_1,12.46,12.83,0.37
speaker_1,13.02,13.31,0.29
speaker_3,13.02,13.31,0.29
speaker_1,14.06,16.35,2.29
speaker_3,14.06,16.35,2.29
speaker_1,16.62,18.245,1.625
speaker_3,16.62,16.995,0.375
speaker_3,17.995,18.245,0.25
speaker_1,18.245,19.71,1.465
speaker_3,18.245,19.71,1.465
speaker_1,20.86,21.23,0.37
speaker_1,27.02,27.39,0.37
speaker_3,27.02,27.39,0.37
speaker_1,27.58,28.35,0.77
speaker_3,27.58,28.35,0.77
speaker_1,28.54,28.91,0.37
speaker_2,28.54,28.91,0.37
speaker_3,29.34,30.91,1.57
speaker_1,29.34,30.91,1.57
speaker_1,31.34,37.23,5.89
speaker_3,31.34,33.715,2.375
speaker_3,33.965,35.465,1.5
speaker_3,36.215,37.23,1.015
speaker_1,38.54,38.99,0.45
speaker_3,38.54,38.99,0.45
speaker_1,39.42,39.95,0.53
speaker_3,39.42,39.95,0.53
speaker_1,40.46,40.91,0.45
speaker_3,41.18,42.11,0.93
speaker_1,41.18,42.11,0.93
speaker_1,42.38,43.31,0.93
speaker_0,51.1,51.39,0.29
speaker_0,52.06,52.685,0.625
speaker_1,52.06,52.685,0.625
speaker_1,52.685,52.83,0.145
speaker_0,52.685,52.83,0.145
speaker_0,57.74,59.23,1.49
speaker_1,57.74,59.23,1.49
speaker_0,60.46,61.31,0.85
speaker_1,60.46,61.31,0.85
speaker_2,61.5,62.67,1.17
speaker_1,61.5,61.875,0.375
speaker_0,65.26,66.35,1.09
speaker_1,65.635,66.35,0.715
speaker_1,66.94,67.39,0.45
speaker_1,67.9,68.51,0.61
speaker_0,68.86,69.235,0.375
speaker_1,68.86,69.39,0.53
speaker_1,70.22,72.19,1.97
speaker_1,72.7,74.03,1.33
speaker_1,74.38,78.83,4.45
speaker_3,77.255,78.005,0.75
speaker_1,79.34,80.965,1.625
speaker_3,80.465,80.965,0.5
speaker_1,80.965,82.43,1.465
speaker_3,80.965,82.43,1.465
speaker_0,84.54,85.07,0.53
speaker_1,84.915,85.07,0.155
speaker_1,87.02,89.07,2.05
speaker_0,87.02,87.645,0.625
speaker_0,87.895,88.145,0.25
speaker_1,90.94,92.19,1.25
speaker_0,90.94,91.815,0.875
speaker_2,92.7,93.075,0.375
speaker_1,93.075,93.23,0.155
speaker_2,93.075,93.23,0.155
speaker_1,93.74,94.03,0.29
speaker_1,94.38,94.75,0.37
speaker_2,100.46,101.39,0.93
speaker_1,106.38,106.67,0.29
speaker_1,107.98,108.59,0.61
speaker_0,107.98,108.59,0.61
speaker_0,112.94,113.79,0.85
speaker_1,112.94,113.315,0.375
speaker_1,119.1,121.31,2.21
speaker_1,121.66,122.43,0.77
speaker_1,123.26,127.47,4.21
speaker_1,128.3,128.67,0.37
speaker_1,129.02,131.87,2.85
speaker_3,131.645,131.87,0.225
speaker_0,133.18,134.03,0.85
speaker_0,135.9,136.91,1.01
speaker_0,143.9,144.67,0.77
speaker_0,162.38,163.39,1.01
speaker_0,168.86,169.23,0.37
speaker_0,184.06,184.75,0.69
speaker_0,186.3,186.83,0.53
speaker_1,186.675,186.83,0.155
speaker_0,192.94,194.59,1.65
speaker_2,192.94,194.065,1.125
speaker_0,196.3,197.07,0.77
speaker_2,196.3,196.675,0.375
speaker_0,197.74,198.83,1.09
speaker_2,198.615,198.83,0.215
speaker_2,201.02,201.645,0.625
speaker_0,201.02,202.11,1.09
speaker_1,201.645,202.11,0.465
speaker_0,204.86,206.19,1.33
speaker_1,205.235,206.19,0.955
speaker_0,213.34,214.91,1.57
speaker_1,213.715,214.91,1.195
speaker_1,217.9,219.775,1.875
speaker_3,217.9,218.275,0.375
speaker_3,219.025,219.275,0.25
speaker_0,219.525,219.775,0.25
speaker_0,219.775,220.025,0.25
speaker_1,219.775,220.025,0.25
speaker_1,220.025,220.75,0.725
speaker_1,221.26,222.43,1.17
speaker_1,223.58,226.03,2.45
speaker_1,226.46,227.63,1.17
speaker_1,228.62,230.35,1.73
speaker_1,230.94,233.15,2.21
speaker_1,233.58,234.43,0.85
speaker_3,233.955,234.205,0.25
speaker_1,234.7,235.63,0.93
speaker_3,235.075,235.63,0.555
speaker_1,236.62,237.63,1.01
speaker_3,236.62,237.63,1.01
speaker_1,238.22,240.67,2.45
speaker_3,238.22,238.595,0.375
speaker_3,240.095,240.67,0.575
speaker_0,240.94,241.55,0.61
speaker_1,241.82,242.945,1.125
speaker_3,242.695,242.945,0.25
speaker_0,242.945,243.445,0.5
speaker_1,242.945,243.445,0.5
speaker_1,243.445,243.95,0.505
speaker_0,243.445,243.695,0.25
speaker_1,244.46,245.085,0.625
speaker_0,245.085,246.19,1.105
speaker_1,245.085,245.335,0.25
speaker_1,245.585,246.19,0.605
speaker_0,247.5,249.63,2.13
speaker_1,247.5,248.875,1.375
speaker_1,252.46,253.31,0.85
speaker_1,253.58,254.03,0.45
speaker_1,255.74,257.23,1.49
speaker_3,256.365,257.23,0.865
speaker_1,257.5,258.99,1.49
speaker_3,257.5,258.125,0.625
speaker_1,259.34,259.71,0.37
speaker_1,260.06,261.71,1.65
speaker_3,260.685,261.71,1.025
speaker_1,262.22,262.595,0.375
speaker_3,262.22,262.595,0.375
speaker_3,262.595,263.095,0.5
speaker_1,262.595,263.095,0.5
speaker_1,263.095,264.75,1.655
speaker_3,263.095,263.595,0.5
speaker_3,264.345,264.595,0.25
speaker_1,265.5,266.03,0.53
speaker_1,266.3,267.31,1.01
speaker_3,266.675,267.31,0.635
speaker_1,267.58,269.205,1.625
speaker_0,267.58,268.205,0.625
speaker_3,268.455,269.205,0.75
speaker_3,269.205,270.91,1.705
speaker_1,269.205,270.91,1.705
speaker_0,271.98,272.91,0.93
speaker_1,272.355,272.91,0.555
speaker_0,279.34,280.99,1.65
speaker_1,282.7,282.99,0.29
speaker_0,285.58,288.11,2.53
speaker_0,290.14,290.91,0.77
speaker_1,290.515,290.91,0.395
speaker_0,296.14,297.47,1.33
speaker_1,296.14,297.47,1.33
speaker_0,300.22,301.15,0.93
speaker_1,300.22,300.845,0.625
speaker_3,303.26,303.95,0.69
speaker_1,303.26,303.95,0.69
speaker_1,304.38,306.005,1.625
speaker_0,306.005,307.005,1.0
speaker_1,306.005,306.255,0.25
speaker_1,306.755,307.005,0.25
speaker_1,307.005,308.83,1.825
speaker_0,307.005,307.255,0.25
speaker_1,309.26,314.19,4.93
speaker_1,314.54,315.47,0.93
speaker_1,315.9,318.59,2.69
speaker_1,318.94,322.19,3.25
speaker_1,322.62,324.245,1.625
speaker_3,323.745,324.245,0.5
speaker_3,324.245,325.71,1.465
speaker_1,324.245,325.71,1.465
speaker_1,329.58,332.59,3.01
speaker_1,332.78,333.71,0.93
speaker_3,333.155,333.71,0.555
speaker_0,343.9,346.91,3.01
speaker_1,354.94,355.71,0.77
speaker_3,354.94,355.71,0.77
speaker_0,361.42,364.11,2.69
speaker_1,367.82,368.11,0.29
speaker_2,368.86,370.19,1.33
speaker_2,376.46,379.31,2.85
speaker_1,379.66,379.95,0.29
speaker_1,382.54,382.91,0.37
speaker_1,384.3,384.59,0.29
speaker_2,384.3,384.59,0.29
speaker_2,389.1,389.63,0.53
speaker_2,389.98,391.15,1.17
speaker_2,395.58,397.39,1.81
speaker_1,399.9,400.35,0.45
speaker_1,400.54,401.39,0.85
speaker_1,401.98,403.47,1.49
speaker_3,402.855,403.47,0.615
speaker_3,404.22,405.095,0.875
speaker_1,404.22,406.11,1.89
speaker_1,406.46,410.67,4.21
speaker_1,411.42,414.59,3.17
speaker_3,412.545,413.545,1.0
speaker_1,415.1,417.31,2.21
speaker_1,417.5,418.67,1.17
speaker_3,418.375,418.67,0.295
speaker_1,419.1,423.39,4.29
speaker_1,423.9,426.51,2.61
speaker_1,427.42,429.47,2.05
speaker_0,430.7,431.39,0.69
speaker_1,431.075,431.39,0.315
speaker_0,432.06,432.51,0.45
speaker_1,432.06,432.51,0.45
speaker_1,434.46,435.95,1.49
speaker_0,434.46,435.95,1.49
speaker_1,438.06,438.35,0.29
speaker_1,440.38,441.55,1.17
speaker_0,440.38,441.255,0.875
speaker_1,451.82,452.19,0.37
speaker_1,452.94,453.63,0.69
speaker_1,454.14,455.31,1.17
speaker_1,456.22,459.23,3.01
speaker_1,459.42,459.87,0.45
speaker_1,460.62,460.91,0.29
speaker_1,461.18,462.83,1.65
speaker_3,461.18,462.555,1.375
speaker_1,463.42,463.79,0.37
speaker_2,465.26,465.95,0.69
speaker_1,467.02,467.39,0.37
speaker_1,468.86,469.55,0.69
speaker_1,469.82,470.99,1.17
speaker_1,471.5,472.19,0.69
speaker_1,473.26,474.91,1.65
speaker_1,475.5,477.31,1.81
speaker_1,477.66,484.19,6.53
speaker_1,484.7,486.075,1.375
speaker_3,485.825,486.075,0.25
speaker_3,486.075,487.71,1.635
speaker_1,486.075,487.71,1.635
speaker_1,493.74,494.11,0.37
speaker_1,498.38,498.67,0.29
speaker_2,498.38,498.67,0.29
speaker_2,501.5,501.95,0.45
speaker_1,501.5,501.95,0.45
speaker_2,505.66,506.27,0.61
speaker_1,505.66,506.035,0.375
speaker_3,509.42,509.87,0.45
speaker_1,509.42,509.87,0.45
speaker_1,510.06,510.91,0.85
speaker_3,510.06,510.91,0.85
speaker_1,511.82,512.99,1.17
speaker_3,511.82,512.99,1.17
speaker_1,513.82,515.71,1.89
speaker_3,513.82,515.71,1.89
speaker_1,516.14,519.63,3.49
speaker_3,518.765,519.63,0.865
speaker_1,519.82,522.91,3.09
speaker_3,519.82,520.195,0.375
speaker_3,521.695,522.91,1.215
speaker_1,523.5,526.19,2.69
speaker_1,526.62,529.23,2.61
speaker_3,528.745,529.23,0.485
speaker_2,532.14,532.59,0.45
speaker_1,532.14,532.59,0.45
speaker_1,533.18,533.55,0.37
speaker_3,533.18,533.55,0.37
speaker_1,534.62,535.07,0.45
speaker_1,535.42,535.71,0.29
speaker_2,535.42,535.71,0.29
speaker_1,536.22,536.59,0.37
speaker_0,537.26,538.99,1.73
speaker_1,537.26,537.635,0.375
speaker_1,538.385,538.99,0.605
speaker_1,539.66,540.27,0.61
speaker_2,539.66,540.27,0.61
speaker_1,540.46,541.07,0.61
speaker_1,542.78,543.47,0.69
speaker_3,543.155,543.47,0.315
speaker_1,543.74,544.03,0.29
speaker_3,543.74,544.03,0.29
speaker_0,544.3,545.425,1.125
speaker_1,544.3,545.63,1.33
speaker_1,546.94,547.31,0.37
speaker_2,549.42,550.35,0.93
speaker_1,550.78,551.07,0.29
