speaker,start_time,end_time,duration
speaker_2,0.06,1.31,1.25
speaker_2,1.98,2.91,0.93
speaker_2,3.42,5.47,2.05
speaker_1,6.38,6.75,0.37
speaker_2,7.5,8.125,0.625
speaker_1,8.125,8.67,0.545
speaker_0,11.66,12.19,0.53
speaker_1,12.54,12.83,0.29
speaker_1,14.06,14.35,0.29
speaker_4,15.02,15.39,0.37
speaker_4,15.66,16.03,0.37
speaker_4,17.42,17.79,0.37
speaker_4,18.14,19.47,1.33
speaker_4,19.66,21.31,1.65
speaker_4,21.82,22.27,0.45
speaker_4,23.18,25.39,2.21
speaker_4,26.14,29.23,3.09
speaker_2,30.78,31.07,0.29
speaker_4,31.98,33.63,1.65
speaker_4,33.82,34.91,1.09
speaker_4,35.74,36.19,0.45
speaker_4,36.7,36.99,0.29
speaker_4,37.42,38.11,0.69
speaker_4,38.46,38.91,0.45
speaker_1,40.22,40.51,0.29
speaker_4,41.82,42.19,0.37
speaker_4,42.54,43.95,1.41
speaker_4,44.62,45.07,0.45
speaker_4,46.54,47.15,0.61
speaker_4,47.34,48.91,1.57
speaker_4,50.78,51.23,0.45
speaker_0,51.66,51.95,0.29
speaker_2,52.3,53.47,1.17
speaker_1,54.3,55.23,0.93
speaker_1,55.9,57.31,1.41
speaker_1,57.5,57.87,0.37
speaker_1,58.54,58.99,0.45
speaker_1,59.42,60.03,0.61
speaker_1,61.42,62.19,0.77
speaker_1,62.54,63.07,0.53
speaker_1,64.06,64.685,0.625
speaker_2,64.685,65.15,0.465
speaker_2,65.66,67.535,1.875
speaker_1,67.535,68.67,1.135
speaker_4,70.7,72.67,1.97
speaker_1,73.26,73.55,0.29
speaker_0,78.06,78.35,0.29
speaker_4,78.7,80.325,1.625
speaker_1,80.325,80.59,0.265
speaker_1,81.5,82.91,1.41
speaker_2,83.58,84.35,0.77
speaker_2,85.18,86.805,1.625
speaker_1,86.805,87.305,0.5
speaker_2,87.305,87.79,0.485
speaker_1,88.22,88.59,0.37
speaker_1,89.1,89.39,0.29
speaker_2,89.74,90.03,0.29
speaker_2,90.86,92.235,1.375
speaker_1,92.235,92.485,0.25
speaker_2,92.485,93.95,1.465
speaker_2,94.22,94.595,0.375
speaker_1,94.595,95.15,0.555
speaker_2,95.66,97.15,1.49
speaker_2,97.58,98.205,0.625
speaker_1,98.205,98.59,0.385
speaker_1,98.86,99.71,0.85
speaker_1,100.54,100.91,0.37
speaker_1,101.66,102.03,0.37
speaker_1,102.22,102.59,0.37
speaker_4,104.62,105.95,1.33
speaker_4,108.3,108.83,0.53
speaker_4,112.54,112.83,0.29
speaker_4,114.06,114.35,0.29
speaker_4,114.78,115.23,0.45
speaker_1,116.54,116.83,0.29
speaker_1,117.58,118.03,0.45
speaker_1,119.34,119.63,0.29
speaker_1,121.02,121.47,0.45
speaker_1,121.66,121.95,0.29
speaker_4,122.3,122.925,0.625
speaker_1,122.925,123.07,0.145
speaker_1,123.34,123.71,0.37
speaker_1,123.9,124.27,0.37
speaker_1,127.18,127.47,0.29
speaker_1,127.82,128.19,0.37
speaker_1,128.62,128.91,0.29
speaker_2,129.1,129.39,0.29
speaker_2,129.74,130.51,0.77
speaker_2,130.78,132.91,2.13
speaker_2,133.1,133.55,0.45
speaker_1,134.14,134.51,0.37
speaker_1,134.94,135.31,0.37
speaker_1,136.14,137.47,1.33
speaker_1,138.3,138.59,0.29
speaker_2,138.94,140.315,1.375
speaker_1,140.315,140.83,0.515
speaker_4,144.3,144.99,0.69
speaker_4,150.46,150.91,0.45
speaker_4,151.26,152.19,0.93
speaker_4,152.78,153.63,0.85
speaker_4,153.82,154.19,0.37
speaker_4,154.38,155.79,1.41
speaker_4,156.14,157.07,0.93
speaker_4,159.34,161.47,2.13
speaker_4,162.3,163.23,0.93
speaker_1,166.94,167.31,0.37
speaker_1,169.9,170.27,0.37
speaker_1,173.74,174.03,0.29
speaker_0,175.82,176.19,0.37
speaker_1,177.66,177.95,0.29
speaker_0,179.9,180.19,0.29
speaker_0,181.26,181.635,0.375
speaker_1,181.635,182.11,0.475
speaker_1,184.38,184.67,0.29
speaker_1,189.18,190.11,0.93
speaker_4,191.26,192.51,1.25
speaker_4,202.86,203.55,0.69
speaker_1,205.18,205.55,0.37
speaker_4,205.74,206.51,0.77
speaker_4,207.5,207.87,0.37
speaker_1,208.46,208.75,0.29
speaker_1,209.1,209.47,0.37
speaker_4,211.66,212.11,0.45
speaker_4,214.14,215.07,0.93
speaker_4,215.34,215.71,0.37
speaker_1,217.74,218.03,0.29
speaker_4,219.58,220.19,0.61
speaker_4,220.94,221.23,0.29
speaker_4,223.9,224.27,0.37
speaker_0,225.26,226.19,0.93
speaker_4,226.62,227.31,0.69
speaker_0,228.14,228.83,0.69
speaker_0,229.42,230.19,0.77
speaker_1,230.62,231.31,0.69
speaker_4,233.42,235.47,2.05
speaker_4,235.82,236.19,0.37
speaker_4,236.38,236.91,0.53
speaker_0,237.1,238.67,1.57
speaker_0,239.42,239.79,0.37
speaker_0,240.54,241.63,1.09
speaker_0,245.18,246.055,0.875
speaker_4,246.055,246.75,0.695
speaker_0,248.86,249.15,0.29
speaker_1,253.74,254.03,0.29
speaker_0,254.3,254.67,0.37
speaker_0,257.34,257.63,0.29
speaker_0,258.94,259.31,0.37
speaker_1,259.98,260.27,0.29
speaker_4,260.86,261.39,0.53
speaker_4,263.34,264.51,1.17
speaker_4,264.86,266.985,2.125
speaker_0,266.985,267.15,0.165
speaker_4,270.22,270.51,0.29
speaker_2,276.54,277.47,0.93
speaker_2,278.14,278.51,0.37
speaker_2,278.7,279.63,0.93
speaker_2,279.9,282.83,2.93
speaker_1,283.26,283.63,0.37
speaker_1,284.06,284.35,0.29
speaker_1,285.26,286.385,1.125
speaker_2,286.385,286.83,0.445
speaker_2,287.18,289.55,2.37
speaker_2,289.98,291.23,1.25
speaker_1,291.74,292.11,0.37
speaker_0,292.54,292.91,0.37
speaker_2,295.34,295.63,0.29
speaker_4,295.9,296.59,0.69
speaker_4,296.86,297.23,0.37
speaker_4,298.62,299.39,0.77
speaker_4,312.7,313.07,0.37
speaker_4,313.42,313.95,0.53
speaker_0,314.3,314.59,0.29
speaker_4,314.78,316.03,1.25
speaker_4,317.42,321.95,4.53
speaker_4,322.7,325.39,2.69
