speaker,start_time,end_time,duration
speaker_0,0.62,2.03,1.41
speaker_0,2.54,3.87,1.33
speaker_0,4.06,5.435,1.375
speaker_3,5.435,6.67,1.235
speaker_3,7.5,9.79,2.29
speaker_3,10.14,10.99,0.85
speaker_3,11.42,12.545,1.125
speaker_0,12.545,13.045,0.5
speaker_3,13.045,13.39,0.345
speaker_3,13.82,14.99,1.17
speaker_3,15.18,16.27,1.09
speaker_3,17.82,18.11,0.29
speaker_0,19.26,21.385,2.125
speaker_3,21.385,21.635,0.25
speaker_4,21.635,22.385,0.75
speaker_0,22.385,24.83,2.445
speaker_0,25.18,27.79,2.61
speaker_0,28.3,29.675,1.375
speaker_3,29.675,30.175,0.5
speaker_0,30.175,30.675,0.5
speaker_4,30.675,31.47,0.795
speaker_1,32.54,32.99,0.45
speaker_1,33.66,34.535,0.875
speaker_0,34.535,34.75,0.215
speaker_3,36.86,37.235,0.375
speaker_2,37.235,37.485,0.25
speaker_3,37.485,38.11,0.625
speaker_2,40.06,40.99,0.93
speaker_0,42.14,42.515,0.375
speaker_3,42.515,42.765,0.25
speaker_1,42.765,44.91,2.145
speaker_1,45.74,47.47,1.73
speaker_1,49.66,51.535,1.875
speaker_2,51.535,52.535,1.0
speaker_1,52.535,53.47,0.935
speaker_2,55.42,56.03,0.61
speaker_2,56.38,57.23,0.85
speaker_1,60.78,64.59,3.81
speaker_2,66.46,66.99,0.53
speaker_1,68.46,69.87,1.41
speaker_1,71.98,72.99,1.01
speaker_0,73.74,74.115,0.375
speaker_1,74.115,74.91,0.795
speaker_2,75.82,77.63,1.81
speaker_1,77.98,79.95,1.97
speaker_1,82.22,86.67,4.45
speaker_1,88.7,89.71,1.01
speaker_1,89.98,92.91,2.93
speaker_0,93.98,94.43,0.45
speaker_4,95.1,95.725,0.625
speaker_1,95.725,97.55,1.825
speaker_0,98.3,99.55,1.25
speaker_1,99.82,101.39,1.57
speaker_1,101.74,103.55,1.81
speaker_0,105.1,105.55,0.45
speaker_1,106.3,107.23,0.93
speaker_1,109.1,110.03,0.93
speaker_2,111.1,111.79,0.69
speaker_1,112.22,114.03,1.81
speaker_0,115.66,116.27,0.61
speaker_4,117.66,118.035,0.375
speaker_1,118.035,118.535,0.5
speaker_0,118.535,118.83,0.295
speaker_1,120.86,121.47,0.61
speaker_2,121.98,122.355,0.375
speaker_1,122.355,122.605,0.25
speaker_2,122.605,123.855,1.25
speaker_1,123.855,126.67,2.815
speaker_0,127.82,128.19,0.37
speaker_1,130.54,132.35,1.81
speaker_0,133.98,134.35,0.37
speaker_0,134.7,134.99,0.29
speaker_0,136.46,136.75,0.29
speaker_1,137.5,137.95,0.45
speaker_3,140.7,141.325,0.625
speaker_0,141.325,142.19,0.865
speaker_2,143.1,143.725,0.625
speaker_0,143.725,145.95,2.225
speaker_0,146.62,147.71,1.09
speaker_0,150.3,150.67,0.37
speaker_0,151.5,151.95,0.45
speaker_0,153.42,155.23,1.81
speaker_0,155.5,158.51,3.01
speaker_0,158.94,160.815,1.875
speaker_3,160.815,161.23,0.415
speaker_3,161.5,161.875,0.375
speaker_4,161.875,162.67,0.795
speaker_1,166.54,169.55,3.01
speaker_1,170.86,175.23,4.37
speaker_1,180.94,181.815,0.875
speaker_0,181.815,182.11,0.295
speaker_1,186.62,186.99,0.37
speaker_0,187.42,187.71,0.29
speaker_1,187.98,189.31,1.33
speaker_1,189.74,190.91,1.17
speaker_0,193.02,193.79,0.77
speaker_0,195.82,196.695,0.875
speaker_3,196.695,197.31,0.615
speaker_3,197.9,199.87,1.97
speaker_0,200.14,201.265,1.125
speaker_1,201.265,202.265,1.0
speaker_0,202.265,206.27,4.005
speaker_0,206.62,211.39,4.77
speaker_0,211.9,216.11,4.21
speaker_0,216.46,218.43,1.97
speaker_1,218.94,219.63,0.69
speaker_1,219.98,221.55,1.57
speaker_1,222.38,227.31,4.93
speaker_1,232.06,232.99,0.93
speaker_1,233.82,234.43,0.61
speaker_1,236.3,237.87,1.57
speaker_1,238.3,238.67,0.37
speaker_1,239.34,239.95,0.61
speaker_1,240.54,240.99,0.45
