speaker,start_time,end_time,duration
speaker_2,0.62,0.91,0.29
speaker_2,1.5,1.875,0.375
speaker_3,1.5,1.875,0.375
speaker_3,1.875,2.125,0.25
speaker_2,1.875,2.125,0.25
speaker_2,2.125,2.51,0.385
speaker_1,3.02,4.43,1.41
speaker_0,3.645,4.43,0.785
speaker_0,5.34,6.03,0.69
speaker_1,5.34,6.03,0.69
speaker_0,6.7,7.39,0.69
speaker_1,6.7,7.39,0.69
speaker_0,7.82,8.43,0.61
speaker_1,7.82,8.43,0.61
speaker_0,9.34,9.87,0.53
speaker_1,9.34,9.87,0.53
speaker_0,10.78,12.43,1.65
speaker_1,10.78,12.43,1.65
speaker_0,14.78,15.15,0.37
speaker_3,15.74,17.87,2.13
speaker_1,20.3,20.59,0.29
speaker_0,20.3,20.59,0.29
speaker_3,21.42,21.71,0.29
speaker_0,22.06,22.51,0.45
speaker_1,23.02,23.895,0.875
speaker_0,23.395,24.145,0.75
speaker_3,23.895,24.145,0.25
speaker_0,24.145,25.145,1.0
speaker_3,24.145,25.145,1.0
speaker_3,25.145,25.39,0.245
speaker_0,25.145,25.39,0.245
speaker_2,25.66,26.67,1.01
speaker_3,27.18,28.59,1.41
speaker_0,27.555,28.59,1.035
speaker_3,30.54,32.67,2.13
speaker_0,31.415,31.915,0.5
speaker_3,34.78,36.11,1.33
speaker_0,35.905,36.11,0.205
speaker_2,36.38,36.75,0.37
speaker_3,38.3,40.43,2.13
speaker_0,39.425,40.43,1.005
speaker_3,41.02,44.27,3.25
speaker_3,44.46,45.15,0.69
speaker_1,44.46,45.15,0.69
speaker_3,45.34,48.43,3.09
speaker_0,47.715,48.43,0.715
speaker_0,49.34,49.965,0.625
speaker_3,49.34,49.965,0.625
speaker_3,49.965,50.35,0.385
speaker_0,49.965,50.35,0.385
speaker_0,52.86,53.235,0.375
speaker_1,52.86,53.47,0.61
speaker_3,53.235,53.47,0.235
speaker_1,56.14,56.75,0.61
speaker_3,56.14,56.75,0.61
speaker_1,58.78,59.23,0.45
speaker_0,58.78,59.23,0.45
speaker_1,59.66,60.19,0.53
speaker_0,59.66,60.19,0.53
speaker_1,60.38,60.75,0.37
speaker_1,61.1,61.475,0.375
speaker_3,61.1,61.475,0.375
speaker_1,61.475,62.03,0.555
speaker_3,61.475,62.03,0.555
speaker_1,62.54,64.43,1.89
speaker_0,62.54,64.43,1.89
speaker_0,64.86,65.15,0.29
speaker_1,66.86,67.63,0.77
speaker_0,67.235,67.63,0.395
speaker_1,68.14,70.515,2.375
speaker_0,68.14,68.765,0.625
speaker_0,69.515,70.515,1.0
speaker_0,70.515,70.99,0.475
speaker_1,70.515,70.99,0.475
speaker_3,72.22,72.59,0.37
speaker_2,73.42,74.91,1.49
speaker_0,73.795,74.295,0.5
speaker_2,75.74,78.27,2.53
speaker_0,75.74,76.115,0.375
speaker_3,76.115,76.365,0.25
speaker_1,79.1,81.07,1.97
speaker_0,79.475,80.475,1.0
speaker_1,81.26,81.79,0.53
speaker_0,81.635,81.79,0.155
speaker_0,82.54,82.83,0.29
speaker_1,82.54,82.83,0.29
speaker_1,83.5,84.27,0.77
speaker_0,84.125,84.27,0.145
speaker_3,85.98,87.355,1.375
speaker_2,87.105,87.355,0.25
speaker_2,87.355,88.99,1.635
speaker_3,89.82,90.75,0.93
speaker_2,89.82,90.195,0.375
speaker_2,91.1,91.95,0.85
speaker_2,92.54,95.55,3.01
speaker_3,92.54,92.915,0.375
speaker_2,96.06,98.75,2.69
speaker_0,97.185,97.435,0.25
speaker_2,100.54,101.07,0.53
speaker_0,101.5,101.79,0.29
speaker_1,103.1,103.47,0.37
speaker_1,103.74,105.71,1.97
speaker_0,104.615,105.71,1.095
speaker_0,106.22,106.595,0.375
speaker_1,106.22,106.595,0.375
speaker_0,106.595,106.75,0.155
speaker_1,106.595,106.75,0.155
speaker_1,107.02,107.95,0.93
speaker_0,107.02,107.95,0.93
speaker_1,108.86,110.985,2.125
speaker_0,110.735,110.985,0.25
speaker_0,110.985,111.95,0.965
speaker_1,110.985,111.95,0.965
speaker_3,112.62,113.71,1.09
speaker_2,113.98,115.47,1.49
speaker_0,115.74,116.19,0.45
speaker_3,115.74,116.19,0.45
speaker_2,117.18,118.03,0.85
speaker_3,120.06,120.51,0.45
speaker_0,120.06,120.51,0.45
speaker_3,122.14,122.51,0.37
speaker_0,122.14,122.51,0.37
speaker_3,123.98,124.605,0.625
speaker_0,123.98,124.855,0.875
speaker_2,124.605,126.59,1.985
speaker_0,127.82,128.83,1.01
speaker_2,127.82,128.83,1.01
speaker_1,131.5,132.375,0.875
speaker_0,131.5,132.375,0.875
speaker_1,132.375,132.875,0.5
speaker_0,132.375,132.875,0.5
speaker_1,132.875,133.39,0.515
speaker_0,132.875,133.39,0.515
speaker_1,134.06,135.23,1.17
speaker_0,134.06,135.23,1.17
speaker_1,135.74,137.365,1.625
speaker_0,135.74,137.365,1.625
speaker_2,137.365,138.115,0.75
speaker_1,137.365,137.615,0.25
speaker_1,137.865,138.115,0.25
speaker_1,138.115,140.365,2.25
speaker_0,139.865,140.365,0.5
speaker_1,140.365,140.615,0.25
speaker_0,140.365,140.615,0.25
speaker_2,140.615,141.23,0.615
speaker_0,140.615,141.23,0.615
speaker_2,142.94,145.315,2.375
speaker_3,145.065,145.315,0.25
speaker_3,145.315,146.35,1.035
speaker_2,145.315,145.565,0.25
speaker_0,145.565,146.35,0.785
speaker_3,147.26,148.59,1.33
speaker_3,148.86,149.47,0.61
speaker_2,149.82,151.23,1.41
speaker_3,154.78,155.655,0.875
speaker_1,155.155,155.655,0.5
speaker_3,155.655,155.905,0.25
speaker_1,155.655,156.27,0.615
speaker_0,155.905,156.27,0.365
speaker_1,156.46,157.63,1.17
speaker_0,156.46,157.63,1.17
speaker_1,157.98,158.27,0.29
speaker_0,157.98,158.27,0.29
speaker_1,159.58,160.75,1.17
speaker_0,159.58,160.75,1.17
speaker_1,161.34,163.715,2.375
speaker_0,163.465,163.715,0.25
speaker_0,163.715,164.43,0.715
speaker_1,163.715,163.965,0.25
speaker_0,173.82,174.35,0.53
speaker_3,173.82,174.35,0.53
speaker_3,174.78,175.07,0.29
speaker_0,174.78,175.07,0.29
speaker_0,176.54,177.415,0.875
speaker_2,176.54,177.165,0.625
speaker_3,177.165,177.415,0.25
speaker_3,177.415,178.59,1.175
speaker_0,177.415,178.165,0.75
speaker_3,182.54,183.63,1.09
speaker_1,185.5,186.125,0.625
speaker_0,185.5,186.125,0.625
speaker_1,186.125,186.51,0.385
speaker_0,186.125,186.51,0.385
speaker_1,188.54,190.67,2.13
speaker_0,188.54,190.67,2.13
speaker_1,191.18,194.11,2.93
speaker_0,191.18,194.11,2.93
speaker_1,194.38,196.99,2.61
speaker_0,194.38,196.005,1.625
speaker_3,196.005,196.505,0.5
speaker_0,196.505,196.99,0.485
speaker_1,197.58,199.955,2.375
speaker_0,199.455,199.955,0.5
speaker_1,199.955,200.67,0.715
speaker_0,199.955,200.67,0.715
speaker_3,207.26,208.91,1.65
speaker_2,209.34,210.91,1.57
speaker_3,211.1,212.35,1.25
speaker_1,211.725,211.975,0.25
speaker_2,212.86,213.485,0.625
speaker_0,213.235,213.79,0.555
speaker_1,213.485,213.79,0.305
speaker_3,216.22,217.55,1.33
speaker_1,217.095,217.55,0.455
speaker_3,218.06,219.63,1.57
speaker_2,219.98,220.43,0.45
speaker_2,220.7,221.07,0.37
speaker_1,224.78,225.79,1.01
speaker_1,226.14,226.75,0.61
speaker_0,226.515,226.75,0.235
speaker_0,227.34,228.215,0.875
speaker_1,227.34,230.59,3.25
speaker_0,228.965,229.965,1.0
speaker_1,231.18,233.555,2.375
speaker_0,233.305,233.555,0.25
speaker_0,233.555,234.27,0.715
speaker_1,233.555,233.805,0.25
speaker_3,239.26,239.71,0.45
speaker_1,239.26,239.71,0.45
speaker_3,240.46,241.79,1.33
speaker_1,240.46,241.79,1.33
speaker_2,242.22,242.91,0.69
speaker_1,243.26,243.635,0.375
speaker_3,243.26,243.635,0.375
speaker_1,243.635,244.03,0.395
speaker_3,243.635,243.885,0.25
speaker_2,243.885,244.03,0.145
speaker_3,244.94,245.55,0.61
speaker_1,244.94,245.55,0.61
speaker_2,248.14,249.31,1.17
speaker_3,249.74,250.51,0.77
speaker_2,250.94,251.315,0.375
speaker_1,251.315,251.71,0.395
speaker_1,252.14,252.43,0.29
speaker_0,252.14,252.43,0.29
speaker_2,253.26,253.55,0.29
speaker_1,255.18,256.03,0.85
speaker_0,255.555,256.03,0.475
speaker_1,256.54,257.23,0.69
speaker_0,256.54,257.23,0.69
speaker_1,257.9,258.75,0.85
speaker_0,257.9,258.75,0.85
speaker_1,259.26,259.63,0.37
speaker_0,259.26,259.63,0.37
speaker_1,260.06,260.935,0.875
speaker_0,260.06,260.685,0.625
speaker_3,260.685,260.935,0.25
speaker_3,260.935,262.185,1.25
speaker_1,260.935,262.185,1.25
speaker_3,262.185,262.75,0.565
speaker_1,262.185,262.75,0.565
speaker_1,263.82,264.43,0.61
speaker_0,263.82,264.43,0.61
speaker_1,265.34,267.715,2.375
speaker_0,266.965,267.715,0.75
speaker_0,267.715,268.215,0.5
speaker_1,267.715,268.215,0.5
speaker_3,268.215,268.91,0.695
speaker_0,268.215,268.465,0.25
speaker_1,268.465,268.715,0.25
speaker_3,269.1,269.95,0.85
speaker_1,269.1,269.95,0.85
speaker_0,271.74,272.03,0.29
speaker_0,273.74,274.11,0.37
speaker_0,279.18,279.47,0.29
speaker_1,279.18,279.47,0.29
speaker_2,279.9,280.51,0.61
speaker_0,280.275,280.51,0.235
speaker_3,281.98,282.27,0.29
speaker_1,281.98,282.27,0.29
speaker_3,285.74,286.27,0.53
speaker_1,285.74,286.27,0.53
speaker_3,298.7,299.47,0.77
speaker_1,298.7,299.075,0.375
speaker_0,299.075,299.47,0.395
speaker_1,299.66,301.95,2.29
speaker_0,299.66,301.95,2.29
speaker_0,302.54,303.95,1.41
speaker_1,302.54,303.95,1.41
speaker_1,304.14,305.39,1.25
speaker_0,304.14,305.39,1.25
speaker_1,306.46,308.835,2.375
speaker_0,306.46,306.835,0.375
speaker_0,307.835,308.835,1.0
speaker_0,308.835,309.55,0.715
speaker_1,308.835,309.335,0.5
speaker_0,311.1,311.55,0.45
speaker_3,311.1,311.55,0.45
speaker_2,311.98,312.855,0.875
speaker_0,312.605,312.855,0.25
speaker_2,312.855,313.105,0.25
speaker_0,312.855,313.31,0.455
speaker_3,313.98,314.67,0.69
speaker_1,313.98,314.67,0.69
speaker_3,315.18,316.27,1.09
speaker_1,315.18,316.27,1.09
speaker_3,317.98,320.59,2.61
speaker_3,320.86,321.71,0.85
speaker_1,320.86,321.485,0.625
speaker_3,322.06,322.35,0.29
speaker_3,326.06,327.185,1.125
speaker_2,327.185,328.51,1.325
speaker_3,327.185,327.435,0.25
speaker_2,332.06,332.51,0.45
speaker_3,336.86,337.63,0.77
speaker_1,336.86,337.63,0.77
speaker_1,337.98,338.355,0.375
speaker_0,337.98,338.355,0.375
speaker_0,338.355,338.99,0.635
speaker_1,338.355,338.99,0.635
speaker_1,339.26,340.385,1.125
speaker_0,339.26,340.385,1.125
speaker_0,340.385,341.47,1.085
speaker_1,340.385,341.47,1.085
speaker_1,341.74,344.03,2.29
speaker_0,341.74,344.03,2.29
speaker_0,344.46,344.835,0.375
speaker_1,344.46,345.15,0.69
speaker_1,345.42,346.27,0.85
speaker_0,345.42,346.27,0.85
speaker_1,346.62,347.95,1.33
speaker_0,346.62,347.95,1.33
speaker_1,348.22,348.51,0.29
speaker_0,348.22,348.51,0.29
speaker_1,349.18,350.51,1.33
speaker_1,350.78,351.655,0.875
speaker_0,351.405,351.655,0.25
speaker_0,351.655,352.19,0.535
speaker_1,351.655,351.905,0.25
speaker_3,368.38,368.67,0.29
speaker_3,371.74,372.115,0.375
speaker_0,371.74,372.115,0.375
speaker_0,372.115,372.27,0.155
speaker_3,372.115,372.27,0.155
speaker_3,374.3,374.99,0.69
