speaker,start_time,end_time,duration
speaker_1,4.38,4.67,0.29
speaker_0,4.38,4.67,0.29
speaker_1,7.66,8.19,0.53
speaker_0,8.035,8.19,0.155
speaker_1,9.42,11.31,1.89
speaker_0,9.42,11.31,1.89
speaker_1,17.42,18.795,1.375
speaker_0,17.42,18.795,1.375
speaker_1,18.795,19.47,0.675
speaker_0,18.795,19.47,0.675
speaker_1,20.22,20.91,0.69
speaker_0,20.22,20.91,0.69
speaker_0,23.5,23.95,0.45
speaker_2,23.5,23.95,0.45
speaker_0,24.46,28.35,3.89
speaker_2,24.46,25.835,1.375
speaker_0,28.78,31.15,2.37
speaker_0,31.66,32.51,0.85
speaker_2,32.285,32.51,0.225
speaker_2,35.58,36.205,0.625
speaker_0,35.58,37.95,2.37
speaker_0,38.38,39.23,0.85
speaker_0,39.82,40.19,0.37
speaker_2,39.82,40.19,0.37
speaker_0,40.62,44.91,4.29
speaker_2,42.495,43.245,0.75
speaker_2,44.245,44.745,0.5
speaker_1,44.745,44.91,0.165
speaker_0,45.34,47.715,2.375
speaker_2,45.34,45.715,0.375
speaker_2,47.465,47.715,0.25
speaker_2,47.715,48.43,0.715
speaker_0,47.715,48.43,0.715
speaker_1,50.38,51.39,1.01
speaker_0,50.38,51.39,1.01
speaker_1,53.34,55.07,1.73
speaker_0,53.34,55.07,1.73
speaker_1,57.26,58.03,0.77
speaker_0,57.26,58.03,0.77
speaker_0,59.98,60.51,0.53
speaker_1,59.98,60.51,0.53
speaker_1,60.94,61.47,0.53
speaker_2,60.94,61.47,0.53
speaker_1,63.1,63.725,0.625
speaker_0,63.1,63.475,0.375
speaker_2,63.475,63.725,0.25
speaker_2,63.725,63.95,0.225
speaker_1,63.725,63.95,0.225
speaker_2,64.7,65.07,0.37
speaker_0,64.7,65.07,0.37
speaker_0,65.66,66.51,0.85
speaker_0,67.9,70.19,2.29
speaker_0,70.46,71.79,1.33
speaker_0,72.46,76.59,4.13
speaker_2,74.585,74.835,0.25
speaker_1,74.835,75.585,0.75
speaker_2,75.585,75.835,0.25
speaker_0,76.94,80.03,3.09
speaker_0,80.3,81.07,0.77
speaker_0,81.34,81.79,0.45
speaker_0,82.46,84.835,2.375
speaker_2,84.585,84.835,0.25
speaker_2,84.835,85.55,0.715
speaker_0,84.835,85.55,0.715
speaker_0,88.06,89.63,1.57
speaker_2,88.06,88.435,0.375
speaker_0,91.34,94.99,3.65
speaker_0,95.58,96.03,0.45
speaker_0,96.46,99.31,2.85
speaker_0,99.98,102.605,2.625
speaker_2,102.105,102.605,0.5
speaker_2,102.605,103.07,0.465
speaker_0,102.605,103.07,0.465
speaker_1,103.66,104.19,0.53
speaker_0,103.66,104.19,0.53
speaker_1,110.3,110.67,0.37
speaker_0,110.3,110.67,0.37
speaker_1,110.94,111.31,0.37
speaker_0,110.94,111.31,0.37
speaker_0,112.22,112.59,0.37
speaker_1,112.22,112.59,0.37
speaker_1,113.82,114.19,0.37
speaker_0,113.82,114.19,0.37
speaker_1,115.58,116.19,0.61
speaker_0,115.58,116.19,0.61
speaker_1,117.18,117.95,0.77
speaker_0,117.18,117.95,0.77
speaker_1,118.22,119.71,1.49
speaker_0,118.22,119.71,1.49
speaker_0,119.98,120.605,0.625
speaker_1,119.98,120.605,0.625
speaker_0,120.605,122.11,1.505
speaker_2,120.605,121.355,0.75
speaker_0,122.78,123.31,0.53
speaker_0,124.3,126.35,2.05
speaker_2,126.175,126.35,0.175
speaker_0,127.02,127.87,0.85
speaker_1,127.395,127.87,0.475
speaker_0,129.26,131.07,1.81
speaker_1,129.26,129.635,0.375
speaker_0,131.5,133.63,2.13
speaker_1,132.375,133.125,0.75
speaker_0,134.38,137.95,3.57
speaker_2,137.005,137.95,0.945
