speaker,start_time,end_time,duration
speaker_1,0.06,0.35,0.29
speaker_0,0.06,0.35,0.29
speaker_0,3.1,3.39,0.29
speaker_1,3.1,3.39,0.29
speaker_1,3.9,4.51,0.61
speaker_0,3.9,4.51,0.61
speaker_1,4.86,5.55,0.69
speaker_0,4.86,5.55,0.69
speaker_2,6.14,6.99,0.85
speaker_0,6.14,6.99,0.85
speaker_0,7.5,8.11,0.61
speaker_2,7.5,8.11,0.61
speaker_0,8.7,9.71,1.01
speaker_2,8.7,9.71,1.01
speaker_0,11.34,11.63,0.29
speaker_2,11.34,11.63,0.29
speaker_0,12.86,13.15,0.29
speaker_2,12.86,13.15,0.29
speaker_2,14.62,15.63,1.01
speaker_0,14.62,15.63,1.01
speaker_0,18.46,19.71,1.25
speaker_2,18.46,19.71,1.25
speaker_0,20.7,21.15,0.45
speaker_2,20.7,21.15,0.45
speaker_0,22.46,22.75,0.29
speaker_2,22.46,22.75,0.29
speaker_0,24.22,25.15,0.93
speaker_2,24.22,25.15,0.93
speaker_0,25.74,26.99,1.25
speaker_2,25.74,26.99,1.25
speaker_0,27.82,28.51,0.69
speaker_2,27.82,28.51,0.69
speaker_0,45.98,47.39,1.41
speaker_2,45.98,47.39,1.41
speaker_0,48.14,48.59,0.45
speaker_2,48.14,48.59,0.45
speaker_2,49.66,50.59,0.93
speaker_0,49.66,50.59,0.93
speaker_2,51.1,51.55,0.45
speaker_0,51.1,51.55,0.45
speaker_0,51.82,52.59,0.77
speaker_2,51.82,52.445,0.625
speaker_0,52.86,54.35,1.49
speaker_0,54.78,56.43,1.65
speaker_2,55.905,56.43,0.525
speaker_0,57.18,58.805,1.625
speaker_2,57.18,58.805,1.625
speaker_0,58.805,60.055,1.25
speaker_2,58.805,60.055,1.25
speaker_0,60.055,60.19,0.135
speaker_2,60.055,60.19,0.135
speaker_1,62.38,62.67,0.29
speaker_0,62.38,62.67,0.29
speaker_0,63.74,64.03,0.29
speaker_1,63.74,64.03,0.29
speaker_0,67.26,67.55,0.29
speaker_1,67.26,67.55,0.29
speaker_2,68.94,69.39,0.45
speaker_0,68.94,69.39,0.45
speaker_0,73.34,73.63,0.29
speaker_2,73.34,73.63,0.29
speaker_0,74.86,75.31,0.45
speaker_1,74.86,75.31,0.45
speaker_0,77.58,77.95,0.37
speaker_2,77.58,77.95,0.37
speaker_2,79.58,80.11,0.53
speaker_0,79.58,80.11,0.53
speaker_2,80.78,81.63,0.85
speaker_0,80.78,81.63,0.85
speaker_0,82.7,83.71,1.01
speaker_2,82.7,83.71,1.01
speaker_0,84.22,85.23,1.01
speaker_2,84.22,85.23,1.01
speaker_0,85.82,87.23,1.41
speaker_2,85.82,87.23,1.41
speaker_1,87.5,87.95,0.45
speaker_0,87.5,87.95,0.45
speaker_2,88.3,89.07,0.77
speaker_0,88.3,89.07,0.77
speaker_0,89.9,91.275,1.375
speaker_2,89.9,91.275,1.375
speaker_2,91.275,92.11,0.835
speaker_0,91.275,92.11,0.835
speaker_2,92.54,92.83,0.29
speaker_0,92.54,92.83,0.29
speaker_0,100.22,100.51,0.29
speaker_2,100.22,100.51,0.29
