Actual,Prediction,Probability
0,1,0.7142722606658936
1,0,0.47604402899742126
1,1,0.5422679781913757
1,1,0.6529212594032288
1,1,0.6235663890838623
0,1,0.5151397585868835
0,1,0.6432757377624512
0,1,0.5547884702682495
1,1,0.6203351616859436
0,1,0.5357410311698914
1,1,0.5583967566490173
0,1,0.6136142015457153
0,0,0.47894540429115295
1,1,0.5936247110366821
0,1,0.517108678817749
0,1,0.960657000541687
1,1,0.5145688652992249
1,1,0.5857160687446594
1,1,0.5625652074813843
0,1,0.552445650100708
0,1,0.6091414093971252
0,1,0.5983843803405762
1,1,0.5805573463439941
1,0,0.3064752519130707
0,1,0.582301139831543
1,1,0.5400183200836182
0,1,0.5596423745155334
1,1,0.7133148312568665
1,1,0.9609531760215759
1,1,0.717512845993042
1,1,0.6041871309280396
1,1,0.6763363480567932
1,1,0.6156797409057617
1,1,0.7076980471611023
0,1,0.6580615639686584
0,1,0.5739841461181641
0,1,0.6551901698112488
0,1,0.7021697759628296
1,1,0.6216694712638855
1,1,0.5398101806640625
1,1,0.5102487802505493
0,1,0.5759897232055664
0,1,0.5328373312950134
1,1,0.5047523379325867
1,1,0.658012330532074
0,0,0.47501859068870544
0,0,0.43179768323898315
1,1,0.5119561553001404
1,0,0.44634491205215454
0,0,0.4518076479434967
1,0,0.3732687830924988
1,0,0.4723712205886841
1,0,0.4555772542953491
1,0,0.4835933744907379
0,1,0.5243691205978394
0,1,0.5900212526321411
1,1,0.6278205513954163
0,0,0.4733683466911316
0,0,0.359580397605896
1,0,0.4862214922904968
0,0,0.4629075527191162
1,0,0.4422699213027954
1,1,0.5731393098831177
1,0,0.47631627321243286
0,0,0.24581260979175568
0,0,0.4087783694267273
0,0,0.4381360113620758
1,1,0.5572196841239929
1,1,0.5542857646942139
0,0,0.4548761248588562
0,0,0.4493890106678009
1,1,0.50171959400177
1,1,0.5562872886657715
0,1,0.5327550172805786
1,0,0.4790796637535095
1,0,0.43968871235847473
0,0,0.45241883397102356
1,1,0.5865946412086487
1,0,0.4920317530632019
1,1,0.6208910346031189
1,1,0.6040775775909424
0,1,0.5907005071640015
1,1,0.6143539547920227
1,1,0.5660238862037659
1,1,0.5960224866867065
0,1,0.6006061434745789
1,1,0.5780502557754517
0,1,0.559592604637146
0,1,0.5682184100151062
1,1,0.580922544002533
1,1,0.5187312960624695
0,1,0.5330937504768372
1,1,0.5854629278182983
0,0,0.4479145407676697
0,1,0.6025717854499817
0,0,0.49252575635910034
1,0,0.4863473176956177
1,1,0.6273779273033142
1,1,0.620050847530365
1,1,0.5902734398841858
0,1,0.6619314551353455
0,1,0.5216572284698486
0,1,0.5187870264053345
0,1,0.5874534845352173
1,1,0.5471705794334412
1,1,0.5844065546989441
0,1,0.6139600872993469
0,1,0.5973674058914185
1,1,0.5747085213661194
0,1,0.6157613396644592
1,0,0.47124066948890686
0,1,0.646002471446991
1,1,0.9619072079658508
0,1,0.6422155499458313
0,0,0.4737444818019867
0,1,0.5820462107658386
0,0,0.4594753384590149
1,0,0.4488486647605896
1,1,0.542877197265625
1,1,0.6281281113624573
0,0,0.4658486843109131
0,1,0.5673437714576721
1,1,0.6195405125617981
0,1,0.5696133971214294
0,0,0.4779798090457916
1,0,0.49247658252716064
0,1,0.5007654428482056
0,0,0.44503286480903625
1,1,0.5964957475662231
1,1,0.5467827916145325
0,1,0.6031193733215332
