Actual,Prediction,Probability
0,0,0.02245322885433583
1,1,0.6670085606573942
1,1,0.5125139279110632
1,0,2.9394332236383135e-06
0,0,0.38943084184497667
1,1,0.7993156238515445
0,1,0.6188839293565778
1,0,0.3819429352444017
1,0,0.06263938565820332
1,1,0.5388880522528758
0,0,0.3390783376195962
1,1,0.6234438451155904
0,0,0.37771714824331853
1,0,0.4737890834175594
0,0,0.14959188180865782
0,0,0.015802948554833045
0,1,0.6398002106892196
1,1,0.8422878108172468
0,0,0.14189557173602665
0,0,0.32248651003371764
1,1,0.5871020325174662
0,0,0.1690013669965648
1,0,0.025421877283119936
1,1,0.7692931580185236
0,0,0.3380720908973684
1,0,9.43889564218194e-06
1,1,0.6769169124622483
1,1,0.7616229564564195
0,0,0.484166802504402
1,0,0.10457550005136072
0,0,0.289059049028992
1,1,0.7996757036188877
0,1,0.9852988371438084
1,1,0.5676586418534622
0,0,0.33084637459681127
1,0,0.2400087821065404
0,0,0.38953915585088644
0,1,0.815689301586616
1,0,0.44107439286904154
1,1,0.5835162795904264
0,0,0.285349990366254
0,1,0.7737767621983245
1,1,0.7310246010117977
0,0,0.44885323556314105
1,1,0.7593644667427597
1,1,0.8638199396495856
0,1,0.7580872170032854
1,0,0.4220473486875246
1,1,0.8975147057662973
0,1,0.9999999999999973
1,0,0.2122218356538793
1,0,0.40675326605301865
0,1,0.8852269871729923
0,0,0.3393770777074264
1,1,0.6192329364128583
0,0,0.18448877256026702
1,0,0.05417247709089026
1,0,0.3911742027653369
1,1,0.9329271610645699
0,0,0.25214390103153295
0,0,0.24904970647778468
1,1,0.8292688315231591
0,0,0.42743308655056383
1,1,0.8710192097081054
0,0,0.005143488803517934
1,1,0.729487180538225
0,1,0.5972166060801276
0,0,0.32029616137418965
0,0,0.12762173928852466
0,0,0.42777467753840387
0,0,0.11728470836441951
1,0,0.16138095173513045
0,0,0.15668827540830765
1,1,0.9491748523655945
0,0,0.048946350635257645
1,0,0.23589199143042655
1,0,0.259157756412891
0,1,0.8092053273862035
0,1,0.5184393140343004
0,0,0.16264866487766774
1,1,0.981317349796335
0,0,0.2803762579879672
0,0,0.13625864567987744
0,0,0.4246126586641191
1,0,0.2731539496167874
0,0,6.042207742488084e-05
1,1,0.6863316180299035
1,1,0.9638538629354105
0,0,0.047454313905077414
1,1,0.5959717392155027
1,1,0.9689943945817685
0,0,0.14751398693809809
0,0,0.10854006889095215
1,1,0.9238044586549483
0,1,0.720219226089175
1,0,0.4895843983049853
