Actual,Prediction,Probability
1,1,0.5
1,0,0.3168677390364857
0,0,0.4157874474295615
1,1,0.6788204097117635
0,0,0.43213976505680685
1,1,0.5983340359353606
1,1,0.740889513311494
0,1,0.519068241296814
0,1,0.6910424674011243
0,1,0.6975378319016575
1,1,0.6465782777304551
0,1,0.5250326903851041
0,0,0.4353287486759952
1,0,0.43145843176939397
0,1,0.5705638917841351
1,1,0.6508496231787291
0,1,0.6973091836104935
1,1,0.509522125290472
0,0,0.2926782989680253
1,0,0.3329488530737052
0,0,0.4552315736286047
1,1,0.7616380842010443
0,0,0.2686218091661849
0,1,0.6859831606578344
0,0,0.40117778437227264
0,0,0.4576478791205733
1,1,0.6993810587492614
1,1,0.7689424763469423
0,0,0.45503887754831834
1,1,0.7488438054219078
1,0,0.36216451034276265
0,0,0.40327936316218993
1,1,0.6952379560201049
0,1,0.5266735416310208
0,1,0.6044708545037965
1,0,0.2974580228510911
1,0,0.49226592954826404
1,0,0.49491450237119405
1,0,0.40960209716268275
0,0,0.3669721469617123
0,0,0.4500242902517029
0,0,0.313362682542243
1,1,0.6248948505414728
0,0,0.4461216938410721
0,0,0.4225284800744193
1,1,0.6932237360459932
0,0,0.38179793651763644
0,0,0.3111165818129679
0,0,0.38474018220691825
1,0,0.4262795447987604
0,0,0.39674870506987314
1,0,0.45347429429379976
0,0,0.39793921710356006
0,0,0.4702691769497747
0,1,0.7163228394124764
1,1,0.6055914914672523
0,0,0.3409156367221972
0,0,0.45756968153663363
0,1,0.5943755544101377
0,0,0.4611081778295049
0,1,0.5629521845089189
0,0,0.4855226424732634
1,1,0.7210012735003034
1,0,0.3281291699998495
1,1,0.7606182061177431
0,1,0.768927726470018
1,1,0.750613242477027
0,0,0.3843880860667791
1,1,0.7819026221766014
1,0,0.3738212868362371
1,1,0.5944061841170626
1,1,0.7800623724847052
1,0,0.4196940928353564
1,1,0.6531157086750464
1,1,0.6678244297646035
1,1,0.6544361398693977
0,0,0.32105281314444967
1,1,0.5863878470402673
1,0,0.39488810865123203
1,1,0.6158415134544004
0,0,0.3954160864132977
1,1,0.5217811684590061
1,1,0.6984836123512062
1,1,0.5537685556814524
1,0,0.4417660298526084
1,0,0.3877368600048436
1,1,0.693612125008371
1,1,0.7622194087569385
1,1,0.5759442938248889
1,0,0.39687009504070403
1,0,0.44966469738261644
1,0,0.4412685454493798
1,1,0.6633861731861492
0,0,0.48783199382389175
0,0,0.4256868263398969
0,0,0.44128615859379877
1,0,0.3793820350831891
0,0,0.3286586331049355
0,0,0.3277011267471856
0,1,0.657415884420446
0,0,0.3744038526180494
1,1,0.7431713380293582
1,0,0.3860640060403652
0,0,0.4681500081463878
0,0,0.4221020443379586
1,1,0.7275598184196416
1,1,0.6589875988401038
0,0,0.4237468654292149
1,0,0.3971665735250432
1,1,0.5935830204559994
0,0,0.40838661821719946
1,0,0.3084828118305687
0,0,0.35899505312998214
1,1,0.686676322442568
0,1,0.5895818210352931
1,1,0.5717833242272237
0,0,0.3954261880126284
0,0,0.4653318862872676
0,0,0.43446070700339495
1,1,0.7612276333595287
1,1,0.714877129856265
0,1,0.542231448595844
0,1,0.5100564127991045
1,0,0.47300915862909
1,1,0.7119039506619766
0,0,0.4582721390307493
0,0,0.4623543887218666
0,0,0.2872275092877446
0,0,0.3695767253463381
1,1,0.6852401748579098
1,1,0.7407128728331455
0,0,0.44546852973656953
1,0,0.38317627490344414
0,0,0.39989122022090967
0,0,0.4564517749677025
0,1,0.6272092352006453
0,0,0.4477994144156023
1,1,0.6793810245697457
1,1,0.5146571786169372
0,0,0.3307945794730461
0,1,0.7192825019475542
1,0,0.38294747560115283
1,0,0.4665845563031989
1,1,0.7028441038042198
0,0,0.48240150630568907
0,0,0.3910508653211202
1,1,0.6983302085443547
1,0,0.4938939806376055
0,0,0.30827583948454645
1,0,0.4666537462757216
0,1,0.7211730001044847
0,0,0.42067151788193186
0,0,0.29710810111528735
0,0,0.3053237270926101
0,1,0.5860956574448818
1,1,0.7933111312268006
1,1,0.6704595928094323
0,0,0.43124035526419974
1,1,0.536319885332881
0,0,0.40700129399118407
1,0,0.43234671149322823
0,1,0.7929305398115936
