Actual,Prediction,Probability
1,1,0.7265273254540198
1,1,0.5799573313006922
1,0,0.44265418102593623
0,1,0.9302012517032592
0,1,0.7003116893947074
1,0,0.13438654319679189
1,0,0.2834911365531247
1,0,0.4444845806845134
0,0,0.10038376176055433
1,0,0.2640252065812909
0,1,0.6574926548517999
1,0,0.4973751172220867
0,1,0.6837364777778859
1,1,0.8668835605397237
0,1,0.5475473733560771
0,0,0.46742880121647246
1,0,0.14915130915749295
1,0,0.4492748905963528
0,0,0.4451639653345548
1,0,0.020341446537176323
0,1,0.6204350974813312
0,0,0.4107925776382011
1,1,0.7990104313909131
0,0,0.37280310890688223
0,1,0.5272003069626622
0,0,0.3529647019802546
0,0,0.31956964355935424
1,0,0.46283737329648156
1,1,0.749214599523212
1,1,0.907155070603483
0,0,0.25938936811657215
1,1,0.6852130586678685
0,1,0.7197864504098688
0,1,0.6093899233204104
1,1,0.7394752862134804
0,1,0.5559567585580654
1,0,0.21408995187561536
0,0,0.4722421090275009
1,0,0.15048155015316605
1,0,0.43008134943493925
0,0,0.26714432254609527
0,1,0.6044725981699671
0,1,0.6021004643766259
1,1,0.6116614411825535
1,0,0.23369490641748997
0,0,0.4204137073966448
1,0,0.4053075145500376
0,1,0.5823670011456167
1,1,0.5518718987092611
1,1,0.7686331224595706
1,1,0.5335131991941712
1,1,0.8785651753819401
1,0,0.22177996586447032
0,0,0.2877220681872489
1,0,0.10043961174838749
1,0,0.17961960868891624
1,1,0.9270236643078611
1,1,0.9509572718646242
0,0,0.2665824858604705
1,0,0.28511609574190006
1,1,0.6324751198690909
0,1,0.5246667210929765
0,1,0.6365756239532435
1,1,0.6743561549367121
1,1,0.6921548331159435
1,0,0.1767511408792519
1,1,0.8748532933383816
1,1,0.5522056975240893
0,1,0.5472321264812202
1,1,0.9173557381114017
0,0,0.24989613417021822
1,1,0.707144249529418
0,1,0.681241286803016
1,0,0.37321459206519814
1,0,0.23231778551874557
0,1,0.5154841984082302
1,0,0.29913436538876187
0,1,0.5328445177526222
1,1,0.9061576304602328
