Actual,Prediction,Probability
1,0,7.058179046123652e-06
0,0,5.9574778512762195e-06
1,0,0.0553830388599013
0,0,0.0001315802003747843
1,0,3.3067996895989613e-05
1,1,0.7320315445763972
1,0,1.593639991709363e-18
1,1,0.9999997173463671
1,0,0.0
1,1,0.9677809746089354
1,1,0.9982748512764906
1,0,0.04686342983827294
0,0,0.339830369238086
1,0,0.012561335366927075
1,0,0.33136248379549094
0,0,0.011698266372013991
1,1,0.9930107688066555
1,1,0.9960142871358398
1,1,0.9999977247233026
0,1,0.9979850727143073
1,0,8.507692971170196e-06
0,1,0.9999537849079917
