Actual,Prediction,Probability
1,0,0.4795299603329831
0,1,0.5902727078927595
0,0,0.46736844199645167
1,0,0.395734235016192
0,0,0.3927617338593913
1,1,0.6319774330787785
1,0,0.44988827609295223
0,0,0.4800164343548286
1,1,0.5567705589130483
0,1,0.5263121023240634
0,1,0.6445568713099604
1,1,0.5573652462710549
1,1,0.5405919515740958
1,0,0.4739018269180664
1,1,0.5719135288602287
1,0,0.47258430531365486
1,1,0.6106513179075962
0,1,0.6160241790685916
0,0,0.4670464552256754
0,1,0.729555226562872
1,0,0.38878774955145157
1,1,0.5186546623204181
0,1,0.5585720552333817
0,1,0.5247874524822986
