Actual,Prediction,Probability
1,1,0.5634995539324713
1,1,0.5951647463694003
0,1,0.5951647463694003
0,1,0.5951647463694003
1,1,0.5951690759566145
0,1,0.5951645031992461
1,1,0.6132120328536701
0,1,0.5951647463694646
1,1,0.5319449898600077
1,1,0.5903671841923773
0,1,0.5995712365916654
1,1,0.6276863417034154
1,1,0.5921478183194253
0,1,0.6684772477417944
0,1,0.5951647408765447
0,1,0.5951726509189029
1,1,0.7540067988412008
1,1,0.595168417978784
1,1,0.6065514814983636
1,1,0.594735702808417
0,1,0.5951647463694011
1,1,0.5947268520225024
0,0,0.493271116016823
1,1,0.6014800072175046
1,1,0.6618408786094682
0,1,0.5994581743008152
1,1,0.5951647463464367
0,1,0.5951812405448544
1,1,0.595023839268182
0,1,0.594924573097838
0,1,0.5909997684834755
0,1,0.5775388054845093
1,0,0.3393143506273464
1,1,0.5519617376032608
