Actual,Prediction,Probability
1,1,0.6147309
0,0,0.38336012
1,1,0.64152116
0,0,0.42488515
0,0,0.48516104
0,0,0.41796544
1,1,0.5701777
0,1,0.53622836
1,0,0.4963127
0,1,0.6113089
0,0,0.33562395
1,0,0.42772895
0,0,0.4230165
1,1,0.73471403
1,0,0.49814066
0,1,0.63473976
0,1,0.5661021
1,1,0.58669686
0,0,0.4209038
1,0,0.4707926
0,1,0.6649644
1,1,0.5404467
0,0,0.4460803
0,0,0.45363542
0,1,0.52755415
1,1,0.5126342
1,1,0.62106615
1,1,0.64262235
1,1,0.5560693
0,0,0.43055496
0,0,0.4334491
0,0,0.3938242
1,1,0.6034995
1,0,0.42207775
0,0,0.35272548
0,0,0.3787132
0,1,0.5144016
1,1,0.58080804
1,1,0.6934339
0,0,0.45502302
0,0,0.47957808
1,1,0.52797043
0,0,0.41308907
0,0,0.45997438
1,1,0.5312564
0,0,0.46245113
1,0,0.4968064
0,1,0.5034198
1,0,0.496591
1,0,0.47197425
1,1,0.57571906
1,1,0.7145531
0,1,0.54906225
0,1,0.5480107
0,0,0.45243156
1,1,0.5901956
0,1,0.50467336
0,0,0.47566754
1,1,0.63839096
0,0,0.41597646
0,0,0.41355267
1,1,0.5384261
0,1,0.5131624
0,0,0.45221895
1,0,0.36422578
1,0,0.47569406
1,1,0.70154
1,1,0.63333374
1,1,0.6847338
0,0,0.43388116
1,1,0.5513724
1,1,0.5562922
0,1,0.5157303
1,0,0.4086828
0,0,0.33469814
0,0,0.36920822
1,1,0.52041006
0,0,0.39730382
1,0,0.44637868
1,1,0.6812469
1,1,0.7270407
1,1,0.57423306
0,0,0.39245442
0,1,0.5729607
0,1,0.5886824
0,1,0.50490004
0,0,0.41736695
1,1,0.64479154
1,1,0.71054554
0,0,0.39700052
0,0,0.39353132
1,1,0.55977386
1,1,0.51200646
0,0,0.3871254
0,1,0.60124385
1,0,0.4058326
1,1,0.500631
0,1,0.55741525
1,0,0.4859175
1,1,0.5016545
0,0,0.49412325
0,1,0.5071129
0,0,0.48690596
1,1,0.63981986
0,0,0.42216757
0,1,0.5023371
1,0,0.38513964
1,0,0.4243055
0,0,0.42307335
0,0,0.44075385
1,1,0.8060502
1,1,0.5651984
0,0,0.46390948
1,1,0.54141164
0,0,0.4902786
1,0,0.45850933
0,1,0.5081793
1,1,0.6894872
0,0,0.47588733
0,0,0.38291118
1,0,0.37536427
0,1,0.60952467
0,1,0.61936367
1,1,0.5268317
0,0,0.47563067
1,1,0.62377876
0,1,0.5594406
0,1,0.50033593
1,1,0.710326
1,1,0.6284734
0,1,0.8142044
0,0,0.44969314
0,0,0.33387613
0,1,0.5111537
1,0,0.42625985
1,1,0.54531443
1,1,0.70965177
0,0,0.41641936
1,0,0.4829984
0,1,0.5058732
1,1,0.6846827
1,1,0.61776805
0,0,0.47670677
0,0,0.24801807
1,1,0.6755237
1,0,0.46006277
1,1,0.6578929
1,1,0.5088806
0,0,0.46116418
1,0,0.35687762
1,1,0.65922314
0,1,0.80805475
0,0,0.4332471
0,0,0.4017772
0,0,0.4954592
1,1,0.52924407
1,0,0.45317703
0,0,0.49630326
1,0,0.4985231
1,1,0.5625067
0,0,0.49717575
1,1,0.5339264
1,0,0.39014313
0,0,0.37718996
1,1,0.55112046
1,1,0.67444074
0,0,0.41421092
1,1,0.5036493
1,1,0.68449295
1,1,0.58612424
0,0,0.3583881
0,1,0.56565046
1,1,0.6260449
1,1,0.53563017
1,1,0.7030179
0,0,0.4711327
0,0,0.4098943
0,0,0.4836902
1,0,0.45312592
0,0,0.3748183
1,0,0.3933984
0,1,0.6089253
