Actual,Prediction,Probability
1,1,0.6472438762144539
1,0,0.026958709454821792
1,1,0.8692804217116832
0,0,0.13754787104552227
1,1,0.7206418655359655
1,1,0.9893624110603064
0,0,0.12875467715671873
0,0,0.03884478247780977
1,1,0.5955487461510097
0,1,0.8994542820184149
0,1,0.6995487601832633
1,1,0.8220387997594102
1,1,0.9566549086942857
1,1,0.8862361234446351
1,1,0.9931028764459702
1,1,0.8056106082235136
1,1,0.9589513666751579
1,1,0.8843386687702938
1,1,0.9879092975547551
0,0,0.0584919422781003
0,1,0.9999999999799483
1,1,0.915616662683975
0,1,0.9032136497066019
1,1,0.8409647737713063
0,0,0.005783690290388476
0,0,0.24193873026583357
0,0,0.002410896956439247
0,0,0.22970513223617275
1,0,0.15499632746415062
0,0,0.15757498134106154
1,0,0.23567510466644503
0,1,0.9999999999975464
1,1,0.7468889157567336
