Actual,Prediction,Probability
1,0,0.09332798601049368
0,0,0.005875652345979133
1,1,0.9791890860602767
0,1,0.8929637761464813
1,1,0.8896350209542319
1,0,0.15504990876459931
1,1,0.997996216755997
1,1,0.9883356232843655
1,0,1.3351356422979922e-48
1,1,0.9409147116545556
1,1,0.9632268098137718
1,1,0.9315305774025683
0,1,0.7460465123079056
1,1,0.9836240589918868
1,1,0.913614547206012
0,1,0.7766632244612297
1,1,0.960378137792371
1,1,0.6707753672458178
1,1,0.9404520084959673
0,1,0.9384546745693257
1,1,0.8794699001984768
0,1,0.9142110351913773
