Actual,Prediction,Probability
0,0,0.1449200063943863
1,1,0.8512004613876343
0,0,0.13946916162967682
0,1,0.7273628115653992
1,1,0.5674551725387573
1,1,0.5237770080566406
0,1,0.6388506889343262
0,0,0.32516130805015564
1,1,0.7381634712219238
1,1,0.794876217842102
1,1,0.5673251152038574
0,1,0.5478171110153198
1,1,0.7001098990440369
1,0,0.44682183861732483
1,1,0.7834562063217163
1,0,0.2017545849084854
0,1,0.8149299621582031
1,0,0.27698570489883423
1,0,0.4626666009426117
1,1,0.7651206851005554
1,1,0.7413909435272217
1,1,0.9484251737594604
1,1,0.8522943258285522
0,0,0.23643489181995392
1,1,0.7953066229820251
0,0,0.1702379733324051
0,0,0.17782579362392426
1,1,0.7466530799865723
0,0,0.2422104924917221
1,1,0.5034210681915283
0,1,0.9891951084136963
1,1,0.5353065729141235
0,0,0.3091825842857361
0,0,0.2579408288002014
0,0,0.22025062143802643
0,0,0.2559863030910492
1,1,0.806257963180542
0,0,0.2624952495098114
1,1,0.8215659260749817
1,1,0.8336262702941895
0,0,0.3161182403564453
0,0,0.31261277198791504
0,1,0.691678524017334
0,0,0.2987126410007477
1,1,0.8616460561752319
1,1,0.9177530407905579
0,0,0.16545476019382477
0,0,0.16311368346214294
0,1,0.7491750717163086
0,1,0.714128315448761
1,1,0.6932761669158936
0,0,0.43967166543006897
1,0,0.02978571318089962
1,1,1.0
1,1,0.7309894561767578
1,0,0.137785404920578
1,1,0.8513013124465942
0,0,0.2502564787864685
0,0,1.723084036564515e-10
0,0,0.49471715092658997
1,0,0.3726634383201599
1,1,0.6941675543785095
0,0,0.25522616505622864
0,0,0.04616192355751991
1,1,0.8947256803512573
0,0,0.40286165475845337
0,0,0.09069938212633133
1,1,0.8256727457046509
0,0,0.18808116018772125
1,0,0.32539281249046326
0,1,0.8314334154129028
1,0,0.2310096174478531
0,1,0.7144786715507507
0,0,0.20951180160045624
1,0,0.18422405421733856
1,1,0.7716993689537048
0,0,0.22151152789592743
0,1,0.8710882067680359
1,1,0.5113988518714905
1,0,0.15121200680732727
0,1,0.7653445601463318
0,0,0.10963092744350433
1,0,0.42353594303131104
1,1,0.7570667266845703
0,1,0.5786100029945374
0,0,0.44287431240081787
1,1,0.5305811762809753
0,0,0.4240391254425049
1,1,0.8053320646286011
1,1,0.5618078708648682
0,1,0.5195931792259216
1,1,0.6400758624076843
0,0,0.44997018575668335
1,0,0.15007853507995605
0,0,0.2970068156719208
