Actual,Prediction,Probability
1,1,0.5463111
0,0,0.33882633
0,0,0.3903823
1,0,0.32260945
0,0,0.3272502
0,0,0.3913853
1,1,0.5072892
0,0,0.4620528
1,1,0.63540673
1,1,0.6092663
0,0,0.4512615
0,0,0.40584096
0,1,0.5320437
0,0,0.47909427
1,1,0.57979655
1,1,0.55230016
0,1,0.52465564
1,1,0.60671246
1,1,0.5996004
0,0,0.3763789
1,1,0.67085165
0,0,0.31391034
0,0,0.38000402
1,0,0.31210577
0,0,0.35394874
0,0,0.24443494
1,0,0.3877189
1,0,0.48414445
0,0,0.23834263
1,0,0.43393826
1,1,0.5969209
1,1,0.5129162
0,1,0.52823156
0,1,0.66906893
0,0,0.31257668
1,1,0.51143116
0,0,0.35423973
0,1,0.7011171
0,0,0.31076816
0,0,0.31181905
1,0,0.16017641
1,1,0.615026
0,0,0.3572429
1,0,0.42014354
0,0,0.4426721
1,1,0.6150319
0,0,0.3126328
0,1,0.63619274
1,1,0.77148306
1,1,0.5811326
1,0,0.31674525
0,0,0.30893493
1,1,0.5687274
0,0,0.33290368
0,0,0.34976625
1,1,0.63152593
0,0,0.32237104
1,1,0.59605247
0,0,0.33516958
1,1,0.56366426
1,1,0.5226686
0,1,0.570322
1,0,0.45338377
1,1,0.60387444
0,1,0.6272938
0,1,0.57404846
0,0,0.36898804
1,1,0.9438674
0,0,0.38106078
0,0,0.36080337
1,0,0.22830313
0,0,0.30853662
1,1,0.5682665
0,1,0.5512868
1,1,0.5958755
0,0,0.27768123
0,1,0.568366
1,1,0.5250442
1,1,0.7074754
1,0,0.40306485
1,0,0.29077893
1,0,0.46376935
0,0,0.48570022
1,1,0.56546116
1,1,0.62036425
1,0,0.3025671
1,0,0.46567097
1,0,0.2638614
0,0,0.24513014
0,0,0.30480206
0,0,0.27530137
1,1,0.5684877
0,1,0.62028503
1,0,0.48780513
1,1,0.6726894
0,1,0.63988066
