Actual,Prediction,Probability
1,0,0.4986628293991089
0,1,0.5120372176170349
1,0,0.4883432388305664
0,1,0.5397258400917053
0,1,0.5290645360946655
1,1,0.5485218167304993
1,0,0.4999706745147705
0,1,0.5017126798629761
0,1,0.5003904104232788
1,1,0.5005162954330444
0,0,0.489810585975647
0,0,0.49216216802597046
1,0,0.48727506399154663
1,0,0.49117058515548706
1,0,0.4940246641635895
1,0,0.48888081312179565
1,1,0.5078532099723816
1,1,0.5479300022125244
1,1,0.5222367644309998
0,1,0.5083540081977844
1,0,0.4938106834888458
0,0,0.4960404336452484
0,0,0.48933881521224976
1,1,0.5064657330513
1,1,0.5061712265014648
1,0,0.48795101046562195
1,1,0.5053456425666809
0,1,0.5165327191352844
0,0,0.4937366843223572
1,1,0.5022638440132141
