speaker,start_time,end_time,duration
speaker_1,0.7,1.23,0.53
speaker_2,1.075,1.23,0.155
speaker_3,2.3,2.67,0.37
speaker_2,3.74,4.51,0.77
speaker_1,3.74,4.51,0.77
speaker_1,5.5,8.03,2.53
speaker_1,8.62,10.03,1.41
speaker_2,8.62,9.245,0.625
speaker_3,10.94,11.31,0.37
speaker_2,14.14,14.75,0.61
speaker_3,14.14,14.75,0.61
speaker_0,15.34,16.11,0.77
speaker_1,15.715,16.11,0.395
speaker_1,16.7,17.63,0.93
speaker_0,16.7,17.63,0.93
speaker_0,19.34,19.79,0.45
speaker_0,21.5,22.75,1.25
speaker_0,23.26,24.91,1.65
speaker_0,25.82,26.19,0.37
speaker_0,26.62,28.91,2.29
speaker_1,28.245,28.495,0.25
speaker_0,29.34,29.71,0.37
speaker_0,30.38,31.07,0.69
speaker_3,31.98,32.605,0.625
speaker_1,31.98,32.605,0.625
speaker_3,32.605,32.855,0.25
speaker_1,32.605,32.99,0.385
speaker_1,33.58,34.75,1.17
speaker_2,34.455,34.75,0.295
speaker_1,35.26,35.95,0.69
speaker_1,36.7,37.325,0.625
speaker_2,37.075,37.325,0.25
speaker_3,37.325,37.575,0.25
speaker_2,37.325,38.075,0.75
speaker_1,37.575,38.075,0.5
speaker_2,38.075,38.325,0.25
speaker_1,38.075,38.67,0.595
speaker_1,39.02,40.67,1.65
speaker_1,42.46,42.91,0.45
speaker_1,44.94,48.11,3.17
speaker_1,48.62,50.995,2.375
speaker_2,50.245,50.995,0.75
speaker_2,50.995,51.995,1.0
speaker_1,50.995,51.995,1.0
speaker_2,51.995,52.495,0.5
speaker_1,51.995,52.495,0.5
speaker_2,52.495,52.91,0.415
speaker_1,52.495,52.745,0.25
speaker_1,54.7,57.15,2.45
speaker_0,58.3,59.175,0.875
speaker_1,58.925,59.425,0.5
speaker_3,59.175,59.71,0.535
speaker_0,60.46,62.27,1.81
speaker_0,64.06,64.43,0.37
speaker_0,66.86,67.63,0.77
speaker_0,68.7,68.99,0.29
speaker_0,69.58,69.95,0.37
speaker_0,70.38,71.95,1.57
speaker_0,72.3,73.47,1.17
speaker_0,73.9,74.35,0.45
speaker_0,75.02,78.19,3.17
speaker_0,82.3,82.67,0.37
speaker_0,86.54,89.39,2.85
speaker_0,91.58,92.59,1.01
speaker_3,92.205,92.59,0.385
speaker_0,93.58,94.43,0.85
speaker_1,93.58,93.955,0.375
speaker_1,95.5,97.15,1.65
speaker_2,96.875,97.15,0.275
speaker_2,97.82,98.695,0.875
speaker_1,98.195,98.695,0.5
speaker_1,98.695,100.03,1.335
speaker_2,99.445,100.03,0.585
speaker_2,101.9,102.525,0.625
speaker_1,101.9,103.525,1.625
speaker_2,103.275,103.525,0.25
speaker_2,103.525,104.025,0.5
speaker_1,103.525,104.025,0.5
speaker_1,104.025,106.51,2.485
speaker_2,104.025,104.525,0.5
speaker_1,107.02,107.79,0.77
speaker_1,108.7,109.31,0.61
speaker_1,109.82,112.03,2.21
speaker_1,112.38,113.31,0.93
speaker_0,114.06,114.43,0.37
speaker_0,114.86,115.71,0.85
speaker_2,114.86,115.485,0.625
speaker_0,117.5,119.15,1.65
speaker_0,119.66,120.535,0.875
speaker_1,120.035,120.535,0.5
speaker_0,120.535,121.035,0.5
speaker_1,120.535,121.035,0.5
speaker_0,121.035,121.535,0.5
speaker_1,121.035,121.535,0.5
speaker_1,121.535,121.785,0.25
speaker_0,121.535,121.785,0.25
speaker_0,121.785,123.785,2.0
speaker_1,121.785,122.285,0.5
speaker_1,123.285,123.535,0.25
speaker_3,123.535,123.785,0.25
speaker_3,123.785,123.95,0.165
speaker_0,123.785,123.95,0.165
speaker_0,124.38,124.75,0.37
speaker_1,124.38,124.75,0.37
speaker_0,125.42,126.51,1.09
speaker_0,127.18,128.99,1.81
speaker_2,128.555,128.99,0.435
speaker_1,130.06,130.685,0.625
speaker_2,130.06,130.685,0.625
speaker_1,130.685,130.83,0.145
speaker_2,130.685,130.83,0.145
speaker_2,131.26,131.71,0.45
speaker_3,131.26,131.71,0.45
speaker_2,132.14,132.43,0.29
speaker_3,132.14,132.43,0.29
speaker_1,132.94,135.47,2.53
speaker_2,135.98,136.35,0.37
speaker_1,136.86,137.87,1.01
speaker_1,138.22,139.47,1.25
speaker_1,140.06,140.59,0.53
speaker_3,140.06,140.59,0.53
speaker_1,145.74,146.11,0.37
speaker_1,150.38,151.47,1.09
speaker_0,155.26,156.67,1.41
speaker_2,155.26,155.885,0.625
speaker_0,157.9,159.07,1.17
speaker_0,159.74,160.67,0.93
speaker_1,159.74,160.115,0.375
speaker_3,160.115,160.67,0.555
speaker_0,161.26,163.23,1.97
speaker_1,161.635,162.635,1.0
speaker_0,163.74,166.35,2.61
speaker_1,165.365,165.865,0.5
speaker_3,167.02,167.39,0.37
speaker_3,168.94,169.31,0.37
speaker_3,170.94,171.39,0.45
speaker_2,170.94,171.39,0.45
speaker_1,171.82,173.55,1.73
speaker_2,172.445,172.945,0.5
speaker_3,174.14,174.51,0.37
speaker_3,175.74,176.03,0.29
speaker_2,175.74,176.03,0.29
speaker_1,177.58,177.87,0.29
speaker_2,177.58,177.87,0.29
speaker_2,178.46,178.91,0.45
speaker_1,178.46,178.91,0.45
speaker_1,181.1,181.47,0.37
speaker_3,181.1,181.47,0.37
speaker_3,181.9,182.19,0.29
speaker_1,183.58,185.205,1.625
speaker_2,183.955,184.205,0.25
speaker_2,184.955,185.205,0.25
speaker_2,185.205,185.79,0.585
speaker_3,185.205,185.455,0.25
speaker_1,186.22,186.595,0.375
speaker_2,186.595,186.75,0.155
speaker_3,186.595,186.75,0.155
speaker_3,187.26,187.55,0.29
speaker_2,187.26,187.55,0.29
speaker_1,190.7,191.075,0.375
speaker_2,190.7,191.075,0.375
speaker_2,191.075,191.39,0.315
speaker_1,191.075,191.39,0.315
speaker_2,194.14,194.51,0.37
speaker_3,194.14,194.51,0.37
speaker_0,194.94,197.15,2.21
speaker_0,198.22,198.845,0.625
speaker_2,198.595,198.845,0.25
speaker_2,198.845,199.15,0.305
speaker_0,198.845,199.15,0.305
speaker_3,199.9,200.35,0.45
speaker_0,199.9,200.35,0.45
speaker_0,201.18,201.87,0.69
speaker_1,201.18,201.555,0.375
speaker_1,202.22,202.845,0.625
speaker_0,202.22,202.845,0.625
speaker_1,202.845,203.47,0.625
speaker_0,202.845,203.095,0.25
speaker_3,205.5,205.87,0.37
speaker_1,206.62,207.15,0.53
