speaker,start_time,end_time,duration
speaker_2,1.74,2.365,0.625
speaker_0,1.74,2.365,0.625
speaker_0,2.365,2.75,0.385
speaker_1,2.365,2.75,0.385
speaker_1,6.3,6.75,0.45
speaker_0,6.3,6.75,0.45
speaker_0,7.26,7.71,0.45
speaker_1,7.26,7.71,0.45
speaker_0,8.3,8.59,0.29
speaker_1,8.3,8.59,0.29
speaker_0,9.58,9.95,0.37
speaker_1,9.58,9.95,0.37
speaker_1,10.94,12.815,1.875
speaker_0,10.94,13.07,2.13
speaker_0,16.22,16.91,0.69
speaker_0,17.58,17.95,0.37
speaker_1,17.58,17.95,0.37
speaker_0,18.38,19.31,0.93
speaker_1,18.38,19.31,0.93
speaker_0,19.82,20.35,0.53
speaker_1,19.82,20.35,0.53
speaker_0,20.94,22.19,1.25
speaker_1,20.94,22.19,1.25
speaker_0,22.62,26.91,4.29
speaker_1,22.62,23.495,0.875
speaker_1,24.245,26.91,2.665
speaker_1,27.82,29.695,1.875
speaker_0,27.82,29.695,1.875
speaker_0,29.695,30.67,0.975
speaker_1,29.695,30.67,0.975
speaker_0,43.74,44.11,0.37
speaker_1,43.74,44.11,0.37
speaker_0,53.34,53.63,0.29
speaker_1,53.34,53.63,0.29
speaker_0,54.7,54.99,0.29
speaker_1,54.7,54.99,0.29
speaker_0,56.86,57.39,0.53
speaker_1,56.86,57.39,0.53
speaker_0,58.54,59.915,1.375
speaker_1,58.54,59.915,1.375
speaker_0,59.915,61.07,1.155
speaker_1,59.915,61.07,1.155
speaker_0,61.66,61.95,0.29
speaker_1,61.66,61.95,0.29
speaker_1,62.3,62.675,0.375
speaker_0,62.3,62.675,0.375
speaker_0,62.675,63.23,0.555
speaker_1,62.675,63.23,0.555
speaker_0,63.66,64.535,0.875
speaker_1,63.66,64.535,0.875
speaker_0,64.535,65.07,0.535
speaker_1,64.535,65.07,0.535
speaker_0,66.22,67.31,1.09
speaker_1,66.22,67.31,1.09
speaker_1,67.74,69.865,2.125
speaker_0,67.74,69.865,2.125
speaker_0,69.865,70.91,1.045
speaker_1,69.865,70.91,1.045
speaker_0,72.62,72.99,0.37
speaker_1,72.62,72.99,0.37
speaker_0,73.34,74.11,0.77
speaker_1,73.34,73.965,0.625
speaker_0,74.7,75.47,0.77
speaker_1,76.14,77.07,0.93
speaker_0,76.14,77.07,0.93
speaker_0,77.58,77.95,0.37
speaker_1,77.58,77.95,0.37
speaker_0,78.78,79.07,0.29
speaker_1,78.78,79.07,0.29
speaker_0,79.58,79.95,0.37
speaker_0,80.54,81.31,0.77
speaker_1,80.54,81.31,0.77
speaker_1,82.14,82.83,0.69
speaker_0,82.14,82.83,0.69
speaker_0,83.42,84.11,0.69
speaker_1,83.42,84.11,0.69
speaker_1,84.7,85.07,0.37
speaker_0,84.7,85.07,0.37
speaker_0,95.02,95.39,0.37
speaker_1,95.02,95.39,0.37
speaker_1,96.14,97.265,1.125
speaker_0,96.14,97.265,1.125
speaker_0,97.265,97.87,0.605
speaker_1,97.265,97.87,0.605
speaker_0,98.86,99.31,0.45
speaker_1,98.86,99.31,0.45
speaker_0,99.82,100.43,0.61
speaker_1,99.82,100.43,0.61
speaker_0,100.94,101.565,0.625
speaker_1,100.94,101.565,0.625
speaker_0,101.565,103.79,2.225
speaker_1,101.565,103.79,2.225
speaker_0,104.14,104.51,0.37
speaker_1,104.14,104.51,0.37
speaker_1,106.06,107.435,1.375
speaker_0,106.06,107.435,1.375
speaker_0,107.435,107.79,0.355
speaker_1,107.435,107.79,0.355
speaker_1,109.1,110.475,1.375
speaker_0,109.1,110.83,1.73
speaker_2,114.78,115.07,0.29
speaker_0,114.78,115.07,0.29
speaker_0,115.66,116.19,0.53
speaker_1,116.035,116.19,0.155
speaker_0,116.94,117.87,0.93
speaker_1,116.94,117.87,0.93
speaker_1,119.5,119.875,0.375
speaker_0,119.5,119.875,0.375
speaker_0,119.875,120.67,0.795
speaker_1,119.875,120.67,0.795
speaker_1,121.34,122.35,1.01
speaker_0,121.34,122.35,1.01
speaker_1,122.78,123.905,1.125
speaker_0,122.78,123.905,1.125
speaker_1,123.905,124.655,0.75
speaker_0,123.905,124.655,0.75
speaker_1,124.655,124.83,0.175
speaker_0,124.655,124.83,0.175
speaker_1,125.5,126.35,0.85
speaker_0,125.5,126.35,0.85
speaker_1,127.1,127.475,0.375
speaker_0,127.1,127.475,0.375
speaker_0,127.475,128.51,1.035
speaker_1,127.475,128.51,1.035
speaker_0,130.62,130.91,0.29
speaker_1,130.62,130.91,0.29
speaker_1,131.66,133.15,1.49
speaker_0,131.66,133.15,1.49
speaker_1,133.9,135.55,1.65
speaker_0,133.9,135.55,1.65
speaker_1,136.3,138.19,1.89
speaker_0,136.3,138.19,1.89
speaker_1,138.78,139.23,0.45
speaker_0,138.78,139.23,0.45
speaker_1,139.98,142.105,2.125
speaker_0,139.98,142.105,2.125
speaker_0,142.105,142.75,0.645
speaker_1,142.105,142.75,0.645
