speaker,start_time,end_time,duration
speaker_1,5.82,6.43,0.61
speaker_2,5.82,6.43,0.61
speaker_1,7.66,9.79,2.13
speaker_2,7.66,9.79,2.13
speaker_1,10.38,10.67,0.29
speaker_1,11.18,11.79,0.61
speaker_1,12.3,13.47,1.17
speaker_0,12.675,13.47,0.795
speaker_0,14.38,16.27,1.89
speaker_1,14.38,16.27,1.89
speaker_1,17.42,17.795,0.375
speaker_0,17.42,17.795,0.375
speaker_0,17.795,19.47,1.675
speaker_1,17.795,19.47,1.675
speaker_0,19.9,20.275,0.375
speaker_1,19.9,20.275,0.375
speaker_0,20.275,20.525,0.25
speaker_1,20.275,20.525,0.25
speaker_1,20.525,20.83,0.305
speaker_0,20.525,20.83,0.305
speaker_0,23.5,24.03,0.53
speaker_2,23.5,24.03,0.53
speaker_0,24.62,28.19,3.57
speaker_2,24.62,26.495,1.875
speaker_2,27.495,28.19,0.695
speaker_0,28.78,31.23,2.45
speaker_2,28.78,31.23,2.45
speaker_0,31.66,32.59,0.93
speaker_0,35.98,36.59,0.61
speaker_0,36.94,37.95,1.01
speaker_2,36.94,37.565,0.625
speaker_0,39.9,40.19,0.29
speaker_1,39.9,40.19,0.29
speaker_0,40.54,44.91,4.37
speaker_2,40.54,43.165,2.625
speaker_2,43.665,43.915,0.25
speaker_2,44.665,44.91,0.245
speaker_0,45.34,47.215,1.875
speaker_2,45.34,47.215,1.875
speaker_0,47.215,48.43,1.215
speaker_2,47.215,48.43,1.215
speaker_1,50.38,51.39,1.01
speaker_0,51.005,51.39,0.385
speaker_1,53.42,55.07,1.65
speaker_0,53.42,55.07,1.65
speaker_1,59.98,60.51,0.53
speaker_0,59.98,60.51,0.53
speaker_0,61.02,61.47,0.45
speaker_1,61.02,61.47,0.45
speaker_1,62.62,63.95,1.33
speaker_0,62.62,63.245,0.625
speaker_1,64.46,64.83,0.37
speaker_0,64.46,64.83,0.37
speaker_0,66.22,66.67,0.45
speaker_2,66.22,66.67,0.45
speaker_0,67.9,69.55,1.65
speaker_2,67.9,69.025,1.125
speaker_0,70.46,71.15,0.69
speaker_2,70.835,71.15,0.315
speaker_0,72.46,74.19,1.73
speaker_2,72.46,73.835,1.375
speaker_0,74.54,74.99,0.45
speaker_0,75.82,76.59,0.77
speaker_2,75.82,76.445,0.625
speaker_1,76.445,76.59,0.145
speaker_2,77.74,78.615,0.875
speaker_0,77.74,81.15,3.41
speaker_0,81.66,82.03,0.37
speaker_2,82.54,84.415,1.875
speaker_0,82.54,84.415,1.875
speaker_0,84.415,85.71,1.295
speaker_2,84.415,84.915,0.5
speaker_0,86.06,86.43,0.37
speaker_0,88.86,89.47,0.61
speaker_2,88.86,89.47,0.61
speaker_0,90.46,91.07,0.61
speaker_2,90.46,91.07,0.61
speaker_0,91.74,92.115,0.375
speaker_2,91.74,92.115,0.375
speaker_0,92.115,94.35,2.235
speaker_2,92.115,93.865,1.75
speaker_0,94.7,94.99,0.29
speaker_0,95.66,96.03,0.37
speaker_0,96.62,99.15,2.53
speaker_2,96.62,97.745,1.125
speaker_2,98.745,99.15,0.405
speaker_0,100.06,100.75,0.69
speaker_2,100.06,100.75,0.69
speaker_2,101.1,101.475,0.375
speaker_0,101.1,101.475,0.375
speaker_0,101.475,102.11,0.635
speaker_2,101.475,101.975,0.5
speaker_1,101.975,102.11,0.135
speaker_0,102.62,103.07,0.45
speaker_1,103.74,104.19,0.45
speaker_0,103.74,104.19,0.45
speaker_0,110.3,110.59,0.29
speaker_0,110.94,111.315,0.375
speaker_1,110.94,111.315,0.375
speaker_0,111.315,111.63,0.315
speaker_1,111.315,111.63,0.315
speaker_0,112.06,112.59,0.53
speaker_1,112.06,112.59,0.53
speaker_1,113.82,114.27,0.45
speaker_0,113.82,114.27,0.45
speaker_1,115.58,116.51,0.93
speaker_0,115.58,116.51,0.93
speaker_1,117.26,117.95,0.69
speaker_1,118.3,118.91,0.61
speaker_1,119.34,120.51,1.17
speaker_0,121.42,122.11,0.69
speaker_2,121.42,122.11,0.69
speaker_0,123.02,123.39,0.37
speaker_2,123.02,123.39,0.37
speaker_0,124.7,126.27,1.57
speaker_2,124.7,126.27,1.57
speaker_2,127.1,127.55,0.45
speaker_0,127.1,127.55,0.45
speaker_0,129.58,130.83,1.25
speaker_2,130.455,130.83,0.375
speaker_0,131.58,132.67,1.09
speaker_2,131.58,132.455,0.875
speaker_0,133.1,133.63,0.53
speaker_0,134.38,135.55,1.17
speaker_2,134.38,135.55,1.17
speaker_2,135.98,136.605,0.625
speaker_0,135.98,138.03,2.05
speaker_0,138.7,139.79,1.09
speaker_2,139.325,139.79,0.465
speaker_2,140.78,141.155,0.375
speaker_0,140.78,141.155,0.375
speaker_0,141.155,142.43,1.275
speaker_2,141.155,142.43,1.275
speaker_2,143.02,143.55,0.53
speaker_0,143.02,143.55,0.53
speaker_1,146.3,149.63,3.33
speaker_0,146.925,147.425,0.5
speaker_1,150.86,151.55,0.69
speaker_1,152.14,155.07,2.93
speaker_1,155.9,158.43,2.53
speaker_0,156.775,157.275,0.5
speaker_1,158.78,161.55,2.77
speaker_0,161.405,161.55,0.145
speaker_1,162.38,164.35,1.97
speaker_0,162.38,162.755,0.375
speaker_1,165.18,167.15,1.97
speaker_1,167.58,168.99,1.41
speaker_1,169.5,171.79,2.29
speaker_1,172.38,177.39,5.01
speaker_2,175.005,175.755,0.75
speaker_1,178.14,180.67,2.53
speaker_1,181.26,182.99,1.73
speaker_0,184.54,185.15,0.61
speaker_2,184.54,185.15,0.61
speaker_0,186.3,188.27,1.97
speaker_2,186.3,186.925,0.625
speaker_0,188.94,190.83,1.89
speaker_1,188.94,189.815,0.875
speaker_2,189.815,190.83,1.015
speaker_0,191.26,192.11,0.85
speaker_2,191.885,192.11,0.225
speaker_0,192.46,194.27,1.81
speaker_2,192.46,194.27,1.81
speaker_1,194.62,195.745,1.125
speaker_0,194.62,195.745,1.125
speaker_0,195.745,196.43,0.685
speaker_2,195.745,196.43,0.685
speaker_0,196.86,197.235,0.375
speaker_2,196.86,197.235,0.375
speaker_0,197.235,198.735,1.5
speaker_2,197.235,198.735,1.5
speaker_1,198.735,203.39,4.655
speaker_0,198.735,199.735,1.0
speaker_0,200.235,201.235,1.0
speaker_0,201.735,202.985,1.25
speaker_1,203.74,206.11,2.37
speaker_0,205.365,206.11,0.745
speaker_1,206.78,207.31,0.53
speaker_0,207.155,207.31,0.155
speaker_1,208.14,208.83,0.69
speaker_0,208.14,208.83,0.69
speaker_1,209.74,210.615,0.875
speaker_0,210.365,210.615,0.25
speaker_0,210.615,211.115,0.5
speaker_1,210.615,211.115,0.5
speaker_0,211.115,211.615,0.5
speaker_1,211.115,213.87,2.755
speaker_0,215.9,216.67,0.77
speaker_2,215.9,216.525,0.625
speaker_0,217.42,217.79,0.37
speaker_0,218.86,220.75,1.89
speaker_2,219.235,220.75,1.515
speaker_0,221.5,224.43,2.93
speaker_2,221.5,224.43,2.93
speaker_2,225.26,227.135,1.875
speaker_0,225.26,227.135,1.875
speaker_2,227.135,228.27,1.135
speaker_0,227.135,228.27,1.135
speaker_1,230.54,230.99,0.45
speaker_1,231.42,232.19,0.77
speaker_0,231.795,232.19,0.395
speaker_1,232.54,233.31,0.77
speaker_1,233.74,239.39,5.65
speaker_0,234.365,235.365,1.0
speaker_0,235.615,236.865,1.25
speaker_0,238.115,239.39,1.275
speaker_2,240.06,240.35,0.29
speaker_0,240.06,240.35,0.29
speaker_1,241.82,243.95,2.13
speaker_1,245.58,247.95,2.37
speaker_0,246.205,247.205,1.0
speaker_1,248.7,251.39,2.69
speaker_0,250.325,250.825,0.5
speaker_1,251.74,253.115,1.375
speaker_0,251.74,253.115,1.375
