speaker,start_time,end_time,duration
speaker_1,2.22,2.59,0.37
speaker_1,2.94,3.315,0.375
speaker_3,2.94,3.315,0.375
speaker_3,3.315,3.47,0.155
speaker_1,3.315,3.47,0.155
speaker_1,4.62,5.15,0.53
speaker_3,4.995,5.15,0.155
speaker_0,7.26,7.635,0.375
speaker_1,7.26,8.27,1.01
speaker_3,8.135,8.27,0.135
speaker_3,10.38,10.67,0.29
speaker_3,21.26,21.55,0.29
speaker_3,27.18,27.79,0.61
speaker_1,30.22,31.63,1.41
speaker_3,31.345,31.63,0.285
speaker_1,40.22,40.91,0.69
speaker_0,40.22,40.595,0.375
speaker_3,46.38,46.67,0.29
speaker_0,46.38,46.67,0.29
speaker_0,48.14,48.51,0.37
speaker_3,51.42,51.79,0.37
speaker_3,52.14,52.43,0.29
speaker_1,55.58,55.95,0.37
speaker_1,59.5,60.35,0.85
speaker_0,59.875,60.125,0.25
speaker_1,65.26,65.885,0.625
speaker_0,65.635,66.03,0.395
speaker_3,65.885,66.03,0.145
speaker_0,66.94,67.23,0.29
speaker_3,66.94,67.23,0.29
speaker_1,119.26,119.87,0.61
speaker_1,124.7,125.47,0.77
speaker_1,127.9,128.51,0.61
speaker_1,131.02,131.31,0.29
speaker_3,131.02,131.31,0.29
speaker_0,160.06,160.35,0.29
speaker_3,210.94,211.23,0.29
speaker_1,210.94,211.23,0.29
speaker_3,224.3,224.59,0.29
speaker_3,311.9,312.27,0.37
speaker_3,318.7,319.07,0.37
speaker_1,318.7,319.07,0.37
speaker_1,408.14,408.59,0.45
speaker_3,524.54,524.83,0.29
speaker_0,587.82,588.11,0.29
speaker_3,587.82,588.11,0.29
speaker_3,607.66,608.03,0.37
speaker_1,607.66,608.03,0.37
speaker_3,609.26,609.55,0.29
speaker_1,609.26,609.55,0.29
speaker_1,617.02,617.47,0.45
speaker_0,617.02,617.47,0.45
speaker_1,663.9,664.43,0.53
speaker_3,663.9,664.43,0.53
speaker_0,666.38,666.83,0.45
speaker_3,671.02,671.39,0.37
speaker_0,687.58,688.03,0.45
speaker_1,687.58,688.03,0.45
speaker_0,688.7,688.99,0.29
speaker_3,718.06,718.35,0.29
speaker_1,759.58,760.11,0.53
speaker_3,842.38,842.67,0.29
speaker_0,843.18,843.47,0.29
speaker_0,844.22,844.51,0.29
speaker_3,849.98,850.27,0.29
speaker_1,901.98,902.91,0.93
speaker_1,974.38,974.755,0.375
speaker_3,974.755,974.91,0.155
speaker_1,974.755,974.91,0.155
speaker_0,980.38,980.67,0.29
speaker_3,980.38,980.67,0.29
speaker_0,981.02,981.39,0.37
speaker_1,981.02,981.39,0.37
speaker_0,983.82,984.11,0.29
speaker_0,985.42,985.71,0.29
speaker_3,985.42,985.71,0.29
speaker_0,989.02,989.39,0.37
speaker_1,994.7,995.07,0.37
speaker_0,994.7,995.07,0.37
speaker_1,998.3,998.67,0.37
speaker_0,998.3,998.67,0.37
speaker_1,999.66,1000.27,0.61
speaker_1,1044.3,1044.83,0.53
speaker_0,1044.3,1044.83,0.53
speaker_3,1052.62,1052.99,0.37
speaker_3,1061.02,1061.31,0.29
speaker_0,1190.62,1190.99,0.37
speaker_1,1190.62,1190.99,0.37
speaker_1,1192.54,1193.415,0.875
speaker_0,1192.915,1193.415,0.5
speaker_0,1193.415,1193.55,0.135
