Actual,Prediction,Probability
1,1,0.7865285873413086
1,1,0.8999828696250916
1,1,0.5155476331710815
1,1,0.724885106086731
1,1,0.6135303378105164
0,1,0.8572717308998108
1,1,0.7719586491584778
1,1,0.9080093502998352
0,1,0.6488030552864075
1,1,0.7029447555541992
1,1,0.7424730658531189
1,1,0.8047758936882019
1,1,0.9072506427764893
1,1,0.6879653930664062
1,1,0.7755877375602722
1,1,0.7316322922706604
0,1,0.5099619030952454
0,1,0.9628938436508179
0,1,0.638942301273346
1,1,0.6500025987625122
1,1,0.5993075370788574
1,1,0.5270019769668579
0,1,0.7263930439949036
0,1,0.519976794719696
0,1,0.6130304932594299
0,0,0.46531781554222107
1,1,0.5489678382873535
1,1,0.7827602028846741
1,1,0.6496139764785767
1,1,0.5998916029930115
0,1,0.5772902369499207
0,1,0.5793358683586121
1,1,0.623552680015564
0,1,0.5735787153244019
1,1,0.5368127822875977
1,1,0.7871209979057312
1,1,0.7089162468910217
1,1,0.5215323567390442
0,0,0.4877763092517853
1,1,0.5255321264266968
0,1,0.9199915528297424
1,1,0.5749523043632507
0,1,0.598722517490387
1,1,0.7876002788543701
0,1,0.5626462697982788
1,1,0.6265702843666077
1,1,0.8666654229164124
1,1,0.5097113251686096
1,1,0.8038355708122253
1,1,0.7021569609642029
0,1,0.6125406622886658
0,0,0.4957422912120819
