Actual,Prediction,Probability
1,0,0.0004348653531776417
0,0,0.017795649869966283
1,1,0.999947850480336
1,0,4.477385539253116e-08
1,1,0.9999986118119722
0,0,0.00011044051078072468
0,0,1.5522849758361245e-07
1,0,1.817810659339178e-05
1,0,3.2375949787136807e-06
1,0,3.093863198609089e-07
0,0,6.2528528075440775e-06
0,1,0.9776292975553819
1,0,5.855809997481746e-06
1,0,5.05148123531224e-07
0,0,2.248803260003369e-07
1,0,6.140482306530823e-06
1,0,2.180004526450523e-06
0,0,0.000746392834067831
1,0,2.0325230622791232e-06
1,0,0.00013879157889900312
0,0,0.49316079396922896
0,0,1.9035316989132763e-06
1,0,2.475885028776874e-06
0,0,3.11501047390611e-05
0,0,0.001207157065904044
1,0,5.166834596331601e-05
1,0,0.023809312733915806
0,0,1.1093803330098828e-06
0,0,9.54456893760689e-09
1,0,9.08701423367223e-06
0,0,6.624360737178277e-08
1,1,0.9999959091492316
1,0,4.560101061075292e-06
1,0,7.526655705287732e-05
1,0,1.62451830439141e-07
0,0,4.927803247503516e-08
1,0,7.148253261215204e-08
0,0,1.2008246725178037e-06
0,0,1.5613202514223247e-08
1,0,9.864051114007408e-06
0,0,4.832137126865263e-06
1,0,2.814795120016309e-07
1,0,7.435325578761208e-08
0,0,6.286000058606118e-06
0,1,1.0
1,1,1.0
0,0,2.3589458346665708e-07
1,0,1.5872550830552254e-07
0,0,2.60930162542739e-07
1,0,9.853825928933844e-06
1,0,4.029922357866552e-05
1,0,0.0015655708829154262
1,0,0.0110131689296546
1,0,0.006872633210073227
1,0,0.03077781403463326
1,0,0.012745126607997669
1,1,0.8930131329583244
0,0,4.7945190231557555e-24
0,0,0.22692154093369382
0,1,0.7045257120867616
1,1,0.5456600623628801
1,1,0.9999999992208188
0,0,0.012837366488673478
1,0,6.626478370145141e-19
1,0,9.639516470549007e-07
0,0,2.691086878209851e-07
1,1,0.6193306983415339
1,0,0.038636294412033374
1,0,2.0952515444013908e-06
1,0,0.04968847616463916
0,0,0.005054561280147704
0,0,1.8862686201073317e-07
0,0,1.4410557639423088e-08
1,0,7.922698233783258e-08
0,0,0.00015494520860397063
1,0,0.002351466682187188
0,0,9.397039511665666e-06
1,0,2.0099450111764874e-07
0,0,2.6302227568538923e-05
0,0,0.06615134003436994
