speaker,start_time,end_time,duration
speaker_0,0.62,2.67,2.05
speaker_1,0.62,2.67,2.05
speaker_1,3.74,4.03,0.29
speaker_0,3.74,4.03,0.29
speaker_0,4.62,5.07,0.45
speaker_1,4.62,5.07,0.45
speaker_1,5.5,8.11,2.61
speaker_0,6.375,8.11,1.735
speaker_1,8.7,11.39,2.69
speaker_0,8.7,9.075,0.375
speaker_0,11.075,11.39,0.315
speaker_1,14.14,14.515,0.375
speaker_0,14.14,14.515,0.375
speaker_1,14.515,14.83,0.315
speaker_0,14.515,14.83,0.315
speaker_0,15.26,17.79,2.53
speaker_0,18.38,20.19,1.81
speaker_0,21.1,22.91,1.81
speaker_0,23.26,25.15,1.89
speaker_0,25.66,28.83,3.17
speaker_0,29.34,31.31,1.97
speaker_1,29.715,30.465,0.75
speaker_1,33.5,35.95,2.45
speaker_0,34.125,35.95,1.825
speaker_1,36.54,37.31,0.77
speaker_0,36.54,37.31,0.77
speaker_0,37.66,38.035,0.375
speaker_1,37.66,38.035,0.375
speaker_1,38.035,38.285,0.25
speaker_0,38.035,38.285,0.25
speaker_1,38.285,40.35,2.065
speaker_0,38.285,39.785,1.5
speaker_1,42.06,43.79,1.73
speaker_1,44.94,48.27,3.33
speaker_1,48.62,52.99,4.37
speaker_0,50.995,52.99,1.995
speaker_1,53.9,57.275,3.375
speaker_0,56.775,57.275,0.5
speaker_0,57.275,57.47,0.195
speaker_1,57.275,57.47,0.195
speaker_0,57.98,59.39,1.41
speaker_1,57.98,59.39,1.41
speaker_1,60.46,61.085,0.625
speaker_0,60.46,66.27,5.81
speaker_1,62.835,65.585,2.75
speaker_0,66.86,67.71,0.85
speaker_1,66.86,67.71,0.85
speaker_0,68.14,75.87,7.73
speaker_1,68.14,70.015,1.875
speaker_1,74.265,75.515,1.25
speaker_0,76.22,77.07,0.85
speaker_1,76.595,77.07,0.475
speaker_0,77.9,78.83,0.93
speaker_1,77.9,78.83,0.93
speaker_0,79.42,79.95,0.53
speaker_1,79.42,79.95,0.53
speaker_0,80.86,81.23,0.37
speaker_1,80.86,81.23,0.37
speaker_0,82.3,82.91,0.61
speaker_1,82.675,82.91,0.235
speaker_0,83.26,84.11,0.85
speaker_1,83.26,84.11,0.85
speaker_0,84.94,89.15,4.21
speaker_1,84.94,85.565,0.625
speaker_0,89.5,90.43,0.93
speaker_0,90.86,95.735,4.875
speaker_1,91.985,92.985,1.0
speaker_1,94.485,95.735,1.25
speaker_1,95.735,99.79,4.055
speaker_0,95.735,98.485,2.75
speaker_1,101.82,102.19,0.37
speaker_1,102.7,103.79,1.09
speaker_0,103.325,103.79,0.465
speaker_1,104.22,106.83,2.61
speaker_1,107.26,108.03,0.77
speaker_1,109.02,113.55,4.53
speaker_0,113.98,114.605,0.625
speaker_1,113.98,114.605,0.625
speaker_1,114.605,115.355,0.75
speaker_0,114.605,115.355,0.75
speaker_0,115.355,116.43,1.075
speaker_1,115.355,116.43,1.075
speaker_0,117.34,119.23,1.89
speaker_1,118.715,119.23,0.515
speaker_0,119.66,120.035,0.375
speaker_1,119.66,120.035,0.375
speaker_0,120.035,121.785,1.75
speaker_1,120.035,121.785,1.75
speaker_0,121.785,123.79,2.005
speaker_1,121.785,122.535,0.75
speaker_1,123.285,123.79,0.505
speaker_0,124.14,126.59,2.45
speaker_1,124.14,125.015,0.875
speaker_1,126.265,126.59,0.325
speaker_0,127.02,127.63,0.61
speaker_1,127.02,127.63,0.61
speaker_0,128.3,129.31,1.01
speaker_1,128.3,128.925,0.625
speaker_0,129.66,131.15,1.49
speaker_1,129.66,131.15,1.49
speaker_0,131.98,133.105,1.125
speaker_1,131.98,135.47,3.49
speaker_0,134.105,135.47,1.365
speaker_1,136.38,139.31,2.93
speaker_0,136.38,138.255,1.875
speaker_1,139.98,142.51,2.53
speaker_0,141.355,142.51,1.155
speaker_1,149.74,152.03,2.29
speaker_0,150.115,150.365,0.25
speaker_0,151.615,152.03,0.415
speaker_1,153.5,153.95,0.45
speaker_0,153.5,153.95,0.45
speaker_0,154.94,155.55,0.61
speaker_1,154.94,155.55,0.61
speaker_1,156.54,157.39,0.85
speaker_0,156.54,157.39,0.85
speaker_0,158.38,160.99,2.61
speaker_0,161.58,167.47,5.89
speaker_1,163.205,164.205,1.0
speaker_1,166.955,167.47,0.515
speaker_1,168.86,169.55,0.69
speaker_0,168.86,169.55,0.69
speaker_1,170.38,173.63,3.25
speaker_0,170.38,173.63,3.25
speaker_1,174.3,175.95,1.65
speaker_0,174.3,174.675,0.375
speaker_0,174.925,175.95,1.025
speaker_1,177.26,179.55,2.29
speaker_0,177.26,178.135,0.875
speaker_0,179.135,179.55,0.415
speaker_0,179.9,180.27,0.37
speaker_1,179.9,180.27,0.37
speaker_1,180.62,180.99,0.37
speaker_0,180.62,180.99,0.37
speaker_1,181.42,182.11,0.69
speaker_0,181.42,182.11,0.69
speaker_1,183.02,185.47,2.45
speaker_0,184.895,185.47,0.575
speaker_1,186.22,186.75,0.53
speaker_0,186.22,186.75,0.53
speaker_1,190.38,191.47,1.09
speaker_0,190.38,191.47,1.09
speaker_1,192.78,193.405,0.625
speaker_0,192.78,193.405,0.625
speaker_0,193.405,197.31,3.905
speaker_1,193.405,193.905,0.5
speaker_1,196.905,197.31,0.405
speaker_0,198.3,200.43,2.13
speaker_1,199.175,200.43,1.255
speaker_0,200.94,202.815,1.875
speaker_1,200.94,201.315,0.375
speaker_1,201.815,202.815,1.0
speaker_1,202.815,204.11,1.295
speaker_0,202.815,203.315,0.5
speaker_0,205.58,205.87,0.29
speaker_1,206.62,211.55,4.93
speaker_0,206.62,208.245,1.625
speaker_0,210.995,211.55,0.555
speaker_1,213.5,219.39,5.89
speaker_0,213.5,214.875,1.375
speaker_0,218.625,219.39,0.765
speaker_1,219.9,221.15,1.25
speaker_0,220.275,220.525,0.25
speaker_1,222.22,223.95,1.73
speaker_1,226.14,227.71,1.57
speaker_1,228.14,230.99,2.85
speaker_0,230.765,230.99,0.225
speaker_1,231.74,232.11,0.37
speaker_0,231.74,232.11,0.37
speaker_1,232.62,233.47,0.85
speaker_1,233.9,235.31,1.41
speaker_1,236.22,237.87,1.65
speaker_1,238.22,238.59,0.37
speaker_1,239.18,239.47,0.29
speaker_1,239.98,240.67,0.69
speaker_1,241.66,242.285,0.625
speaker_0,241.66,242.285,0.625
speaker_1,242.285,242.535,0.25
speaker_0,242.285,242.535,0.25
speaker_0,242.535,243.785,1.25
speaker_1,242.535,243.785,1.25
speaker_1,243.785,244.285,0.5
speaker_0,243.785,244.285,0.5
speaker_0,244.285,248.83,4.545
speaker_1,244.285,248.83,4.545
speaker_0,249.34,250.215,0.875
speaker_1,249.34,250.215,0.875
speaker_1,250.215,250.715,0.5
speaker_0,250.215,250.715,0.5
speaker_1,250.715,251.95,1.235
speaker_0,250.715,251.95,1.235
speaker_1,252.7,253.95,1.25
speaker_0,253.075,253.95,0.875
speaker_1,254.78,255.63,0.85
speaker_0,254.78,255.63,0.85
speaker_1,256.62,257.79,1.17
speaker_0,256.62,257.79,1.17
speaker_1,258.38,259.39,1.01
speaker_0,258.38,259.39,1.01
speaker_1,260.78,263.79,3.01
speaker_0,260.78,262.655,1.875
speaker_0,263.155,263.79,0.635
speaker_0,264.86,265.55,0.69
speaker_1,264.86,265.55,0.69
speaker_1,265.98,267.15,1.17
speaker_0,266.605,267.15,0.545
speaker_1,267.58,271.31,3.73
speaker_0,267.58,271.31,3.73
speaker_1,271.82,272.35,0.53
speaker_0,271.82,272.35,0.53
speaker_1,273.58,276.99,3.41
speaker_0,273.58,274.705,1.125
speaker_1,279.5,280.11,0.61
speaker_1,280.46,282.43,1.97
speaker_0,280.46,281.085,0.625
speaker_1,283.18,284.35,1.17
speaker_1,284.7,285.15,0.45
speaker_1,287.26,287.63,0.37
speaker_1,288.46,288.99,0.53
speaker_1,289.5,292.67,3.17
speaker_0,289.875,290.875,1.0
speaker_0,292.125,292.67,0.545
speaker_1,293.58,295.23,1.65
speaker_0,293.58,294.205,0.625
speaker_1,295.98,297.15,1.17
speaker_0,296.355,297.15,0.795
speaker_1,298.06,298.51,0.45
speaker_0,298.06,298.51,0.45
speaker_1,298.86,303.07,4.21
speaker_0,298.86,300.485,1.625
speaker_0,300.735,303.07,2.335
speaker_0,303.9,305.95,2.05
speaker_1,303.9,305.95,2.05
speaker_1,307.34,308.11,0.77
speaker_0,307.34,308.11,0.77
speaker_1,308.78,316.35,7.57
speaker_0,308.78,316.35,7.57
speaker_0,316.7,317.47,0.77
speaker_1,316.7,317.47,0.77
speaker_0,317.9,319.025,1.125
speaker_1,317.9,319.025,1.125
speaker_1,319.025,321.31,2.285
speaker_0,319.025,321.31,2.285
speaker_1,323.02,323.95,0.93
speaker_0,323.02,323.645,0.625
speaker_1,324.46,325.39,0.93
speaker_1,326.78,327.79,1.01
speaker_0,327.155,327.79,0.635
speaker_1,328.14,331.63,3.49
speaker_0,328.14,329.015,0.875
speaker_1,332.3,332.67,0.37
speaker_1,333.18,335.95,2.77
speaker_0,334.555,335.055,0.5
