speaker,start_time,end_time,duration
speaker_1,1.5,2.59,1.09
speaker_0,1.5,2.59,1.09
speaker_0,4.22,5.095,0.875
speaker_1,4.22,5.095,0.875
speaker_1,5.095,5.87,0.775
speaker_0,5.095,5.87,0.775
speaker_1,6.38,10.35,3.97
speaker_0,6.38,10.35,3.97
speaker_1,10.94,11.23,0.29
speaker_0,10.94,11.23,0.29
speaker_1,11.9,15.15,3.25
speaker_0,11.9,15.15,3.25
speaker_0,15.58,16.43,0.85
speaker_1,15.58,16.43,0.85
speaker_0,16.78,17.905,1.125
speaker_1,16.78,17.905,1.125
speaker_1,17.905,23.905,6.0
speaker_0,17.905,23.905,6.0
speaker_0,23.905,24.905,1.0
speaker_1,23.905,24.905,1.0
speaker_1,24.905,27.23,2.325
speaker_0,24.905,27.23,2.325
speaker_1,28.3,29.175,0.875
speaker_0,28.3,29.175,0.875
speaker_1,29.175,30.51,1.335
speaker_0,29.175,30.51,1.335
speaker_0,31.66,32.035,0.375
speaker_1,31.66,32.035,0.375
speaker_1,32.035,32.67,0.635
speaker_2,32.035,32.67,0.635
speaker_1,35.74,36.27,0.53
speaker_2,35.74,36.27,0.53
speaker_1,40.14,41.79,1.65
speaker_0,40.14,41.79,1.65
speaker_1,42.14,45.515,3.375
speaker_0,42.14,45.265,3.125
speaker_2,45.265,45.515,0.25
speaker_1,45.515,45.87,0.355
speaker_2,45.515,45.87,0.355
speaker_1,46.62,47.745,1.125
speaker_0,46.62,47.745,1.125
speaker_0,47.745,48.745,1.0
speaker_1,47.745,48.745,1.0
speaker_1,48.745,49.31,0.565
speaker_0,48.745,49.31,0.565
speaker_1,49.74,52.51,2.77
speaker_0,49.74,52.51,2.77
speaker_1,53.1,58.35,5.25
speaker_0,53.1,55.225,2.125
speaker_2,55.225,55.725,0.5
speaker_0,55.725,58.35,2.625
speaker_1,58.94,60.91,1.97
speaker_0,58.94,60.91,1.97
speaker_1,61.66,62.03,0.37
speaker_0,61.66,62.03,0.37
speaker_1,63.74,64.51,0.77
speaker_0,63.74,64.365,0.625
speaker_2,64.365,64.51,0.145
speaker_1,65.02,65.55,0.53
speaker_2,65.02,65.55,0.53
speaker_2,66.14,67.95,1.81
speaker_1,66.14,67.015,0.875
speaker_0,69.34,69.965,0.625
speaker_1,69.34,69.965,0.625
speaker_2,69.965,70.215,0.25
speaker_1,69.965,70.215,0.25
speaker_1,70.215,71.715,1.5
speaker_2,70.215,70.465,0.25
speaker_0,70.465,71.715,1.25
speaker_0,71.715,73.55,1.835
speaker_1,71.715,72.715,1.0
speaker_1,73.215,73.55,0.335
speaker_1,73.98,75.855,1.875
speaker_0,73.98,75.855,1.875
speaker_1,75.855,76.855,1.0
speaker_0,75.855,79.55,3.695
speaker_1,78.855,79.55,0.695
speaker_1,80.54,84.19,3.65
speaker_0,80.54,84.19,3.65
speaker_1,84.62,89.47,4.85
speaker_0,84.62,88.745,4.125
speaker_2,88.745,89.47,0.725
speaker_0,89.82,94.945,5.125
speaker_1,89.82,90.195,0.375
speaker_1,93.695,94.945,1.25
speaker_1,94.945,95.15,0.205
speaker_0,94.945,95.15,0.205
speaker_0,95.82,96.75,0.93
speaker_1,95.82,96.75,0.93
speaker_0,97.18,97.47,0.29
speaker_1,97.18,97.47,0.29
speaker_0,98.62,101.87,3.25
speaker_1,98.62,101.87,3.25
speaker_2,105.26,105.63,0.37
speaker_1,107.82,108.43,0.61
speaker_0,107.82,108.43,0.61
speaker_2,112.7,113.23,0.53
speaker_0,112.7,113.23,0.53
speaker_0,115.42,115.87,0.45
speaker_1,115.42,115.87,0.45
speaker_1,116.78,117.15,0.37
speaker_0,116.78,117.15,0.37
speaker_0,117.74,119.79,2.05
speaker_1,117.74,118.615,0.875
speaker_1,119.115,119.79,0.675
speaker_1,120.38,120.91,0.53
speaker_2,120.38,120.91,0.53
speaker_2,122.54,122.83,0.29
speaker_1,122.54,122.83,0.29
speaker_1,123.26,124.35,1.09
speaker_2,123.26,124.35,1.09
speaker_1,125.18,127.305,2.125
speaker_0,125.18,127.305,2.125
speaker_1,127.305,127.55,0.245
speaker_0,127.305,127.55,0.245
speaker_2,129.1,129.39,0.29
speaker_1,130.46,130.99,0.53
speaker_0,130.46,130.99,0.53
speaker_2,131.5,131.79,0.29
speaker_2,133.18,134.03,0.85
speaker_2,135.98,136.59,0.61
speaker_1,136.355,136.59,0.235
speaker_1,137.74,138.03,0.29
speaker_0,137.74,138.03,0.29
speaker_1,139.02,140.91,1.89
speaker_2,139.02,140.91,1.89
speaker_1,141.42,141.79,0.37
speaker_2,141.42,141.79,0.37
speaker_1,142.14,142.67,0.53
speaker_2,142.14,142.67,0.53
speaker_1,144.22,146.03,1.81
speaker_0,144.22,146.03,1.81
speaker_1,146.38,148.11,1.73
speaker_0,146.38,148.11,1.73
speaker_1,148.62,149.39,0.77
speaker_0,148.62,149.39,0.77
speaker_0,149.9,150.43,0.53
speaker_1,149.9,150.43,0.53
speaker_0,150.94,151.815,0.875
speaker_1,150.94,151.815,0.875
speaker_1,151.815,154.59,2.775
speaker_0,151.815,154.59,2.775
speaker_1,155.34,159.79,4.45
speaker_0,155.34,159.79,4.45
speaker_0,160.3,161.95,1.65
speaker_1,160.3,161.95,1.65
speaker_0,162.38,163.505,1.125
speaker_1,162.38,163.505,1.125
speaker_0,163.505,164.35,0.845
speaker_1,163.505,164.35,0.845
speaker_0,165.58,166.67,1.09
speaker_1,165.58,166.67,1.09
speaker_1,167.02,167.645,0.625
speaker_0,167.02,167.645,0.625
speaker_0,167.645,169.31,1.665
speaker_1,167.645,169.31,1.665
speaker_0,171.18,172.51,1.33
speaker_1,171.18,172.51,1.33
speaker_0,175.82,176.11,0.29
speaker_1,175.82,176.11,0.29
speaker_0,178.46,179.31,0.85
speaker_1,178.46,179.31,0.85
speaker_0,179.66,180.43,0.77
speaker_1,179.66,180.43,0.77
speaker_1,181.18,181.47,0.29
speaker_0,181.18,181.47,0.29
speaker_0,182.14,183.265,1.125
speaker_1,182.14,183.265,1.125
speaker_1,183.265,183.63,0.365
speaker_0,183.265,183.63,0.365
speaker_1,183.98,184.43,0.45
speaker_0,183.98,184.43,0.45
speaker_1,184.94,186.03,1.09
speaker_0,184.94,186.03,1.09
speaker_1,187.02,190.27,3.25
speaker_0,187.02,190.27,3.25
speaker_0,191.18,195.555,4.375
speaker_1,191.18,195.71,4.53
speaker_2,195.555,195.71,0.155
speaker_1,196.54,199.165,2.625
speaker_0,196.54,199.165,2.625
speaker_0,199.165,201.415,2.25
speaker_1,199.165,201.415,2.25
speaker_1,201.415,202.99,1.575
speaker_0,201.415,202.99,1.575
speaker_1,204.7,205.23,0.53
speaker_0,204.7,205.23,0.53
speaker_0,205.9,206.775,0.875
speaker_1,205.9,206.775,0.875
speaker_0,206.775,207.275,0.5
speaker_1,206.775,207.275,0.5
speaker_2,207.275,207.55,0.275
speaker_1,207.275,207.55,0.275
speaker_0,209.42,212.91,3.49
speaker_1,209.42,212.91,3.49
speaker_0,213.42,213.71,0.29
speaker_1,213.42,213.71,0.29
speaker_0,214.3,214.99,0.69
speaker_1,214.3,214.99,0.69
speaker_0,215.58,217.31,1.73
speaker_1,215.58,217.31,1.73
speaker_0,221.98,223.31,1.33
speaker_1,221.98,223.31,1.33
speaker_0,225.26,229.39,4.13
speaker_1,225.26,229.39,4.13
speaker_1,230.7,233.95,3.25
speaker_0,230.7,233.95,3.25
speaker_1,234.54,237.79,3.25
speaker_0,234.54,237.79,3.25
speaker_1,238.3,239.23,0.93
speaker_0,238.3,239.23,0.93
speaker_1,239.9,240.35,0.45
speaker_0,239.9,240.35,0.45
speaker_1,240.7,246.91,6.21
speaker_0,240.7,242.325,1.625
speaker_0,242.575,243.825,1.25
speaker_2,243.825,244.325,0.5
speaker_0,244.325,245.825,1.5
speaker_2,245.825,246.075,0.25
speaker_0,248.22,250.095,1.875
speaker_1,248.22,250.095,1.875
speaker_1,250.095,250.35,0.255
speaker_0,250.095,250.35,0.255
speaker_1,251.1,251.87,0.77
speaker_0,251.1,251.87,0.77
speaker_1,252.3,253.95,1.65
speaker_0,252.3,253.95,1.65
speaker_1,254.46,256.91,2.45
speaker_0,254.46,256.91,2.45
speaker_0,257.34,258.67,1.33
speaker_1,257.34,258.67,1.33
speaker_1,259.18,260.91,1.73
speaker_0,259.18,260.91,1.73
speaker_0,261.42,261.795,0.375
speaker_1,261.42,261.795,0.375
speaker_1,261.795,262.295,0.5
speaker_0,261.795,262.295,0.5
speaker_0,262.295,262.545,0.25
speaker_1,262.295,262.545,0.25
speaker_1,262.545,265.795,3.25
speaker_0,262.545,265.795,3.25
speaker_1,265.795,266.545,0.75
speaker_0,265.795,266.545,0.75
speaker_1,266.545,267.47,0.925
speaker_0,266.545,267.47,0.925
speaker_1,268.06,272.43,4.37
speaker_2,268.06,269.935,1.875
speaker_0,269.935,270.185,0.25
speaker_2,270.185,272.43,2.245
speaker_0,273.74,274.365,0.625
speaker_1,273.74,274.365,0.625
speaker_1,274.365,274.83,0.465
speaker_0,274.365,274.83,0.465
speaker_1,276.46,278.27,1.81
speaker_0,276.46,277.835,1.375
speaker_2,277.835,278.27,0.435
speaker_1,279.42,280.11,0.69
speaker_0,279.42,280.11,0.69
speaker_1,280.78,282.59,1.81
speaker_0,280.78,282.59,1.81
speaker_1,283.5,288.625,5.125
speaker_0,283.5,288.625,5.125
speaker_0,288.625,292.625,4.0
speaker_1,288.625,292.625,4.0
speaker_1,292.625,295.39,2.765
speaker_0,292.625,295.39,2.765
speaker_0,296.3,296.75,0.45
speaker_1,296.3,296.75,0.45
speaker_1,297.26,298.03,0.77
speaker_0,297.26,298.03,0.77
speaker_1,299.5,308.27,8.77
speaker_0,299.5,308.27,8.77
speaker_1,308.62,308.91,0.29
speaker_0,308.62,308.91,0.29
speaker_1,309.34,314.83,5.49
speaker_0,309.34,314.83,5.49
speaker_1,315.26,317.385,2.125
speaker_0,315.26,317.385,2.125
speaker_0,317.385,318.635,1.25
speaker_1,317.385,318.635,1.25
speaker_0,318.635,319.07,0.435
speaker_1,318.635,319.07,0.435
speaker_1,319.98,322.855,2.875
speaker_0,319.98,322.855,2.875
speaker_0,322.855,323.71,0.855
speaker_1,322.855,323.71,0.855
speaker_0,324.14,325.015,0.875
speaker_1,324.14,325.015,0.875
speaker_1,325.015,326.03,1.015
speaker_0,325.015,326.03,1.015
speaker_1,326.46,327.39,0.93
speaker_0,326.46,327.39,0.93
speaker_0,328.54,328.91,0.37
speaker_1,328.54,328.91,0.37
speaker_1,330.14,330.59,0.45
speaker_0,330.14,330.59,0.45
speaker_2,331.34,331.71,0.37
speaker_1,331.34,331.71,0.37
speaker_0,332.3,333.925,1.625
speaker_1,332.3,333.925,1.625
speaker_1,333.925,334.43,0.505
speaker_0,333.925,334.43,0.505
speaker_2,334.86,335.31,0.45
speaker_1,334.86,335.31,0.45
speaker_0,336.14,336.43,0.29
speaker_1,336.14,336.43,0.29
speaker_0,336.86,338.83,1.97
speaker_1,336.86,338.83,1.97
speaker_1,339.74,340.91,1.17
speaker_0,339.74,340.91,1.17
speaker_1,341.34,343.15,1.81
speaker_0,341.34,343.15,1.81
speaker_1,343.66,344.03,0.37
speaker_0,343.66,344.03,0.37
speaker_1,344.7,347.71,3.01
speaker_0,344.7,346.075,1.375
speaker_2,346.075,346.325,0.25
speaker_0,346.325,347.325,1.0
speaker_2,347.325,347.71,0.385
speaker_0,348.14,349.515,1.375
speaker_1,348.14,351.515,3.375
speaker_2,349.515,350.015,0.5
speaker_0,350.015,351.515,1.5
speaker_0,351.515,353.265,1.75
speaker_1,351.515,353.265,1.75
speaker_1,353.265,355.07,1.805
speaker_0,353.265,355.07,1.805
speaker_0,355.5,358.75,3.25
speaker_1,355.5,356.125,0.625
speaker_1,357.125,357.375,0.25
speaker_1,357.625,358.75,1.125
speaker_1,361.5,365.375,3.875
speaker_0,361.5,365.375,3.875
speaker_1,365.375,365.55,0.175
speaker_0,365.375,365.55,0.175
speaker_1,366.46,368.35,1.89
speaker_0,366.46,368.35,1.89
speaker_1,368.94,369.79,0.85
speaker_0,368.94,369.79,0.85
speaker_1,370.54,373.915,3.375
speaker_0,370.54,372.165,1.625
speaker_2,372.165,372.415,0.25
speaker_0,372.415,373.915,1.5
speaker_1,373.915,374.165,0.25
speaker_0,373.915,374.165,0.25
speaker_1,374.165,374.59,0.425
speaker_0,374.165,374.415,0.25
speaker_2,374.415,374.59,0.175
speaker_1,375.1,377.975,2.875
speaker_0,375.1,377.975,2.875
speaker_0,377.975,379.975,2.0
speaker_1,377.975,379.975,2.0
speaker_1,379.975,381.15,1.175
speaker_0,379.975,380.225,0.25
speaker_2,380.225,380.725,0.5
speaker_0,380.725,381.15,0.425
speaker_2,383.66,384.535,0.875
speaker_1,383.66,384.83,1.17
speaker_0,384.535,384.83,0.295
speaker_1,385.26,386.27,1.01
speaker_0,385.26,385.885,0.625
speaker_2,385.885,386.27,0.385
speaker_1,386.94,387.71,0.77
speaker_2,386.94,387.315,0.375
speaker_0,387.315,387.71,0.395
