speaker,start_time,end_time,duration
speaker_0,0.46,2.19,1.73
speaker_0,2.54,7.15,4.61
speaker_1,5.915,6.915,1.0
speaker_0,7.5,9.87,2.37
speaker_1,9.375,9.87,0.495
speaker_0,10.38,16.35,5.97
speaker_1,11.255,15.505,4.25
speaker_1,17.9,18.19,0.29
speaker_0,19.26,24.75,5.49
speaker_1,20.385,20.635,0.25
speaker_1,21.135,22.635,1.5
speaker_0,25.1,27.87,2.77
speaker_0,28.3,31.47,3.17
speaker_1,30.675,31.47,0.795
speaker_0,33.66,34.03,0.37
speaker_1,33.66,34.03,0.37
speaker_1,36.86,38.11,1.25
speaker_0,37.735,38.11,0.375
speaker_1,40.06,41.07,1.01
speaker_0,42.14,44.83,2.69
speaker_1,42.14,44.83,2.69
speaker_0,45.74,47.23,1.49
speaker_1,45.74,47.23,1.49
speaker_0,49.66,50.03,0.37
speaker_1,49.66,50.03,0.37
speaker_0,50.62,51.495,0.875
speaker_1,50.62,51.495,0.875
speaker_0,51.495,53.39,1.895
speaker_1,51.495,53.39,1.895
speaker_1,55.42,56.03,0.61
speaker_1,56.38,57.23,0.85
speaker_0,60.86,64.27,3.41
speaker_1,60.86,62.485,1.625
speaker_1,62.985,63.985,1.0
speaker_1,66.46,67.15,0.69
speaker_0,68.46,69.87,1.41
speaker_1,68.46,69.87,1.41
speaker_0,71.98,72.43,0.45
speaker_1,71.98,72.43,0.45
speaker_0,73.74,75.15,1.41
speaker_1,73.74,74.865,1.125
speaker_0,75.9,76.775,0.875
speaker_1,75.9,77.63,1.73
speaker_0,77.98,80.03,2.05
speaker_1,78.605,80.03,1.425
speaker_0,82.7,86.59,3.89
speaker_1,82.7,86.59,3.89
speaker_0,88.7,89.63,0.93
speaker_1,88.7,89.63,0.93
speaker_0,90.06,91.47,1.41
speaker_1,90.06,91.47,1.41
speaker_0,91.98,92.43,0.45
speaker_1,91.98,92.43,0.45
speaker_0,94.38,94.67,0.29
speaker_1,94.38,94.67,0.29
speaker_1,95.26,97.55,2.29
speaker_0,95.26,97.55,2.29
speaker_1,98.22,98.67,0.45
speaker_0,98.22,98.67,0.45
speaker_0,99.18,101.15,1.97
speaker_1,99.18,101.15,1.97
speaker_0,101.66,103.63,1.97
speaker_1,101.66,103.63,1.97
speaker_0,105.1,107.15,2.05
speaker_1,105.1,107.15,2.05
speaker_0,109.1,109.63,0.53
speaker_1,109.1,109.63,0.53
speaker_1,111.1,111.87,0.77
speaker_0,112.22,112.595,0.375
speaker_1,112.22,112.595,0.375
speaker_1,112.595,113.095,0.5
speaker_0,112.595,113.095,0.5
speaker_1,113.095,113.845,0.75
speaker_0,113.095,113.845,0.75
speaker_1,113.845,114.03,0.185
speaker_0,113.845,114.03,0.185
speaker_0,115.66,116.43,0.77
speaker_1,115.66,116.43,0.77
speaker_1,118.46,118.835,0.375
speaker_0,118.46,118.835,0.375
speaker_0,118.835,119.335,0.5
speaker_1,118.835,119.335,0.5
speaker_1,119.335,119.63,0.295
speaker_0,119.335,119.63,0.295
speaker_0,120.14,120.59,0.45
speaker_0,120.94,121.47,0.53
speaker_0,121.98,122.855,0.875
speaker_1,121.98,123.605,1.625
speaker_0,123.355,123.605,0.25
speaker_0,123.605,124.43,0.825
speaker_1,123.605,124.43,0.825
speaker_0,128.22,128.51,0.29
speaker_0,131.74,132.03,0.29
speaker_1,131.74,132.03,0.29
speaker_0,133.9,134.27,0.37
speaker_0,140.86,142.43,1.57
speaker_1,141.985,142.43,0.445
speaker_1,143.1,143.725,0.625
speaker_0,143.1,143.725,0.625
speaker_0,143.725,146.03,2.305
speaker_1,143.725,143.975,0.25
speaker_1,146.54,148.67,2.13
speaker_0,146.54,148.67,2.13
speaker_0,149.34,150.19,0.85
speaker_1,149.34,150.19,0.85
speaker_0,150.86,151.47,0.61
speaker_1,150.86,151.235,0.375
speaker_1,151.9,152.27,0.37
speaker_0,153.42,159.95,6.53
speaker_1,155.545,155.795,0.25
speaker_1,159.545,159.95,0.405
speaker_0,160.3,162.83,2.53
speaker_1,160.925,162.83,1.905
speaker_1,165.1,165.63,0.53
speaker_0,165.1,165.63,0.53
speaker_1,166.62,168.35,1.73
speaker_0,166.62,168.35,1.73
speaker_0,168.7,169.15,0.45
speaker_1,168.7,169.15,0.45
speaker_0,170.94,175.15,4.21
speaker_1,170.94,172.315,1.375
speaker_1,173.065,175.15,2.085
speaker_0,180.7,182.03,1.33
speaker_1,180.7,182.03,1.33
speaker_0,186.7,187.07,0.37
speaker_1,186.7,187.07,0.37
speaker_0,187.58,187.95,0.37
speaker_1,187.58,187.95,0.37
speaker_0,188.62,189.31,0.69
speaker_1,193.18,193.55,0.37
speaker_0,193.18,193.55,0.37
speaker_0,195.9,198.27,2.37
speaker_1,195.9,196.775,0.875
speaker_1,197.775,198.27,0.495
speaker_0,198.78,205.23,6.45
speaker_1,198.78,200.155,1.375
speaker_1,201.155,202.155,1.0
speaker_0,205.74,206.27,0.53
speaker_0,206.62,210.03,3.41
speaker_0,210.54,211.39,0.85
speaker_0,212.22,219.63,7.41
speaker_1,216.095,216.845,0.75
speaker_1,218.345,219.63,1.285
speaker_1,219.98,221.07,1.09
speaker_0,219.98,221.07,1.09
speaker_0,222.38,223.39,1.01
speaker_1,222.38,223.39,1.01
speaker_0,224.06,224.99,0.93
speaker_1,224.06,224.99,0.93
speaker_0,232.06,233.15,1.09
speaker_1,232.06,233.15,1.09
speaker_0,233.58,234.91,1.33
speaker_1,233.58,234.91,1.33
speaker_0,236.3,236.99,0.69
speaker_1,236.3,236.99,0.69
speaker_0,238.3,238.67,0.37
speaker_1,238.3,238.67,0.37
speaker_1,239.34,239.87,0.53
speaker_0,239.34,239.87,0.53
speaker_0,240.54,240.83,0.29
speaker_1,240.54,240.83,0.29
speaker_0,241.34,241.63,0.29
speaker_1,241.34,241.63,0.29
speaker_0,242.86,243.39,0.53
speaker_1,242.86,243.39,0.53
speaker_0,244.86,245.15,0.29
speaker_1,244.86,245.15,0.29
speaker_0,250.7,251.07,0.37
speaker_1,250.7,251.07,0.37
speaker_0,251.82,253.63,1.81
speaker_1,251.82,253.63,1.81
speaker_0,254.94,255.23,0.29
speaker_1,254.94,255.23,0.29
speaker_1,257.26,258.03,0.77
speaker_0,257.26,258.03,0.77
speaker_0,258.54,259.63,1.09
speaker_1,258.54,259.63,1.09
speaker_0,260.06,261.31,1.25
speaker_0,261.74,267.47,5.73
speaker_1,262.115,264.365,2.25
speaker_1,265.115,266.115,1.0
speaker_1,266.365,266.865,0.5
speaker_0,267.98,271.47,3.49
speaker_0,271.9,272.99,1.09
speaker_1,272.525,272.99,0.465
speaker_0,273.34,273.63,0.29
speaker_1,273.34,273.63,0.29
speaker_1,274.3,276.675,2.375
speaker_0,274.3,278.83,4.53
speaker_1,278.425,278.83,0.405
speaker_0,279.26,280.43,1.17
speaker_1,279.26,280.43,1.17
speaker_0,281.02,282.11,1.09
speaker_1,281.02,282.11,1.09
speaker_0,282.86,283.15,0.29
speaker_1,282.86,283.15,0.29
speaker_0,284.22,284.83,0.61
speaker_1,284.22,284.83,0.61
speaker_0,285.98,295.31,9.33
speaker_1,285.98,292.105,6.125
speaker_1,292.355,293.105,0.75
speaker_1,294.855,295.31,0.455
speaker_1,295.66,296.035,0.375
speaker_0,295.66,298.75,3.09
speaker_1,298.285,298.535,0.25
speaker_1,301.1,301.475,0.375
speaker_0,301.1,301.475,0.375
speaker_0,301.475,302.27,0.795
speaker_1,301.475,302.27,0.795
speaker_0,303.42,303.79,0.37
speaker_1,303.42,303.79,0.37
speaker_0,306.14,306.67,0.53
speaker_1,306.14,306.67,0.53
speaker_0,307.82,308.27,0.45
speaker_1,312.54,313.23,0.69
speaker_0,315.18,315.71,0.53
speaker_1,315.18,315.71,0.53
speaker_0,328.62,329.47,0.85
speaker_0,331.5,335.63,4.13
speaker_0,335.98,342.75,6.77
speaker_1,342.105,342.75,0.645
speaker_0,343.18,344.11,0.93
speaker_1,343.18,344.11,0.93
speaker_0,344.46,345.55,1.09
speaker_1,344.46,345.55,1.09
speaker_0,346.06,347.31,1.25
speaker_1,346.06,347.31,1.25
speaker_0,347.82,349.87,2.05
speaker_1,347.82,349.87,2.05
speaker_1,352.54,354.19,1.65
speaker_0,352.54,354.19,1.65
speaker_1,354.54,354.99,0.45
speaker_0,354.54,354.99,0.45
speaker_0,356.22,357.55,1.33
speaker_1,356.22,357.55,1.33
speaker_0,358.38,358.91,0.53
speaker_1,358.38,358.91,0.53
speaker_0,359.74,360.03,0.29
speaker_1,359.74,360.03,0.29
speaker_0,363.42,364.045,0.625
speaker_1,363.42,364.045,0.625
speaker_1,364.045,364.51,0.465
speaker_0,364.045,364.51,0.465
speaker_1,365.98,366.355,0.375
speaker_0,365.98,366.355,0.375
speaker_1,366.355,370.27,3.915
speaker_0,366.355,370.27,3.915
speaker_0,371.02,371.63,0.61
speaker_1,371.02,371.63,0.61
speaker_0,371.98,372.35,0.37
speaker_1,371.98,372.35,0.37
speaker_0,372.7,372.99,0.29
speaker_1,372.7,372.99,0.29
speaker_0,373.66,374.35,0.69
speaker_1,373.66,374.35,0.69
speaker_0,375.02,376.11,1.09
speaker_1,375.02,376.11,1.09
speaker_0,376.46,378.59,2.13
speaker_1,376.46,378.59,2.13
speaker_1,379.26,379.79,0.53
speaker_0,379.26,379.79,0.53
speaker_0,381.5,384.19,2.69
speaker_1,381.5,384.19,2.69
speaker_0,384.86,385.79,0.93
speaker_1,384.86,385.79,0.93
speaker_0,387.42,388.03,0.61
speaker_1,387.42,388.03,0.61
speaker_0,388.38,389.15,0.77
speaker_1,388.38,389.15,0.77
speaker_0,389.9,390.75,0.85
speaker_1,389.9,390.75,0.85
speaker_0,392.46,393.31,0.85
speaker_1,392.46,393.31,0.85
speaker_0,396.78,400.27,3.49
speaker_1,397.405,397.655,0.25
speaker_1,398.405,399.405,1.0
speaker_1,399.905,400.27,0.365
speaker_0,400.62,405.495,4.875
speaker_1,400.62,401.995,1.375
speaker_1,403.995,404.245,0.25
speaker_1,405.245,405.495,0.25
speaker_1,405.495,405.79,0.295
speaker_0,405.495,405.79,0.295
speaker_0,406.3,408.59,2.29
speaker_1,407.925,408.59,0.665
speaker_0,409.1,411.15,2.05
speaker_1,409.725,411.15,1.425
speaker_1,412.46,413.085,0.625
speaker_0,412.46,413.085,0.625
speaker_1,413.085,413.71,0.625
speaker_0,413.085,413.71,0.625
speaker_0,414.7,416.19,1.49
speaker_1,414.7,416.19,1.49
speaker_0,417.58,418.11,0.53
speaker_1,417.58,418.11,0.53
speaker_0,421.26,422.27,1.01
speaker_1,421.26,422.27,1.01
speaker_0,426.7,429.55,2.85
speaker_1,426.7,429.55,2.85
speaker_0,430.46,430.83,0.37
speaker_1,430.46,430.83,0.37
speaker_0,432.3,434.43,2.13
speaker_1,432.675,433.925,1.25
speaker_1,434.175,434.43,0.255
speaker_0,435.42,435.95,0.53
speaker_1,435.42,435.95,0.53
speaker_0,436.54,442.19,5.65
speaker_1,436.54,437.165,0.625
speaker_1,437.665,438.415,0.75
speaker_1,440.665,441.165,0.5
speaker_0,442.7,444.91,2.21
speaker_0,445.9,447.79,1.89
speaker_1,447.525,447.79,0.265
speaker_0,449.98,450.83,0.85
speaker_1,449.98,450.83,0.85
speaker_0,451.18,451.55,0.37
speaker_1,451.18,451.55,0.37
speaker_1,451.9,452.35,0.45
speaker_0,451.9,452.35,0.45
speaker_0,453.26,453.55,0.29
speaker_1,453.26,453.55,0.29
speaker_0,454.06,454.91,0.85
speaker_0,455.5,456.91,1.41
speaker_1,456.375,456.91,0.535
speaker_0,458.7,460.43,1.73
speaker_1,458.7,459.075,0.375
speaker_0,461.02,471.39,10.37
speaker_1,465.145,465.395,0.25
speaker_1,467.395,469.145,1.75
speaker_1,469.395,470.395,1.0
speaker_0,472.22,472.91,0.69
speaker_0,473.5,475.31,1.81
speaker_1,474.875,475.31,0.435
speaker_0,475.66,477.87,2.21
speaker_0,478.22,478.83,0.61
speaker_1,478.22,478.83,0.61
speaker_0,480.22,481.095,0.875
speaker_1,480.22,481.095,0.875
speaker_1,481.095,482.27,1.175
speaker_0,481.095,482.27,1.175
speaker_1,483.34,484.59,1.25
speaker_0,483.34,484.59,1.25
speaker_1,485.02,485.95,0.93
speaker_0,485.02,485.95,0.93
speaker_0,486.46,486.99,0.53
speaker_1,486.46,486.99,0.53
speaker_1,487.74,488.27,0.53
speaker_1,490.46,491.55,1.09
speaker_0,490.46,491.55,1.09
speaker_0,492.38,493.15,0.77
speaker_1,492.38,493.15,0.77
speaker_0,493.58,494.705,1.125
speaker_1,493.58,494.705,1.125
speaker_1,494.705,496.955,2.25
speaker_0,494.705,496.955,2.25
speaker_0,496.955,498.99,2.035
speaker_1,496.955,497.955,1.0
