start_time,end_time,speaker
5.363,8.232,SPEAKER_0
8.62,12.367,SPEAKER_0
13.902,14.24,SPEAKER_1
15.421,18.34,SPEAKER_0
18.661,20.888,SPEAKER_0
21.209,24.162,SPEAKER_0
27.773,28.178,SPEAKER_1
35.3,35.789,SPEAKER_1
36.953,38.658,SPEAKER_0
40.261,42.235,SPEAKER_0
42.708,43.94,SPEAKER_0
44.193,46.994,SPEAKER_0
47.315,50.308,SPEAKER_0
50.308,51.146,SPEAKER_1
55.988,57.473,SPEAKER_1
58.604,59.279,SPEAKER_1
59.313,60.46,SPEAKER_2
60.865,62.941,SPEAKER_1
64.443,68.594,SPEAKER_1
70.231,72.931,SPEAKER_1
75.142,76.88,SPEAKER_0
78.365,80.305,SPEAKER_0
80.93,84.322,SPEAKER_0
84.794,87.899,SPEAKER_0
89.148,89.418,SPEAKER_1
107.103,109.533,SPEAKER_0
110.225,112.199,SPEAKER_0
112.823,117.008,SPEAKER_0
117.397,119.793,SPEAKER_0
120.417,123.505,SPEAKER_0
127.1,128.723,SPEAKER_1
130.964,131.437,SPEAKER_1
139.317,140.684,SPEAKER_0
140.768,141.815,SPEAKER_0
142.574,144.532,SPEAKER_0
144.903,149.645,SPEAKER_0
150.05,151.94,SPEAKER_0
152.26,154.37,SPEAKER_0
154.825,157.913,SPEAKER_0
171.312,171.953,SPEAKER_1
171.953,173.315,SPEAKER_0
173.894,178.687,SPEAKER_0
179.075,186.787,SPEAKER_0
187.259,190.462,SPEAKER_0
191.343,192.068,SPEAKER_2
192.71,194.448,SPEAKER_1
195.815,197.013,SPEAKER_1
200.759,203.071,SPEAKER_1
203.577,203.813,SPEAKER_0
204.438,209.382,SPEAKER_0
211.019,211.88,SPEAKER_1
212.808,214.698,SPEAKER_2
216.47,219.862,SPEAKER_0
220.638,223.658,SPEAKER_0
225.43,226.493,SPEAKER_2
227.422,227.725,SPEAKER_1
229.666,231.1,SPEAKER_1
232.889,234.425,SPEAKER_2
235.893,236.095,SPEAKER_1
236.804,237.985,SPEAKER_2
