start_time,end_time,speaker
7.7,16.633,SPEAKER_0
17.412,19.336,SPEAKER_1
20.233,20.7,SPEAKER_0
23.467,32.433,SPEAKER_2
35.6,48.4,SPEAKER_2
50.375,51.8,SPEAKER_0
53.373,55.651,SPEAKER_0
57.305,57.997,SPEAKER_0
59.971,60.376,SPEAKER_0
60.933,61.304,SPEAKER_0
61.945,63.802,SPEAKER_0
64.6,66.675,SPEAKER_2
67.801,72.003,SPEAKER_2
72.307,76.576,SPEAKER_2
76.795,81.959,SPEAKER_2
82.448,85.553,SPEAKER_2
88.068,89.789,SPEAKER_2
91.375,95.138,SPEAKER_2
95.51,96.05,SPEAKER_2
96.404,99.509,SPEAKER_2
99.948,103.103,SPEAKER_2
103.694,103.967,SPEAKER_0
110.309,112.908,SPEAKER_0
113.6,114.477,SPEAKER_0
115.591,116.519,SPEAKER_0
117.194,117.869,SPEAKER_0
118.223,119.573,SPEAKER_0
119.945,120.333,SPEAKER_0
120.67,122.155,SPEAKER_2
122.594,123.708,SPEAKER_2
124.298,126.374,SPEAKER_2
126.914,131.268,SPEAKER_2
131.47,133.799,SPEAKER_2
134.373,139.84,SPEAKER_2
140.363,143.536,SPEAKER_2
146.337,149.577,SPEAKER_0
150.742,164.267,SPEAKER_0
164.528,177.185,SPEAKER_0
178.248,180.7,SPEAKER_0
181.184,182.838,SPEAKER_0
182.99,183.496,SPEAKER_2
183.968,185.116,SPEAKER_2
186.095,188.288,SPEAKER_2
188.641,199.041,SPEAKER_2
201.08,205.94,SPEAKER_0
206.767,207.121,SPEAKER_0
208.15,208.589,SPEAKER_0
209.634,214.4,SPEAKER_0
215.069,216.537,SPEAKER_2
217.01,218.107,SPEAKER_2
218.782,220.807,SPEAKER_2
221.38,224.722,SPEAKER_2
225.245,228.299,SPEAKER_2
230.567,239.234,SPEAKER_0
240.061,240.348,SPEAKER_0
241.734,243.867,SPEAKER_0
245.63,248.127,SPEAKER_0
248.667,251.384,SPEAKER_0
252.4,252.9,SPEAKER_0
253.033,254.5,SPEAKER_2
254.995,256.092,SPEAKER_2
256.733,259.518,SPEAKER_2
259.788,266.774,SPEAKER_2
267.263,270.436,SPEAKER_2
272.005,274.655,SPEAKER_0
275.2,276.167,SPEAKER_0
277.388,279.937,SPEAKER_0
280.834,291.3,SPEAKER_0
293.808,295.681,SPEAKER_2
296.356,297.622,SPEAKER_2
297.875,300.119,SPEAKER_2
300.592,303.663,SPEAKER_2
306.194,308.405,SPEAKER_2
308.708,309.788,SPEAKER_2
310.413,312.674,SPEAKER_2
313.147,315.931,SPEAKER_2
318.749,321.449,SPEAKER_2
322.04,324.301,SPEAKER_2
324.672,331.068,SPEAKER_2
331.186,334.038,SPEAKER_2
334.375,337.48,SPEAKER_2
338.067,340.767,SPEAKER_2
340.8,342.567,SPEAKER_0
350.474,351.368,SPEAKER_2
351.79,353.461,SPEAKER_2
353.984,357.19,SPEAKER_2
357.511,359.182,SPEAKER_2
359.452,363.282,SPEAKER_2
363.738,366.826,SPEAKER_2
374.47,376.09,SPEAKER_2
376.428,377.272,SPEAKER_2
378.031,380.731,SPEAKER_2
381.068,384.578,SPEAKER_2
385.017,388.173,SPEAKER_2
389.434,390.3,SPEAKER_0
394.197,394.653,SPEAKER_0
397.977,398.568,SPEAKER_0
398.967,405,SPEAKER_0
406.01,406.7,SPEAKER_0
407.731,409.435,SPEAKER_2
