speaker,start_time,end_time,duration
speaker_0,0.0,1.375,1.375
speaker_2,0.875,1.375,0.5
speaker_2,1.375,2.375,1.0
speaker_0,1.375,1.625,0.25
speaker_0,2.375,4.375,2.0
speaker_2,4.125,4.375,0.25
speaker_2,4.375,7.15,2.775
speaker_0,8.38,13.95,5.57
speaker_0,14.38,17.71,3.33
speaker_3,18.78,19.23,0.45
speaker_0,26.06,29.07,3.01
speaker_1,27.185,27.435,0.25
speaker_0,29.34,31.55,2.21
speaker_0,31.9,38.19,6.29
speaker_0,38.38,44.005,5.625
speaker_1,44.005,44.255,0.25
speaker_0,44.005,44.255,0.25
speaker_0,44.255,48.255,4.0
speaker_1,44.255,44.505,0.25
speaker_1,48.255,48.43,0.175
speaker_1,48.86,49.63,0.77
speaker_3,49.485,49.63,0.145
speaker_1,50.06,50.435,0.375
speaker_3,50.06,50.435,0.375
speaker_3,50.435,50.935,0.5
speaker_1,50.435,50.935,0.5
speaker_1,50.935,53.435,2.5
speaker_3,53.435,53.685,0.25
speaker_1,53.435,53.685,0.25
speaker_1,53.685,55.87,2.185
speaker_1,56.06,57.14,1.08
speaker_1,57.34,59.14,1.8
speaker_3,58.715,58.965,0.25
speaker_1,59.98,61.31,1.33
speaker_1,64.7,67.06,2.36
speaker_1,67.5,68.875,1.375
speaker_3,68.875,69.125,0.25
speaker_1,68.875,69.125,0.25
speaker_1,69.125,69.71,0.585
speaker_1,69.9,70.525,0.625
speaker_3,70.525,70.98,0.455
speaker_1,70.525,70.775,0.25
speaker_1,71.5,71.875,0.375
speaker_3,71.5,71.875,0.375
speaker_3,71.875,72.35,0.475
speaker_1,71.875,72.125,0.25
speaker_1,72.94,74.51,1.57
speaker_1,75.34,76.215,0.875
speaker_0,76.215,76.35,0.135
speaker_1,76.86,77.71,0.85
speaker_0,81.1,83.06,1.96
speaker_0,84.38,90.35,5.97
speaker_0,90.54,96.19,5.65
speaker_0,102.62,105.63,3.01
speaker_0,105.9,108.025,2.125
speaker_3,108.025,108.19,0.165
speaker_0,108.46,112.585,4.125
speaker_2,112.335,112.585,0.25
speaker_2,112.585,112.75,0.165
speaker_1,112.585,112.75,0.165
