speaker,start_time,end_time,duration
speaker_1,0.46,1.085,0.625
speaker_0,0.46,0.835,0.375
speaker_2,0.835,1.085,0.25
speaker_2,1.085,2.585,1.5
speaker_1,1.085,2.085,1.0
speaker_0,2.085,2.335,0.25
speaker_1,2.335,2.585,0.25
speaker_1,2.585,3.55,0.965
speaker_2,2.585,3.55,0.965
speaker_0,3.9,5.275,1.375
speaker_2,5.275,7.275,2.0
speaker_1,7.025,7.275,0.25
speaker_1,7.275,7.55,0.275
speaker_0,7.9,8.275,0.375
speaker_2,7.9,15.22,7.32
speaker_1,11.775,12.525,0.75
speaker_1,15.025,15.22,0.195
speaker_2,15.42,18.295,2.875
speaker_0,18.295,20.11,1.815
speaker_0,20.94,24.815,3.875
speaker_2,24.565,25.065,0.5
speaker_1,24.815,26.59,1.775
speaker_1,26.78,28.155,1.375
speaker_0,27.905,28.155,0.25
speaker_0,28.155,30.75,2.595
speaker_1,28.155,28.405,0.25
speaker_1,30.94,32.565,1.625
speaker_1,32.565,32.815,0.25
speaker_0,32.565,33.565,1.0
speaker_1,33.315,33.565,0.25
speaker_2,33.565,33.815,0.25
speaker_1,33.565,35.315,1.75
speaker_0,35.315,36.43,1.115
speaker_1,36.94,38.59,1.65
speaker_0,38.94,41.565,2.625
speaker_1,41.315,41.565,0.25
speaker_1,41.565,41.815,0.25
speaker_0,41.565,41.815,0.25
speaker_0,41.815,44.815,3.0
speaker_1,41.815,42.065,0.25
speaker_2,42.065,42.565,0.5
speaker_1,44.315,45.065,0.75
speaker_2,44.815,47.39,2.575
speaker_2,47.58,50.455,2.875
speaker_1,48.705,49.205,0.5
speaker_1,50.205,50.455,0.25
speaker_2,50.455,50.705,0.25
speaker_1,50.455,50.705,0.25
speaker_2,50.705,53.705,3.0
speaker_1,52.455,52.955,0.5
speaker_0,53.705,54.705,1.0
speaker_2,53.705,53.955,0.25
speaker_2,54.455,54.705,0.25
speaker_2,54.705,56.955,2.25
speaker_0,54.705,54.955,0.25
speaker_1,56.705,56.955,0.25
speaker_1,56.955,57.205,0.25
speaker_2,56.955,57.205,0.25
speaker_2,57.205,60.205,3.0
speaker_1,57.205,57.455,0.25
speaker_2,60.205,60.955,0.75
speaker_0,60.205,60.955,0.75
speaker_2,60.955,63.705,2.75
speaker_0,63.455,63.705,0.25
speaker_0,63.705,63.955,0.25
speaker_2,63.705,63.955,0.25
speaker_2,63.955,64.455,0.5
speaker_0,63.955,64.455,0.5
speaker_0,64.455,65.455,1.0
speaker_2,64.455,64.705,0.25
speaker_2,65.205,65.455,0.25
speaker_2,65.455,65.63,0.175
speaker_0,66.86,68.485,1.625
speaker_2,67.985,68.485,0.5
speaker_2,68.485,69.485,1.0
speaker_0,68.485,69.485,1.0
speaker_0,69.485,70.51,1.025
speaker_2,69.485,70.51,1.025
speaker_2,73.34,73.7,0.36
speaker_1,73.34,73.7,0.36
speaker_0,74.06,76.185,2.125
speaker_2,74.06,74.435,0.375
speaker_1,75.935,76.185,0.25
speaker_1,76.185,76.58,0.395
speaker_0,77.42,79.71,2.29
speaker_0,80.7,82.99,2.29
speaker_0,84.22,85.95,1.73
speaker_2,87.5,90.375,2.875
speaker_0,90.125,90.375,0.25
speaker_0,90.375,90.875,0.5
speaker_2,90.375,90.875,0.5
speaker_2,90.875,98.11,7.235
speaker_0,90.875,91.125,0.25
speaker_1,91.875,92.625,0.75
speaker_0,94.875,95.375,0.5
speaker_1,95.375,95.625,0.25
speaker_0,100.3,103.925,3.625
speaker_2,101.425,101.675,0.25
speaker_1,101.675,101.925,0.25
speaker_2,103.675,104.175,0.5
speaker_1,103.925,105.175,1.25
speaker_2,104.675,105.175,0.5
speaker_2,105.175,105.425,0.25
speaker_0,105.175,105.425,0.25
speaker_0,105.425,107.07,1.645
speaker_2,105.425,105.675,0.25
speaker_1,109.18,110.555,1.375
speaker_2,110.305,110.555,0.25
speaker_2,110.555,110.805,0.25
speaker_0,110.555,110.805,0.25
speaker_2,110.805,111.055,0.25
speaker_0,110.805,111.79,0.985
speaker_2,112.54,113.55,1.01
speaker_0,113.415,113.55,0.135
speaker_1,113.98,114.35,0.37
speaker_2,114.62,115.07,0.45
speaker_2,115.82,117.95,2.13
speaker_1,117.445,117.95,0.505
speaker_2,118.3,130.91,12.61
speaker_0,121.425,121.675,0.25
speaker_1,121.675,122.175,0.5
speaker_2,131.34,134.465,3.125
speaker_0,134.215,134.465,0.25
speaker_0,134.465,137.47,3.005
speaker_1,134.465,134.965,0.5
speaker_2,137.82,138.195,0.375
speaker_0,137.82,138.75,0.93
speaker_1,139.42,139.795,0.375
speaker_2,139.42,139.795,0.375
speaker_1,139.795,140.03,0.235
speaker_2,139.795,140.03,0.235
speaker_1,140.78,141.405,0.625
speaker_2,140.78,141.155,0.375
speaker_0,141.405,144.03,2.625
speaker_1,141.405,141.655,0.25
speaker_0,145.82,147.695,1.875
speaker_1,147.695,148.695,1.0
speaker_0,147.695,147.945,0.25
speaker_2,147.945,148.195,0.25
speaker_2,148.445,148.695,0.25
speaker_0,148.695,151.445,2.75
speaker_1,148.695,148.945,0.25
speaker_2,150.945,151.445,0.5
speaker_2,151.445,152.445,1.0
speaker_0,152.195,152.445,0.25
speaker_0,152.445,153.445,1.0
speaker_2,152.445,152.695,0.25
speaker_2,152.945,153.445,0.5
speaker_2,153.445,157.23,3.785
speaker_0,156.695,157.23,0.535
speaker_2,157.5,162.125,4.625
speaker_0,162.125,163.63,1.505
speaker_2,162.125,162.375,0.25
speaker_0,165.02,168.645,3.625
speaker_2,165.645,166.645,1.0
speaker_2,168.395,168.645,0.25
speaker_2,168.645,168.895,0.25
speaker_0,168.645,168.895,0.25
speaker_2,168.895,169.145,0.25
speaker_1,168.895,169.95,1.055
speaker_0,170.3,170.925,0.625
speaker_1,170.925,171.675,0.75
speaker_0,170.925,171.175,0.25
speaker_0,171.425,171.675,0.25
speaker_0,171.675,172.425,0.75
speaker_1,172.175,172.425,0.25
speaker_1,172.425,173.175,0.75
speaker_0,173.175,175.47,2.295
speaker_1,176.94,177.31,0.37
speaker_1,177.58,178.11,0.53
speaker_0,178.38,181.23,2.85
speaker_0,181.74,183.15,1.41
speaker_1,181.74,182.365,0.625
speaker_0,184.14,187.07,2.93
speaker_1,185.765,186.265,0.5
speaker_0,188.7,190.19,1.49
speaker_1,189.575,190.19,0.615
speaker_0,191.42,193.79,2.37
speaker_1,191.42,192.295,0.875
