speaker,start_time,end_time,duration
speaker_1,0.79,8.27,7.48
speaker_2,3.165,3.665,0.5
speaker_2,4.165,4.665,0.5
speaker_0,9.5,10.11,0.61
speaker_2,9.5,9.875,0.375
speaker_1,10.62,14.03,3.41
speaker_2,13.745,14.03,0.285
speaker_1,21.9,28.35,6.45
speaker_2,21.9,22.275,0.375
speaker_1,28.54,31.95,3.41
speaker_0,30.415,30.665,0.25
speaker_1,37.02,42.03,5.01
speaker_0,41.645,42.03,0.385
speaker_0,45.74,46.51,0.77
speaker_1,46.365,46.51,0.145
speaker_1,47.18,50.305,3.125
speaker_2,50.055,50.305,0.25
speaker_2,50.305,50.555,0.25
speaker_1,50.305,50.555,0.25
speaker_0,50.555,52.11,1.555
speaker_2,50.555,50.805,0.25
speaker_1,51.055,51.555,0.5
speaker_2,54.38,54.91,0.53
speaker_0,60.3,60.75,0.45
speaker_0,61.5,62.03,0.53
speaker_2,62.54,63.46,0.92
speaker_0,62.54,62.915,0.375
speaker_1,71.1,74.725,3.625
speaker_2,74.725,74.99,0.265
speaker_1,74.725,74.99,0.265
speaker_1,75.26,78.885,3.625
speaker_2,78.885,79.07,0.185
speaker_1,78.885,79.07,0.185
speaker_1,79.34,81.715,2.375
speaker_2,81.465,81.715,0.25
speaker_2,81.715,82.02,0.305
speaker_0,87.9,88.27,0.37
speaker_0,89.02,89.71,0.69
speaker_2,91.18,91.54,0.36
speaker_2,97.26,97.71,0.45
speaker_2,102.78,103.54,0.76
speaker_0,103.155,103.405,0.25
speaker_1,103.98,104.82,0.84
speaker_0,103.98,104.605,0.625
speaker_1,105.02,105.38,0.36
speaker_2,105.02,105.38,0.36
speaker_2,114.78,115.06,0.28
speaker_2,119.26,119.62,0.36
speaker_2,134.06,134.59,0.53
speaker_1,134.435,134.59,0.155
speaker_2,136.86,137.235,0.375
speaker_1,136.86,137.235,0.375
speaker_1,137.235,140.35,3.115
speaker_2,137.235,137.485,0.25
speaker_1,140.7,142.51,1.81
speaker_1,142.78,146.51,3.73
speaker_1,146.78,148.19,1.41
speaker_1,148.46,150.27,1.81
speaker_0,150.085,150.27,0.185
speaker_0,150.78,153.63,2.85
speaker_1,150.78,153.63,2.85
speaker_1,155.18,158.67,3.49
speaker_1,159.1,164.35,5.25
speaker_1,167.5,170.51,3.01
speaker_2,169.375,169.625,0.25
speaker_1,171.1,179.475,8.375
speaker_2,173.225,173.725,0.5
speaker_0,176.475,176.725,0.25
speaker_2,179.475,179.71,0.235
speaker_1,179.475,179.71,0.235
speaker_1,180.06,183.39,3.33
speaker_2,183.185,183.39,0.205
speaker_2,185.9,186.26,0.36
speaker_0,185.9,186.26,0.36
speaker_2,191.98,192.34,0.36
speaker_2,198.78,199.06,0.28
speaker_0,205.9,206.35,0.45
speaker_2,206.78,207.23,0.45
speaker_2,214.7,215.07,0.37
speaker_2,216.54,216.82,0.28
speaker_0,225.42,227.3,1.88
speaker_2,225.42,226.045,0.625
speaker_1,226.045,227.3,1.255
speaker_1,227.58,228.02,0.44
speaker_0,227.58,228.02,0.44
speaker_1,232.14,234.91,2.77
speaker_2,234.765,234.91,0.145
speaker_1,235.34,241.965,6.625
speaker_0,237.465,237.965,0.5
speaker_0,241.965,242.19,0.225
speaker_1,241.965,242.19,0.225
speaker_1,242.46,245.95,3.49
speaker_2,246.3,246.98,0.68
speaker_0,248.14,248.42,0.28
speaker_0,248.62,248.98,0.36
speaker_1,248.62,248.98,0.36
speaker_0,249.18,250.27,1.09
speaker_1,249.18,249.805,0.625
speaker_1,250.54,253.23,2.69
speaker_2,252.915,253.23,0.315
speaker_2,262.38,263.39,1.01
speaker_1,262.38,263.005,0.625
speaker_0,267.1,267.475,0.375
speaker_1,267.475,268.03,0.555
speaker_1,268.54,268.99,0.45
speaker_2,269.9,270.27,0.37
speaker_2,271.66,272.02,0.36
speaker_2,272.54,273.07,0.53
speaker_0,273.5,273.86,0.36
speaker_1,273.5,273.86,0.36
speaker_1,275.1,275.725,0.625
speaker_2,275.1,275.87,0.77
speaker_2,278.46,278.74,0.28
speaker_1,281.26,282.59,1.33
speaker_2,283.1,283.55,0.45
speaker_1,283.1,283.55,0.45
speaker_0,284.06,284.935,0.875
speaker_1,284.435,284.935,0.5
speaker_1,284.935,285.71,0.775
speaker_0,284.935,285.435,0.5
speaker_0,285.98,286.91,0.93
speaker_1,285.98,286.91,0.93
speaker_1,287.26,289.79,2.53
speaker_2,289.635,289.79,0.155
speaker_1,290.22,293.07,2.85
speaker_2,292.845,293.07,0.225
speaker_0,294.06,294.91,0.85
speaker_2,295.1,295.46,0.36
speaker_0,297.42,302.295,4.875
speaker_1,298.795,299.545,0.75
speaker_2,300.545,301.045,0.5
speaker_2,301.795,302.045,0.25
speaker_1,302.045,302.295,0.25
speaker_1,302.295,302.795,0.5
speaker_0,302.295,302.795,0.5
speaker_0,302.795,303.545,0.75
speaker_1,302.795,303.545,0.75
speaker_0,303.545,305.045,1.5
speaker_1,303.545,305.045,1.5
speaker_0,305.045,305.39,0.345
speaker_1,305.045,305.39,0.345
speaker_0,306.3,308.51,2.21
speaker_2,308.175,308.51,0.335
speaker_0,309.34,313.15,3.81
speaker_2,312.465,313.15,0.685
speaker_2,313.74,314.43,0.69
speaker_0,313.74,314.43,0.69
speaker_1,314.78,316.405,1.625
speaker_0,314.78,315.655,0.875
speaker_2,316.405,316.655,0.25
speaker_0,316.405,316.655,0.25
speaker_2,316.655,316.83,0.175
speaker_0,316.655,316.83,0.175
speaker_1,317.1,318.51,1.41
speaker_0,318.225,318.51,0.285
speaker_1,318.78,321.405,2.625
speaker_0,320.405,321.405,1.0
speaker_0,321.405,321.655,0.25
speaker_1,321.405,321.655,0.25
speaker_1,321.655,322.405,0.75
speaker_0,321.655,321.905,0.25
speaker_2,321.905,322.405,0.5
speaker_1,322.405,322.655,0.25
speaker_2,322.405,322.655,0.25
speaker_1,322.655,329.39,6.735
speaker_0,322.655,322.905,0.25
speaker_2,325.655,326.155,0.5
speaker_0,326.155,326.405,0.25
speaker_2,328.905,329.39,0.485
speaker_0,330.3,330.925,0.625
speaker_1,330.3,330.925,0.625
speaker_2,330.925,331.07,0.145
speaker_0,331.66,332.43,0.77
speaker_0,333.1,334.19,1.09
speaker_0,334.54,338.11,3.57
speaker_0,338.38,339.63,1.25
speaker_0,342.14,342.67,0.53
speaker_0,343.26,347.78,4.52
speaker_0,348.3,349.62,1.32
speaker_2,349.425,349.62,0.195
speaker_0,349.98,352.35,2.37
speaker_2,351.855,352.35,0.495
speaker_0,352.62,353.245,0.625
speaker_2,352.62,353.245,0.625
speaker_2,353.245,353.39,0.145
speaker_0,353.245,353.39,0.145
speaker_1,353.82,355.445,1.625
speaker_2,355.195,355.445,0.25
speaker_2,355.445,355.695,0.25
speaker_1,355.445,355.695,0.25
speaker_1,355.695,358.91,3.215
speaker_2,355.695,355.945,0.25
speaker_0,356.695,357.195,0.5
speaker_1,359.18,361.87,2.69
speaker_1,362.38,365.15,2.77
speaker_2,364.755,365.15,0.395
speaker_0,366.62,368.27,1.65
speaker_0,368.94,369.39,0.45
speaker_0,369.66,371.535,1.875
speaker_2,371.285,371.535,0.25
speaker_2,371.535,371.79,0.255
speaker_0,371.535,371.79,0.255
speaker_0,373.58,374.205,0.625
speaker_2,373.955,374.205,0.25
speaker_2,374.205,374.455,0.25
speaker_0,374.205,374.455,0.25
speaker_0,374.455,375.31,0.855
speaker_2,374.455,374.955,0.5
speaker_2,376.14,376.99,0.85
speaker_0,378.06,379.38,1.32
speaker_2,378.435,378.685,0.25
speaker_2,381.66,381.94,0.28
speaker_0,386.3,387.31,1.01
speaker_0,387.58,388.455,0.875
speaker_1,388.455,388.955,0.5
speaker_0,388.455,388.955,0.5
speaker_0,388.955,390.75,1.795
speaker_2,388.955,389.205,0.25
speaker_0,392.54,394.11,1.57
speaker_0,394.86,395.47,0.61
speaker_0,396.78,401.55,4.77
speaker_0,401.98,405.23,3.25
speaker_0,405.5,407.39,1.89
speaker_0,408.14,408.67,0.53
speaker_0,409.1,409.46,0.36
speaker_0,410.7,411.87,1.17
speaker_1,411.575,411.87,0.295
speaker_1,412.06,412.935,0.875
speaker_0,412.06,412.935,0.875
speaker_0,412.935,413.15,0.215
speaker_0,413.42,413.95,0.53
speaker_1,413.42,413.795,0.375
speaker_0,415.66,416.75,1.09
speaker_0,416.94,417.815,0.875
speaker_1,417.815,418.315,0.5
speaker_0,418.315,418.67,0.355
speaker_1,419.74,421.865,2.125
speaker_0,421.615,422.03,0.415
speaker_2,421.865,422.03,0.165
speaker_1,422.38,425.505,3.125
speaker_2,425.255,425.755,0.5
speaker_0,425.505,426.005,0.5
speaker_1,425.755,426.005,0.25
speaker_1,426.005,428.505,2.5
speaker_0,426.005,426.255,0.25
speaker_0,428.505,428.66,0.155
speaker_1,428.505,428.66,0.155
speaker_1,428.86,434.27,5.41
speaker_1,434.78,438.27,3.49
speaker_0,440.7,441.15,0.45
speaker_0,441.42,442.11,0.69
speaker_0,443.98,445.79,1.81
speaker_1,445.355,445.79,0.435
speaker_2,446.46,446.82,0.36
speaker_0,448.22,449.7,1.48
speaker_2,449.095,449.345,0.25
speaker_0,451.66,452.83,1.17
speaker_1,452.035,452.285,0.25
speaker_2,452.535,452.83,0.295
speaker_0,454.46,455.23,0.77
speaker_1,454.46,454.835,0.375
speaker_0,456.14,459.47,3.33
speaker_2,456.515,456.765,0.25
speaker_0,460.94,462.35,1.41
speaker_0,463.02,463.63,0.61
speaker_0,464.46,464.82,0.36
speaker_0,467.18,467.87,0.69
speaker_0,468.22,470.27,2.05
speaker_2,470.095,470.27,0.175
speaker_0,470.86,471.54,0.68
speaker_2,470.86,471.54,0.68
speaker_0,471.74,472.1,0.36
speaker_0,472.3,472.66,0.36
speaker_0,473.34,474.99,1.65
speaker_0,477.34,478.02,0.68
speaker_2,477.715,478.02,0.305
speaker_0,478.86,480.19,1.33
speaker_0,481.1,481.79,0.69
speaker_0,481.98,482.59,0.61
speaker_0,482.94,485.065,2.125
speaker_2,482.94,483.565,0.625
speaker_1,484.815,485.315,0.5
speaker_2,485.065,485.87,0.805
speaker_1,486.86,487.31,0.45
speaker_1,488.62,489.71,1.09
speaker_0,488.995,489.71,0.715
speaker_0,489.98,490.355,0.375
speaker_1,489.98,490.355,0.375
speaker_2,490.355,490.83,0.475
speaker_1,490.355,490.605,0.25
speaker_2,497.58,498.19,0.61
speaker_2,498.38,498.67,0.29
speaker_2,505.26,505.62,0.36
speaker_2,506.38,507.22,0.84
speaker_2,508.86,509.31,0.45
speaker_0,523.42,524.11,0.69
speaker_0,527.1,527.725,0.625
speaker_2,527.725,528.18,0.455
speaker_0,527.725,527.975,0.25
speaker_2,528.38,529.255,0.875
speaker_0,529.255,530.19,0.935
speaker_2,529.255,529.755,0.5
speaker_0,530.38,530.755,0.375
speaker_2,530.755,531.14,0.385
speaker_0,530.755,531.005,0.25
speaker_2,531.58,532.705,1.125
speaker_1,532.705,537.705,5.0
speaker_2,535.455,535.955,0.5
speaker_0,537.455,537.705,0.25
speaker_0,537.705,538.205,0.5
speaker_1,537.705,538.205,0.5
speaker_1,538.205,539.87,1.665
speaker_1,540.06,542.11,2.05
speaker_1,542.62,545.63,3.01
speaker_1,545.98,547.23,1.25
speaker_1,547.58,549.71,2.13
speaker_1,550.14,553.15,3.01
speaker_0,553.9,554.26,0.36
speaker_0,554.7,555.075,0.375
speaker_2,555.075,555.55,0.475
speaker_0,555.075,555.55,0.475
speaker_0,556.62,556.98,0.36
speaker_2,556.62,556.98,0.36
speaker_1,559.1,560.725,1.625
speaker_2,559.725,560.725,1.0
speaker_2,560.725,561.39,0.665
speaker_1,560.725,561.39,0.665
speaker_2,562.3,562.675,0.375
speaker_1,562.3,562.675,0.375
speaker_1,562.675,563.925,1.25
speaker_2,562.675,563.925,1.25
speaker_2,563.925,565.15,1.225
speaker_1,563.925,564.675,0.75
speaker_2,567.58,568.67,1.09
speaker_0,567.58,567.955,0.375
speaker_2,569.18,574.59,5.41
speaker_1,570.305,571.055,0.75
speaker_2,574.86,575.235,0.375
speaker_0,574.86,575.235,0.375
speaker_2,575.235,576.27,1.035
speaker_0,575.235,575.985,0.75
speaker_2,577.58,580.03,2.45
speaker_2,580.46,581.55,1.09
speaker_2,581.82,583.15,1.33
speaker_2,583.58,584.91,1.33
speaker_2,585.18,586.055,0.875
speaker_1,586.055,588.055,2.0
speaker_2,586.055,586.305,0.25
speaker_2,587.805,588.055,0.25
speaker_1,588.055,588.555,0.5
speaker_2,588.055,588.555,0.5
speaker_1,588.555,597.31,8.755
speaker_2,591.305,591.805,0.5
speaker_1,597.74,601.07,3.33
speaker_2,600.615,601.07,0.455
speaker_2,601.58,602.11,0.53
speaker_0,601.58,602.11,0.53
speaker_1,606.78,608.155,1.375
speaker_0,606.78,608.155,1.375
speaker_0,608.155,608.405,0.25
speaker_2,608.155,608.405,0.25
speaker_0,608.405,608.655,0.25
speaker_1,608.405,608.655,0.25
speaker_0,608.655,609.155,0.5
speaker_1,608.655,609.155,0.5
speaker_1,609.155,610.905,1.75
speaker_0,609.155,610.905,1.75
speaker_0,610.905,611.07,0.165
speaker_1,610.905,611.07,0.165
speaker_0,611.5,611.875,0.375
speaker_1,611.5,611.875,0.375
speaker_1,611.875,612.375,0.5
speaker_0,611.875,612.375,0.5
speaker_1,612.375,613.125,0.75
speaker_0,612.375,613.375,1.0
speaker_2,613.125,613.375,0.25
speaker_2,613.375,614.42,1.045
speaker_0,613.375,613.875,0.5
speaker_0,615.26,615.885,0.625
speaker_1,615.26,615.885,0.625
speaker_1,615.885,616.135,0.25
speaker_0,615.885,616.135,0.25
speaker_0,616.135,622.135,6.0
speaker_1,616.135,616.635,0.5
speaker_2,616.635,617.885,1.25
speaker_2,618.885,619.635,0.75
speaker_1,619.635,622.135,2.5
speaker_1,622.135,622.35,0.215
speaker_0,622.135,622.35,0.215
speaker_1,622.86,624.485,1.625
speaker_0,622.86,623.485,0.625
speaker_2,624.235,624.485,0.25
speaker_2,624.485,625.235,0.75
speaker_0,624.735,625.235,0.5
speaker_1,625.235,627.235,2.0
speaker_0,626.985,627.235,0.25
speaker_1,627.235,627.485,0.25
speaker_2,627.235,627.63,0.395
speaker_0,627.485,627.63,0.145
speaker_1,627.82,630.695,2.875
speaker_2,630.695,630.99,0.295
speaker_1,631.26,633.95,2.69
speaker_1,634.3,639.95,5.65
speaker_1,640.3,643.63,3.33
speaker_0,643.175,643.63,0.455
speaker_2,645.82,646.18,0.36
speaker_2,647.5,647.78,0.28
speaker_2,649.58,650.03,0.45
speaker_2,650.7,650.98,0.28
speaker_2,653.1,653.475,0.375
speaker_1,653.1,653.475,0.375
speaker_2,653.475,653.725,0.25
speaker_1,653.475,653.725,0.25
speaker_2,653.725,654.35,0.625
speaker_1,653.725,654.35,0.625
speaker_2,656.22,656.67,0.45
speaker_2,657.1,657.47,0.37
speaker_0,658.86,659.485,0.625
speaker_1,658.86,659.485,0.625
speaker_1,659.485,660.11,0.625
