speaker,start_time,end_time,duration
speaker_1,0.0,4.59,4.59
speaker_1,4.78,6.43,1.65
speaker_1,9.18,11.805,2.625
speaker_0,11.555,11.805,0.25
speaker_2,11.805,12.055,0.25
speaker_1,11.805,12.055,0.25
speaker_1,12.055,17.055,5.0
speaker_0,12.055,12.305,0.25
speaker_0,16.805,17.055,0.25
speaker_1,17.055,17.23,0.175
speaker_0,17.055,17.23,0.175
speaker_1,17.42,20.83,3.41
speaker_2,23.02,23.38,0.36
speaker_2,24.3,24.66,0.36
speaker_1,26.3,27.15,0.85
speaker_1,27.98,44.35,16.37
speaker_0,27.98,29.355,1.375
speaker_0,31.855,32.355,0.5
speaker_2,34.355,34.605,0.25
speaker_1,44.54,47.87,3.33
speaker_1,48.22,49.345,1.125
speaker_0,48.22,48.595,0.375
speaker_0,48.845,49.345,0.5
speaker_0,49.345,50.43,1.085
speaker_1,49.345,50.43,1.085
speaker_1,50.86,51.735,0.875
speaker_0,50.86,51.735,0.875
speaker_0,51.735,52.735,1.0
speaker_1,51.735,52.735,1.0
speaker_0,52.735,53.735,1.0
speaker_1,52.735,54.43,1.695
speaker_2,55.26,55.71,0.45
speaker_1,59.66,72.035,12.375
speaker_0,60.285,60.785,0.5
speaker_0,62.035,63.035,1.0
speaker_0,68.535,69.035,0.5
speaker_0,69.785,70.035,0.25
speaker_0,71.785,72.19,0.405
speaker_2,72.035,72.19,0.155
speaker_1,72.46,73.085,0.625
speaker_0,72.46,73.085,0.625
speaker_1,73.085,74.11,1.025
speaker_0,73.085,73.335,0.25
speaker_2,73.335,73.585,0.25
speaker_1,84.62,85.15,0.53
speaker_1,97.98,101.605,3.625
speaker_0,101.355,101.605,0.25
speaker_0,101.605,102.355,0.75
speaker_1,101.605,102.355,0.75
speaker_0,102.355,103.355,1.0
speaker_1,102.355,104.43,2.075
speaker_1,104.62,111.95,7.33
speaker_0,109.745,109.995,0.25
speaker_1,112.46,115.085,2.625
speaker_2,115.085,115.335,0.25
speaker_1,115.085,116.085,1.0
speaker_0,115.335,117.335,2.0
speaker_1,116.585,117.335,0.75
speaker_1,117.335,119.39,2.055
speaker_0,117.335,117.585,0.25
speaker_0,118.085,119.39,1.305
speaker_0,120.22,121.345,1.125
speaker_1,120.22,121.345,1.125
speaker_1,121.345,121.87,0.525
speaker_0,121.345,121.87,0.525
speaker_1,122.14,124.35,2.21
speaker_1,127.9,130.525,2.625
speaker_0,130.525,131.025,0.5
speaker_1,130.525,131.025,0.5
speaker_1,131.025,139.63,8.605
speaker_0,136.275,136.775,0.5
speaker_1,139.9,143.39,3.49
speaker_0,143.025,143.39,0.365
speaker_1,183.98,189.355,5.375
speaker_2,189.355,189.63,0.275
speaker_1,189.82,197.63,7.81
speaker_0,190.945,191.195,0.25
speaker_2,193.945,194.195,0.25
speaker_1,207.02,209.94,2.92
speaker_1,210.22,212.345,2.125
speaker_0,212.095,212.345,0.25
speaker_1,212.345,212.51,0.165
speaker_2,212.345,212.51,0.165
speaker_1,212.86,219.87,7.01
speaker_0,216.735,217.235,0.5
speaker_1,220.38,223.71,3.33
speaker_1,231.5,237.625,6.125
speaker_0,232.125,232.625,0.5
speaker_0,234.375,234.875,0.5
speaker_2,237.625,237.875,0.25
speaker_1,237.625,237.875,0.25
speaker_1,237.875,240.125,2.25
speaker_0,240.125,240.625,0.5
speaker_1,240.125,240.625,0.5
speaker_1,240.625,243.625,3.0
speaker_0,240.625,240.875,0.25
speaker_0,243.625,244.125,0.5
speaker_1,243.625,244.125,0.5
speaker_1,244.125,244.875,0.75
speaker_0,244.125,244.875,0.75
speaker_0,244.875,248.625,3.75
speaker_1,244.875,245.875,1.0
speaker_1,246.375,247.125,0.75
speaker_1,248.375,248.625,0.25
speaker_1,248.625,249.375,0.75
speaker_0,248.625,249.125,0.5
speaker_2,249.125,249.375,0.25
speaker_0,249.375,251.15,1.775
speaker_0,252.06,253.435,1.375
speaker_1,253.185,253.435,0.25
speaker_1,253.435,254.11,0.675
speaker_1,256.06,256.83,0.77
speaker_0,258.46,259.79,1.33
speaker_1,258.835,259.335,0.5
speaker_0,260.7,262.075,1.375
speaker_1,261.825,262.075,0.25
speaker_1,262.075,262.27,0.195
speaker_0,262.075,262.27,0.195
speaker_0,263.66,264.75,1.09
speaker_0,266.38,267.23,0.85
speaker_2,267.005,267.23,0.225
speaker_0,267.5,267.875,0.375
speaker_2,267.5,267.875,0.375
speaker_2,267.875,268.125,0.25
speaker_0,267.875,268.51,0.635
speaker_0,268.78,269.14,0.36
speaker_0,270.38,271.255,0.875
speaker_1,271.005,271.255,0.25
speaker_2,271.255,271.71,0.455
speaker_0,271.255,271.505,0.25
speaker_2,273.02,273.62,0.6
speaker_2,274.86,275.22,0.36
speaker_2,275.74,276.1,0.36
speaker_2,279.18,280.51,1.33
speaker_2,280.94,281.3,0.36
speaker_2,284.22,284.67,0.45
speaker_0,284.94,285.315,0.375
speaker_1,284.94,285.315,0.375
speaker_2,285.315,285.47,0.155
speaker_1,291.34,293.215,1.875
