speaker,start_time,end_time,duration
speaker_0,0.0,3.875,3.875
speaker_1,3.875,4.19,0.315
speaker_0,3.875,4.19,0.315
speaker_0,4.38,6.005,1.625
speaker_1,5.755,6.005,0.25
speaker_1,6.005,8.35,2.345
speaker_0,8.62,11.245,2.625
speaker_1,10.995,11.245,0.25
speaker_1,11.245,13.63,2.385
speaker_0,11.245,11.495,0.25
speaker_0,13.245,13.495,0.25
speaker_0,14.54,17.165,2.625
speaker_1,14.915,15.665,0.75
speaker_1,16.915,17.165,0.25
speaker_1,17.165,18.43,1.265
speaker_0,18.78,23.55,4.77
speaker_1,18.78,19.405,0.625
speaker_0,24.22,25.63,1.41
speaker_1,25.9,26.26,0.36
speaker_0,26.7,34.11,7.41
speaker_1,30.575,30.825,0.25
speaker_0,34.94,36.02,1.08
speaker_0,36.22,36.58,0.36
speaker_0,37.66,38.27,0.61
speaker_0,38.54,39.915,1.375
speaker_1,39.665,39.915,0.25
speaker_1,39.915,40.165,0.25
speaker_0,39.915,40.165,0.25
speaker_0,40.165,43.55,3.385
speaker_0,43.82,51.47,7.65
speaker_0,51.66,54.91,3.25
speaker_0,55.34,58.11,2.77
speaker_0,58.3,62.19,3.89
speaker_0,62.46,80.27,17.81
speaker_0,80.54,82.19,1.65
speaker_0,82.54,86.35,3.81
speaker_0,87.26,88.99,1.73
speaker_0,89.42,91.07,1.65
speaker_0,91.34,92.51,1.17
speaker_1,91.34,91.965,0.625
speaker_0,93.9,96.275,2.375
speaker_1,96.025,96.275,0.25
speaker_1,96.275,97.025,0.75
speaker_1,97.025,97.275,0.25
speaker_0,97.025,98.025,1.0
speaker_1,97.775,98.025,0.25
speaker_1,98.025,98.26,0.235
speaker_1,98.54,99.15,0.61
speaker_1,99.42,100.045,0.625
speaker_0,99.795,100.045,0.25
speaker_0,100.045,100.82,0.775
speaker_1,100.045,100.295,0.25
speaker_0,101.02,101.55,0.53
speaker_1,101.82,102.19,0.37
speaker_0,102.78,105.87,3.09
speaker_0,106.46,107.31,0.85
speaker_0,108.3,111.175,2.875
speaker_1,109.175,109.425,0.25
speaker_1,111.175,111.31,0.135
speaker_0,111.82,113.31,1.49
speaker_0,113.82,114.18,0.36
speaker_0,114.38,114.755,0.375
speaker_1,114.38,114.755,0.375
speaker_1,114.755,115.255,0.5
speaker_0,114.755,115.255,0.5
speaker_0,115.255,116.74,1.485
speaker_1,116.94,117.315,0.375
speaker_0,116.94,117.315,0.375
speaker_0,117.315,121.87,4.555
speaker_0,122.14,123.515,1.375
speaker_1,123.515,123.71,0.195
speaker_0,123.515,123.71,0.195
speaker_0,123.9,125.275,1.375
speaker_1,124.775,125.275,0.5
speaker_0,125.275,125.525,0.25
speaker_1,125.275,125.525,0.25
speaker_0,125.525,126.19,0.665
speaker_1,126.78,127.55,0.77
speaker_0,128.86,132.91,4.05
