speaker,start_time,end_time,duration
speaker_0,0.62,2.27,1.65
speaker_0,3.34,4.11,0.77
speaker_0,4.3,8.99,4.69
speaker_1,6.925,7.175,0.25
speaker_0,12.38,16.51,4.13
speaker_1,14.755,15.255,0.5
speaker_0,16.7,18.75,2.05
speaker_0,19.1,22.225,3.125
speaker_1,22.225,22.99,0.765
speaker_0,22.225,22.99,0.765
speaker_0,23.26,23.885,0.625
speaker_1,23.26,23.885,0.625
speaker_0,23.885,24.135,0.25
speaker_1,23.885,24.135,0.25
speaker_1,24.135,24.35,0.215
speaker_0,24.135,24.35,0.215
speaker_1,24.78,25.155,0.375
speaker_0,24.78,25.155,0.375
speaker_0,25.155,29.405,4.25
speaker_1,25.155,25.405,0.25
speaker_0,29.405,29.55,0.145
speaker_1,29.405,29.55,0.145
speaker_0,29.98,32.855,2.875
speaker_0,32.855,33.355,0.5
speaker_1,32.855,33.355,0.5
speaker_0,33.355,36.11,2.755
speaker_0,36.38,42.19,5.81
speaker_1,42.005,42.19,0.185
speaker_0,42.46,45.71,3.25
speaker_1,46.7,48.99,2.29
speaker_1,50.06,50.42,0.36
speaker_1,50.78,51.47,0.69
speaker_1,52.38,53.07,0.69
speaker_1,53.5,54.26,0.76
speaker_1,54.54,55.7,1.16
speaker_1,55.98,56.82,0.84
speaker_1,57.02,58.59,1.57
speaker_1,60.3,61.54,1.24
speaker_1,61.9,62.275,0.375
speaker_0,61.9,62.275,0.375
speaker_0,62.275,62.775,0.5
speaker_1,62.275,62.775,0.5
speaker_1,62.775,64.91,2.135
speaker_0,62.775,63.025,0.25
speaker_0,65.26,71.385,6.125
speaker_1,71.385,71.885,0.5
speaker_0,71.385,71.885,0.5
speaker_0,71.885,75.63,3.745
speaker_1,75.385,75.63,0.245
speaker_0,75.98,81.105,5.125
speaker_1,80.855,81.105,0.25
speaker_1,81.105,81.355,0.25
speaker_0,81.105,81.355,0.25
speaker_0,81.355,83.855,2.5
speaker_1,81.355,81.605,0.25
speaker_1,83.605,83.855,0.25
speaker_1,83.855,84.03,0.175
speaker_0,83.855,84.03,0.175
speaker_0,84.22,86.99,2.77
speaker_1,87.42,88.27,0.85
speaker_1,90.78,91.95,1.17
speaker_0,94.62,95.245,0.625
speaker_1,94.995,95.245,0.25
speaker_0,95.245,95.495,0.25
speaker_1,95.245,95.495,0.25
speaker_0,95.495,96.745,1.25
speaker_1,95.495,95.745,0.25
speaker_1,96.495,96.745,0.25
speaker_1,96.745,97.245,0.5
speaker_0,96.745,97.245,0.5
speaker_0,97.245,97.39,0.145
speaker_1,97.245,97.39,0.145
speaker_0,97.66,100.285,2.625
speaker_1,100.035,100.285,0.25
speaker_1,100.285,100.535,0.25
speaker_0,100.285,100.535,0.25
speaker_1,100.535,100.785,0.25
speaker_0,100.535,102.035,1.5
speaker_1,101.785,102.035,0.25
speaker_1,102.035,102.285,0.25
speaker_0,102.035,102.285,0.25
speaker_0,102.285,104.59,2.305
speaker_1,102.285,102.535,0.25
speaker_0,104.86,108.19,3.33
speaker_1,109.58,111.47,1.89
speaker_1,111.82,112.27,0.45
speaker_1,113.18,116.34,3.16
speaker_0,113.805,114.055,0.25
speaker_1,116.86,117.95,1.09
speaker_1,118.54,118.82,0.28
speaker_1,119.18,123.23,4.05
speaker_0,119.18,119.555,0.375
speaker_0,120.555,120.805,0.25
speaker_1,131.74,132.19,0.45
speaker_1,132.78,133.15,0.37
speaker_1,135.5,135.87,0.37
speaker_1,136.38,136.91,0.53
speaker_1,138.14,138.83,0.69
speaker_1,139.1,140.51,1.41
speaker_1,143.42,143.87,0.45
speaker_1,146.38,148.67,2.29
speaker_1,148.94,150.75,1.81
speaker_1,151.1,151.46,0.36
speaker_0,151.98,153.605,1.625
speaker_1,153.605,153.79,0.185
speaker_0,153.605,153.79,0.185
speaker_0,155.26,157.47,2.21
speaker_1,155.26,155.635,0.375
speaker_0,157.74,159.115,1.375
speaker_1,159.115,159.365,0.25
speaker_0,159.115,159.365,0.25
speaker_0,159.365,161.55,2.185
speaker_0,161.82,164.945,3.125
speaker_1,164.945,165.15,0.205
speaker_0,164.945,165.15,0.205
speaker_1,165.9,169.025,3.125
speaker_0,169.025,174.525,5.5
speaker_1,169.025,169.275,0.25
speaker_1,169.775,170.025,0.25
speaker_1,174.525,175.025,0.5
speaker_0,174.525,175.025,0.5
speaker_0,175.025,177.775,2.75
speaker_1,177.525,177.775,0.25
speaker_1,177.775,178.025,0.25
speaker_0,177.775,178.025,0.25
speaker_0,178.025,180.91,2.885
speaker_1,178.025,178.275,0.25
speaker_0,181.26,184.885,3.625
speaker_1,184.635,184.885,0.25
speaker_1,184.885,185.31,0.425
speaker_0,184.885,185.31,0.425
speaker_1,185.74,187.79,2.05
speaker_1,188.54,189.31,0.77
speaker_1,189.66,190.27,0.61
speaker_1,191.34,192.19,0.85
speaker_1,193.02,194.35,1.33
speaker_1,194.78,195.55,0.77
speaker_1,196.22,196.99,0.77
speaker_1,197.5,200.83,3.33
speaker_1,201.18,202.35,1.17
speaker_1,203.42,204.99,1.57
speaker_0,205.74,206.115,0.375
speaker_1,205.74,208.5,2.76
speaker_0,209.26,209.885,0.625
speaker_1,209.635,209.885,0.25
speaker_1,209.885,210.135,0.25
speaker_0,209.885,210.135,0.25
speaker_0,210.135,211.885,1.75
speaker_1,210.135,210.385,0.25
speaker_1,211.885,212.385,0.5
speaker_0,211.885,212.385,0.5
speaker_0,212.385,217.635,5.25
speaker_1,215.135,215.385,0.25
speaker_1,216.135,216.635,0.5
speaker_0,217.635,218.135,0.5
speaker_1,217.635,218.135,0.5
speaker_0,218.135,222.35,4.215
speaker_0,222.94,226.27,3.33
speaker_1,226.065,226.27,0.205
speaker_1,227.66,229.94,2.28
speaker_1,230.22,231.71,1.49
speaker_1,232.22,235.47,3.25
speaker_1,235.98,238.27,2.29
speaker_0,235.98,236.855,0.875
speaker_1,238.7,241.07,2.37
speaker_1,242.06,242.99,0.93
speaker_0,243.42,244.045,0.625
speaker_1,244.045,245.045,1.0
speaker_0,244.295,245.045,0.75
speaker_0,245.045,245.295,0.25
speaker_1,245.295,245.545,0.25
speaker_0,245.545,246.1,0.555
speaker_0,246.7,252.075,5.375
speaker_1,251.825,252.075,0.25
speaker_1,252.075,252.325,0.25
speaker_0,252.075,252.325,0.25
speaker_0,252.325,259.575,7.25
speaker_1,252.325,252.575,0.25
speaker_1,259.575,260.27,0.695
speaker_0,259.575,260.27,0.695
speaker_0,262.7,263.39,0.69
speaker_0,263.66,265.07,1.41
speaker_0,265.58,270.51,4.93
speaker_1,267.705,268.455,0.75
speaker_0,270.7,272.325,1.625
speaker_1,272.325,273.075,0.75
speaker_0,272.325,273.075,0.75
speaker_0,273.075,275.47,2.395
speaker_1,273.075,273.325,0.25
speaker_0,275.82,281.47,5.65
speaker_0,281.82,286.445,4.625
speaker_1,285.945,286.445,0.5
speaker_0,286.445,286.695,0.25
speaker_1,286.445,292.34,5.895
speaker_1,295.02,298.27,3.25
speaker_1,298.7,301.47,2.77
speaker_1,301.66,302.35,0.69
speaker_1,302.86,305.31,2.45
speaker_1,305.74,306.67,0.93
speaker_1,306.94,308.91,1.97
speaker_1,309.1,309.95,0.85
speaker_1,310.38,312.005,1.625
speaker_0,310.755,311.005,0.25
speaker_0,311.755,312.005,0.25
speaker_0,312.005,312.505,0.5
speaker_1,312.255,312.505,0.25
speaker_0,312.505,313.005,0.5
