speaker,start_time,end_time,duration
speaker_1,0.0,3.39,3.39
speaker_1,3.66,6.51,2.85
speaker_1,9.26,18.385,9.125
speaker_2,18.135,18.385,0.25
speaker_2,18.385,18.885,0.5
speaker_1,18.385,18.885,0.5
speaker_1,18.885,24.75,5.865
speaker_2,18.885,19.135,0.25
speaker_0,21.135,21.635,0.5
speaker_0,22.635,23.135,0.5
speaker_1,25.26,28.59,3.33
speaker_1,29.58,30.43,0.85
speaker_1,30.94,31.3,0.36
speaker_1,33.98,34.34,0.36
speaker_1,36.62,39.31,2.69
speaker_1,39.9,42.11,2.21
speaker_1,42.38,50.11,7.73
speaker_2,46.255,47.005,0.75
speaker_1,50.38,50.74,0.36
speaker_1,51.5,51.78,0.28
speaker_1,54.7,56.43,1.73
speaker_1,56.62,58.11,1.49
speaker_1,58.38,67.39,9.01
speaker_1,67.58,70.91,3.33
speaker_1,76.22,76.58,0.36
speaker_0,77.82,79.695,1.875
speaker_1,78.195,79.695,1.5
speaker_1,79.695,81.07,1.375
speaker_0,79.695,79.945,0.25
speaker_1,81.34,82.465,1.125
speaker_0,82.465,82.715,0.25
speaker_1,82.465,82.715,0.25
speaker_1,82.715,83.15,0.435
speaker_0,82.715,82.965,0.25
speaker_2,83.5,83.875,0.375
speaker_1,83.5,83.875,0.375
speaker_2,83.875,84.125,0.25
speaker_1,83.875,84.125,0.25
speaker_1,84.125,88.875,4.75
speaker_2,84.125,84.375,0.25
speaker_2,88.625,88.875,0.25
speaker_2,88.875,89.625,0.75
speaker_1,88.875,89.125,0.25
speaker_1,89.375,89.625,0.25
speaker_2,89.625,89.875,0.25
speaker_1,89.625,93.47,3.845
speaker_1,94.06,97.39,3.33
speaker_2,97.185,97.39,0.205
speaker_2,99.34,99.965,0.625
speaker_1,99.34,99.965,0.625
speaker_1,99.965,100.5,0.535
speaker_2,99.965,100.5,0.535
speaker_2,102.46,102.74,0.28
speaker_1,102.46,102.74,0.28
speaker_2,113.9,116.11,2.21
speaker_1,124.22,127.23,3.01
speaker_1,127.5,141.71,14.21
speaker_2,132.375,133.125,0.75
speaker_2,140.375,141.71,1.335
speaker_1,143.5,146.83,3.33
speaker_1,147.1,149.31,2.21
speaker_1,149.74,152.865,3.125
speaker_2,152.615,152.865,0.25
speaker_2,152.865,153.115,0.25
speaker_1,152.865,153.115,0.25
speaker_1,153.115,161.87,8.755
speaker_2,153.115,153.365,0.25
speaker_1,162.14,165.55,3.41
speaker_2,165.265,165.55,0.285
speaker_0,193.58,194.75,1.17
speaker_0,205.02,205.95,0.93
speaker_1,205.395,205.95,0.555
speaker_1,207.5,207.86,0.36
speaker_1,216.86,218.74,1.88
speaker_1,218.94,220.5,1.56
speaker_1,220.86,230.59,9.73
speaker_1,230.94,234.35,3.41
speaker_1,235.42,237.86,2.44
speaker_1,238.62,250.35,11.73
speaker_2,252.46,253.15,0.69
speaker_2,253.9,255.07,1.17
speaker_1,254.525,255.07,0.545
speaker_0,256.06,256.685,0.625
speaker_1,256.06,256.685,0.625
speaker_1,256.685,256.935,0.25
speaker_0,256.685,256.935,0.25
speaker_1,256.935,257.685,0.75
speaker_0,256.935,257.685,0.75
speaker_1,257.685,262.43,4.745
speaker_0,257.685,257.935,0.25
speaker_2,257.935,258.435,0.5
speaker_1,262.78,266.51,3.73
speaker_2,269.58,270.205,0.625
speaker_1,269.955,270.205,0.25
speaker_1,270.205,270.455,0.25
speaker_2,270.205,270.455,0.25
speaker_2,270.455,271.63,1.175
speaker_0,274.46,276.75,2.29
speaker_0,277.58,282.91,5.33
speaker_0,283.74,286.59,2.85
speaker_2,287.66,288.18,0.52
speaker_1,288.62,288.9,0.28
speaker_2,289.18,291.305,2.125
speaker_0,291.305,293.63,2.325
speaker_2,293.82,294.695,0.875
speaker_0,294.695,296.99,2.295
speaker_1,297.26,300.885,3.625
speaker_2,300.635,300.885,0.25
speaker_2,300.885,301.47,0.585
speaker_1,301.66,305.47,3.81
speaker_2,304.285,304.535,0.25
speaker_1,305.66,311.47,5.81
speaker_2,312.54,313.39,0.85
speaker_2,316.46,318.11,1.65
speaker_0,318.78,320.03,1.25
speaker_0,321.5,323.375,1.875
speaker_1,323.375,323.7,0.325
speaker_0,325.34,326.51,1.17
speaker_0,327.42,328.35,0.93
speaker_1,328.045,328.35,0.305
speaker_1,328.94,329.55,0.61
speaker_1,330.54,330.99,0.45
speaker_2,331.58,331.95,0.37
speaker_1,334.06,334.42,0.36
speaker_2,334.62,335.06,0.44
speaker_2,336.14,337.07,0.93
speaker_2,337.74,338.59,0.85
speaker_2,339.18,339.79,0.61
speaker_2,340.62,341.995,1.375
speaker_1,341.495,341.995,0.5
speaker_2,341.995,342.245,0.25
speaker_1,341.995,342.75,0.755
speaker_2,343.34,344.465,1.125
speaker_1,344.215,344.465,0.25
speaker_1,344.465,346.43,1.965
speaker_1,346.78,351.155,4.375
speaker_2,350.905,351.155,0.25
speaker_2,351.155,351.405,0.25
speaker_1,351.155,351.405,0.25
speaker_1,351.405,353.905,2.5
speaker_2,353.655,353.905,0.25
speaker_2,353.905,354.655,0.75
speaker_1,353.905,354.655,0.75
speaker_1,354.655,355.655,1.0
speaker_2,355.405,355.655,0.25
speaker_2,355.655,355.905,0.25
speaker_1,355.655,355.905,0.25
speaker_1,355.905,357.155,1.25
speaker_0,357.155,359.07,1.915
speaker_2,359.82,360.695,0.875
speaker_0,360.445,360.695,0.25
speaker_0,360.695,362.91,2.215
speaker_2,363.98,365.55,1.57
speaker_1,363.98,365.105,1.125
speaker_2,366.78,369.71,2.93
speaker_2,370.06,371.07,1.01
speaker_1,376.46,378.59,2.13
speaker_1,379.66,381.95,2.29
speaker_1,382.3,388.175,5.875
speaker_2,384.425,384.675,0.25
speaker_2,388.175,389.675,1.5
speaker_1,388.175,388.925,0.75
speaker_1,389.675,391.925,2.25
speaker_2,389.675,389.925,0.25
speaker_1,391.925,392.175,0.25
speaker_0,391.925,392.925,1.0
speaker_1,392.675,392.925,0.25
speaker_1,392.925,393.07,0.145
speaker_2,392.925,393.07,0.145
speaker_2,393.82,394.19,0.37
speaker_1,393.82,394.19,0.37
speaker_1,401.9,402.26,0.36
speaker_1,403.34,403.87,0.53
speaker_0,406.78,407.905,1.125
speaker_1,407.655,408.155,0.5
speaker_2,407.905,408.51,0.605
speaker_1,416.06,417.71,1.65
speaker_1,419.18,424.75,5.57
speaker_2,421.555,421.805,0.25
speaker_1,424.94,434.59,9.65
speaker_2,426.815,427.065,0.25
speaker_1,434.94,438.43,3.49
speaker_2,438.065,438.43,0.365
speaker_1,439.18,439.805,0.625
speaker_2,439.18,440.555,1.375
speaker_1,440.555,441.31,0.755
speaker_2,440.555,440.805,0.25
speaker_2,442.14,443.79,1.65
speaker_1,453.82,457.14,3.32
speaker_1,457.42,459.55,2.13
speaker_1,459.82,464.35,4.53
speaker_2,463.945,464.35,0.405
speaker_1,464.54,467.87,3.33
speaker_1,468.22,468.58,0.36
speaker_1,469.1,469.55,0.45
speaker_2,472.94,473.87,0.93
speaker_1,474.7,475.325,0.625
speaker_2,475.325,476.27,0.945
speaker_0,478.22,478.845,0.625
speaker_1,478.845,479.15,0.305
speaker_1,480.46,480.835,0.375
speaker_2,480.46,481.47,1.01
speaker_1,482.22,484.1,1.88
speaker_1,485.34,494.35,9.01
speaker_1,494.54,497.87,3.33
speaker_1,501.58,504.11,2.53
speaker_0,504.54,504.915,0.375
speaker_0,504.915,505.165,0.25
speaker_1,504.915,507.665,2.75
speaker_1,507.665,507.915,0.25
speaker_0,507.665,507.915,0.25
speaker_1,507.915,508.415,0.5
speaker_0,508.415,509.165,0.75
speaker_1,508.915,509.165,0.25
speaker_1,509.165,515.07,5.905
speaker_0,509.915,510.415,0.5
speaker_2,511.415,511.665,0.25
speaker_1,515.34,518.67,3.33
speaker_0,521.5,522.875,1.375
speaker_2,522.875,523.23,0.355
speaker_1,522.875,523.23,0.355
speaker_1,523.58,523.955,0.375
speaker_2,523.58,523.955,0.375
speaker_2,523.955,524.205,0.25
speaker_1,523.955,524.205,0.25
speaker_1,524.205,524.455,0.25
speaker_2,524.205,524.455,0.25
speaker_1,524.455,524.705,0.25
speaker_2,524.455,524.705,0.25
speaker_1,524.705,524.91,0.205
speaker_2,524.705,524.91,0.205
speaker_0,529.26,530.635,1.375
speaker_1,530.635,530.83,0.195
speaker_0,530.635,530.83,0.195
speaker_1,532.54,532.91,0.37
speaker_0,543.74,544.99,1.25
speaker_0,546.78,548.11,1.33
