speaker,start_time,end_time,duration
speaker_1,0.0,4.75,4.75
speaker_1,4.94,13.315,8.375
speaker_0,13.315,13.47,0.155
speaker_1,14.14,17.55,3.41
speaker_1,18.14,20.35,2.21
speaker_1,20.54,22.43,1.89
speaker_1,23.1,29.31,6.21
speaker_1,29.58,36.59,7.01
speaker_1,40.38,47.47,7.09
speaker_1,47.74,52.5,4.76
speaker_1,52.7,54.51,1.81
speaker_1,58.06,60.83,2.77
speaker_1,61.1,63.47,2.37
speaker_1,63.82,65.71,1.89
speaker_1,65.9,67.63,1.73
speaker_1,69.82,70.82,1.0
speaker_1,71.02,73.23,2.21
speaker_0,81.98,82.51,0.53
speaker_0,111.02,111.47,0.45
speaker_2,114.38,115.505,1.125
speaker_1,115.505,117.505,2.0
speaker_2,117.505,117.71,0.205
speaker_2,118.54,119.06,0.52
speaker_2,119.26,120.385,1.125
speaker_1,120.385,121.385,1.0
speaker_4,121.385,122.19,0.805
speaker_1,122.46,122.82,0.36
speaker_4,124.78,125.87,1.09
speaker_3,127.34,128.59,1.25
speaker_0,129.1,129.71,0.61
speaker_4,131.74,132.83,1.09
speaker_0,133.34,133.79,0.45
speaker_2,134.14,137.47,3.33
speaker_2,138.06,139.22,1.16
speaker_2,139.66,140.535,0.875
speaker_3,140.535,141.31,0.775
speaker_0,142.14,143.07,0.93
speaker_2,144.06,145.31,1.25
speaker_2,145.58,148.27,2.69
speaker_4,150.7,151.78,1.08
speaker_0,152.46,152.91,0.45
speaker_4,157.26,158.11,0.85
speaker_4,161.58,162.455,0.875
speaker_2,162.455,162.91,0.455
speaker_3,163.26,163.79,0.53
speaker_2,164.94,165.815,0.875
speaker_4,165.815,166.11,0.295
speaker_4,166.54,166.99,0.45
speaker_0,170.22,170.59,0.37
speaker_0,173.26,173.63,0.37
speaker_0,176.22,176.83,0.61
speaker_0,187.5,188.11,0.61
speaker_4,259.02,261.63,2.61
speaker_0,265.34,265.715,0.375
speaker_4,265.715,267.55,1.835
speaker_4,272.54,274.03,1.49
speaker_4,274.62,276.745,2.125
speaker_2,276.745,276.91,0.165
speaker_3,277.42,278.35,0.93
speaker_4,282.94,284.59,1.65
speaker_3,287.66,288.285,0.625
speaker_4,288.285,288.43,0.145
speaker_4,293.02,295.23,2.21
speaker_3,295.98,297.355,1.375
speaker_4,297.355,300.19,2.835
speaker_4,301.26,302.135,0.875
speaker_3,302.135,304.135,2.0
speaker_4,304.135,305.31,1.175
speaker_4,305.82,306.27,0.45
speaker_4,307.42,308.91,1.49
speaker_3,317.18,319.31,2.13
speaker_4,320.3,320.83,0.53
speaker_2,326.38,327.3,0.92
speaker_2,331.02,332.11,1.09
speaker_4,332.46,333.835,1.375
speaker_3,333.835,334.27,0.435
speaker_0,339.1,339.46,0.36
speaker_4,340.22,341.47,1.25
speaker_4,341.98,342.99,1.01
