speaker,start_time,end_time,duration
speaker_2,0.0,3.31,3.31
speaker_2,4.54,7.39,2.85
speaker_2,8.7,11.47,2.77
speaker_2,11.82,12.83,1.01
speaker_1,12.195,12.445,0.25
speaker_2,13.66,16.03,2.37
speaker_2,16.38,17.15,0.77
speaker_1,17.74,19.615,1.875
speaker_0,19.365,19.615,0.25
speaker_1,19.615,20.115,0.5
speaker_0,19.615,19.865,0.25
speaker_2,19.865,20.115,0.25
speaker_1,20.115,23.365,3.25
speaker_2,20.115,20.365,0.25
speaker_2,21.115,21.365,0.25
speaker_2,23.115,23.365,0.25
speaker_2,23.365,23.615,0.25
speaker_0,23.365,23.615,0.25
speaker_0,23.615,24.365,0.75
speaker_2,23.615,24.365,0.75
speaker_0,24.365,24.615,0.25
speaker_2,24.365,25.615,1.25
speaker_0,25.365,25.615,0.25
speaker_0,25.615,26.865,1.25
speaker_2,25.615,25.865,0.25
speaker_2,26.365,26.865,0.5
speaker_2,26.865,27.365,0.5
speaker_0,26.865,27.365,0.5
speaker_0,27.365,28.35,0.985
speaker_2,27.365,27.615,0.25
speaker_2,28.115,28.35,0.235
speaker_1,28.78,29.405,0.625
speaker_0,28.78,30.905,2.125
speaker_2,30.655,30.905,0.25
speaker_2,30.905,31.155,0.25
speaker_0,30.905,31.155,0.25
speaker_0,31.155,34.19,3.035
speaker_2,31.155,31.405,0.25
speaker_1,31.405,31.655,0.25
speaker_1,32.155,32.905,0.75
speaker_1,34.54,38.99,4.45
speaker_2,38.665,38.99,0.325
speaker_0,40.86,41.485,0.625
speaker_1,40.86,41.485,0.625
speaker_0,41.485,41.735,0.25
speaker_1,41.485,42.75,1.265
speaker_2,44.14,44.66,0.52
speaker_1,45.02,49.395,4.375
speaker_2,49.395,49.71,0.315
speaker_1,49.395,49.71,0.315
speaker_1,49.9,53.275,3.375
speaker_2,53.275,54.02,0.745
speaker_1,54.7,58.11,3.41
speaker_2,57.825,58.11,0.285
speaker_2,59.26,59.885,0.625
speaker_1,59.26,62.19,2.93
speaker_2,62.7,63.06,0.36
speaker_1,63.58,64.205,0.625
speaker_2,63.955,64.205,0.25
speaker_2,64.205,65.455,1.25
speaker_1,64.205,65.455,1.25
speaker_1,65.455,66.35,0.895
speaker_2,65.455,65.705,0.25
speaker_2,67.42,68.545,1.125
speaker_1,68.295,68.545,0.25
speaker_1,68.545,71.71,3.165
speaker_2,68.545,68.795,0.25
speaker_2,69.045,69.295,0.25
speaker_1,73.1,75.475,2.375
speaker_2,75.475,77.475,2.0
speaker_1,75.475,77.475,2.0
speaker_1,77.475,79.79,2.315
speaker_2,77.475,77.725,0.25
speaker_1,80.3,82.99,2.69
speaker_1,84.3,88.175,3.875
speaker_2,87.175,87.675,0.5
speaker_2,87.925,88.175,0.25
speaker_1,88.175,88.43,0.255
speaker_2,88.175,88.43,0.255
speaker_2,91.42,92.42,1.0
speaker_1,91.795,92.045,0.25
speaker_1,92.7,93.71,1.01
speaker_1,93.9,96.19,2.29
speaker_2,97.26,97.71,0.45
speaker_1,98.86,101.71,2.85
speaker_2,102.54,103.165,0.625
speaker_1,102.915,103.165,0.25
speaker_1,103.165,103.415,0.25
speaker_2,103.165,103.415,0.25
speaker_2,103.415,103.915,0.5
speaker_1,103.415,103.915,0.5
speaker_1,103.915,105.07,1.155
speaker_1,105.82,106.99,1.17
speaker_2,107.5,107.95,0.45
speaker_2,109.02,109.79,0.77
speaker_2,111.66,112.03,0.37
speaker_2,113.66,114.19,0.53
speaker_2,118.22,118.58,0.36
speaker_2,119.1,119.79,0.69
speaker_2,122.38,122.91,0.53
speaker_2,123.66,124.35,0.69
speaker_1,125.82,126.195,0.375
speaker_0,125.82,126.195,0.375
speaker_2,126.195,127.39,1.195
speaker_0,126.195,126.445,0.25
speaker_2,128.06,128.59,0.53
speaker_1,134.86,135.485,0.625
speaker_2,135.235,135.485,0.25
speaker_2,135.485,135.735,0.25
speaker_1,135.485,135.735,0.25
speaker_2,135.735,135.985,0.25
speaker_0,135.735,136.985,1.25
speaker_1,136.235,136.985,0.75
speaker_0,136.985,137.235,0.25
speaker_1,136.985,137.235,0.25
speaker_2,137.235,137.47,0.235
speaker_1,139.1,146.75,7.65
speaker_2,140.475,141.225,0.75
speaker_2,149.1,149.63,0.53
speaker_2,151.74,152.59,0.85
speaker_1,151.74,152.59,0.85
speaker_0,162.22,162.595,0.375
speaker_1,162.22,162.595,0.375
speaker_2,162.595,164.11,1.515
speaker_1,162.595,164.11,1.515
speaker_0,164.54,166.165,1.625
speaker_2,165.915,166.165,0.25
speaker_2,166.165,166.665,0.5
speaker_1,166.165,166.665,0.5
speaker_0,166.665,168.99,2.325
speaker_2,166.665,166.915,0.25
speaker_0,169.26,170.635,1.375
speaker_2,170.385,170.635,0.25
speaker_2,170.635,170.885,0.25
speaker_0,170.635,170.885,0.25
speaker_0,170.885,173.23,2.345
speaker_2,170.885,171.135,0.25
speaker_0,173.5,176.625,3.125
speaker_2,176.375,176.625,0.25
speaker_2,176.625,177.55,0.925
speaker_0,176.625,177.375,0.75
speaker_2,179.02,179.395,0.375
speaker_0,179.02,179.395,0.375
speaker_0,179.395,181.645,2.25
speaker_2,179.395,179.895,0.5
speaker_1,179.895,180.395,0.5
speaker_2,180.395,181.645,1.25
speaker_0,181.645,182.145,0.5
speaker_2,181.645,182.145,0.5
speaker_0,182.145,182.395,0.25
speaker_2,182.145,182.395,0.25
speaker_1,182.395,185.395,3.0
speaker_0,182.395,183.145,0.75
speaker_0,183.895,184.895,1.0
speaker_2,185.145,185.395,0.25
speaker_2,185.395,185.895,0.5
speaker_1,185.395,185.895,0.5
speaker_1,185.895,187.645,1.75
speaker_2,185.895,186.145,0.25
speaker_1,187.645,188.395,0.75
speaker_2,187.645,188.395,0.75
speaker_1,188.395,189.645,1.25
speaker_0,188.395,189.395,1.0
speaker_2,189.395,189.645,0.25
speaker_2,189.645,189.95,0.305
speaker_1,189.645,189.95,0.305
speaker_0,191.66,193.535,1.875
speaker_2,191.66,192.535,0.875
speaker_1,192.535,193.285,0.75
speaker_2,193.285,193.535,0.25
speaker_0,193.535,194.285,0.75
speaker_2,193.535,194.285,0.75
speaker_0,194.285,194.785,0.5
speaker_2,194.285,194.535,0.25
speaker_1,194.535,194.785,0.25
speaker_1,194.785,196.19,1.405
speaker_0,194.785,196.035,1.25
speaker_2,196.035,196.19,0.155
speaker_1,197.1,197.475,0.375
speaker_0,197.1,197.475,0.375
speaker_0,197.475,198.975,1.5
speaker_1,197.475,197.975,0.5
speaker_2,198.225,198.975,0.75
speaker_0,198.975,199.975,1.0
speaker_1,198.975,200.27,1.295
speaker_2,199.975,200.27,0.295
speaker_1,200.62,203.495,2.875
speaker_0,200.62,202.745,2.125
speaker_0,203.245,203.495,0.25
speaker_0,203.495,204.745,1.25
speaker_1,203.495,203.745,0.25
speaker_2,203.745,204.745,1.0
speaker_2,204.745,205.87,1.125
speaker_0,204.745,205.87,1.125
speaker_0,206.3,207.925,1.625
speaker_2,206.3,209.87,3.57
speaker_1,210.14,211.015,0.875
speaker_2,210.14,210.765,0.625
speaker_0,210.765,211.015,0.25
speaker_0,211.015,211.765,0.75
speaker_1,211.015,211.765,0.75
speaker_1,211.765,214.765,3.0
speaker_0,211.765,212.515,0.75
speaker_2,212.515,213.015,0.5
speaker_0,213.015,213.765,0.75
speaker_2,214.515,214.765,0.25
speaker_1,214.765,215.015,0.25
speaker_2,214.765,215.015,0.25
speaker_1,215.015,216.765,1.75
speaker_2,215.015,215.515,0.5
speaker_0,215.765,216.765,1.0
speaker_2,216.765,217.23,0.465
speaker_1,216.765,217.015,0.25
speaker_2,218.22,219.47,1.25
speaker_0,219.74,220.02,0.28
speaker_2,223.34,224.19,0.85
speaker_2,224.54,225.665,1.125
speaker_0,225.415,225.665,0.25
speaker_1,225.665,226.415,0.75
speaker_0,225.665,227.63,1.965
speaker_2,227.165,227.63,0.465
speaker_2,227.82,228.1,0.28
