speaker,start_time,end_time,duration
speaker_1,0.0,1.39,1.39
speaker_1,1.74,3.115,1.375
speaker_5,3.115,3.365,0.25
speaker_1,3.365,5.615,2.25
speaker_5,5.615,5.865,0.25
speaker_1,5.865,9.365,3.5
speaker_5,9.365,9.71,0.345
speaker_5,11.1,13.15,2.05
speaker_5,13.82,16.27,2.45
speaker_0,17.26,17.885,0.625
speaker_2,17.885,18.635,0.75
speaker_0,18.635,22.35,3.715
speaker_5,22.86,23.235,0.375
speaker_2,23.235,24.235,1.0
speaker_5,24.235,25.55,1.315
speaker_2,26.14,28.015,1.875
speaker_5,28.015,28.515,0.5
speaker_0,28.515,31.63,3.115
speaker_2,31.9,33.525,1.625
speaker_0,33.525,34.275,0.75
speaker_2,34.275,36.025,1.75
speaker_0,36.025,37.275,1.25
speaker_2,37.275,38.275,1.0
speaker_0,38.275,39.07,0.795
speaker_5,39.58,40.205,0.625
speaker_2,40.205,40.455,0.25
speaker_5,40.455,40.67,0.215
speaker_2,41.42,41.795,0.375
speaker_5,41.795,43.045,1.25
speaker_2,43.045,45.39,2.345
speaker_2,46.46,49.585,3.125
speaker_5,49.585,51.31,1.725
speaker_5,51.58,52.455,0.875
speaker_1,52.455,55.31,2.855
speaker_1,55.82,61.195,5.375
speaker_5,61.195,61.445,0.25
speaker_1,61.445,63.55,2.105
speaker_1,63.74,65.39,1.65
speaker_1,65.58,68.91,3.33
speaker_5,69.34,70.11,0.77
speaker_0,70.54,72.665,2.125
speaker_5,72.665,72.83,0.165
speaker_5,73.26,74.91,1.65
speaker_5,75.42,75.78,0.36
speaker_5,77.98,78.605,0.625
speaker_0,78.605,80.605,2.0
speaker_5,80.605,81.605,1.0
speaker_1,81.605,83.105,1.5
speaker_0,83.105,83.605,0.5
speaker_1,83.605,84.355,0.75
speaker_5,84.355,84.75,0.395
speaker_1,85.1,90.475,5.375
speaker_5,90.475,90.725,0.25
speaker_1,90.725,94.975,4.25
speaker_5,94.975,95.475,0.5
speaker_1,95.475,98.725,3.25
speaker_5,98.725,100.03,1.305
speaker_3,100.3,100.675,0.375
speaker_5,100.675,100.99,0.315
speaker_5,101.58,104.03,2.45
speaker_0,104.22,106.095,1.875
speaker_1,106.095,106.595,0.5
speaker_5,106.595,107.39,0.795
speaker_5,107.58,108.205,0.625
speaker_1,108.205,108.955,0.75
speaker_5,108.955,111.955,3.0
speaker_0,111.955,112.455,0.5
speaker_1,112.455,113.455,1.0
speaker_5,113.455,113.79,0.335
speaker_5,113.98,115.79,1.81
speaker_5,116.46,121.835,5.375
speaker_2,121.835,122.585,0.75
speaker_0,122.585,123.335,0.75
speaker_5,123.335,124.67,1.335
speaker_5,125.66,127.035,1.375
speaker_0,127.035,127.285,0.25
speaker_5,127.285,129.035,1.75
speaker_1,129.035,133.785,4.75
speaker_5,133.785,134.035,0.25
speaker_1,134.035,137.535,3.5
speaker_5,137.535,138.03,0.495
speaker_5,138.3,138.675,0.375
speaker_1,138.675,140.675,2.0
speaker_5,140.675,141.31,0.635
speaker_0,144.06,144.685,0.625
speaker_5,144.685,145.685,1.0
speaker_3,145.685,146.685,1.0
speaker_5,146.685,147.79,1.105
speaker_5,148.78,149.47,0.69
speaker_2,150.3,150.675,0.375
speaker_0,150.675,150.925,0.25
speaker_5,150.925,151.175,0.25
