speaker,start_time,end_time,duration
speaker_1,1.66,2.83,1.17
speaker_0,2.285,2.83,0.545
speaker_1,6.22,7.095,0.875
speaker_0,6.22,7.095,0.875
speaker_0,7.095,10.51,3.415
speaker_0,10.78,13.31,2.53
speaker_0,16.14,17.15,1.01
speaker_0,17.42,27.07,9.65
speaker_0,27.66,30.91,3.25
speaker_1,39.26,39.62,0.36
speaker_0,39.26,39.62,0.36
speaker_0,43.66,44.02,0.36
speaker_0,51.82,52.19,0.37
speaker_0,54.62,57.63,3.01
speaker_0,57.82,63.31,5.49
speaker_0,63.5,67.47,3.97
speaker_0,67.66,70.83,3.17
speaker_1,71.82,72.27,0.45
speaker_0,72.62,75.55,2.93
speaker_0,76.06,81.71,5.65
speaker_0,81.98,85.95,3.97
speaker_1,85.105,85.95,0.845
speaker_0,87.9,88.26,0.36
speaker_0,94.3,105.39,11.09
speaker_0,106.14,108.03,1.89
speaker_0,108.38,110.91,2.53
speaker_0,115.42,118.03,2.61
speaker_0,118.62,128.83,10.21
speaker_1,120.745,120.995,0.25
speaker_1,122.245,122.495,0.25
speaker_0,130.22,135.87,5.65
speaker_0,136.14,142.91,6.77
speaker_1,139.515,140.015,0.5
speaker_1,142.765,142.91,0.145
speaker_0,143.26,146.67,3.41
speaker_1,146.385,146.67,0.285
speaker_1,147.42,149.3,1.88
speaker_0,147.42,148.545,1.125
speaker_0,148.795,149.3,0.505
speaker_1,153.1,154.11,1.01
speaker_1,154.54,155.23,0.69
speaker_0,172.62,174.75,2.13
speaker_0,175.74,178.35,2.61
speaker_0,178.7,183.71,5.01
speaker_0,183.98,187.86,3.88
speaker_0,190.3,193.39,3.09
speaker_0,193.66,195.95,2.29
speaker_0,196.3,203.31,7.01
speaker_1,200.425,200.675,0.25
speaker_0,203.74,207.15,3.41
speaker_1,206.865,207.15,0.285
speaker_1,221.18,221.78,0.6
speaker_0,221.18,221.78,0.6
speaker_0,222.86,223.31,0.45
speaker_0,229.02,229.39,0.37
speaker_0,232.06,232.34,0.28
speaker_0,239.18,241.06,1.88
speaker_0,242.38,253.87,11.49
speaker_0,259.26,261.31,2.05
speaker_0,262.3,268.59,6.29
speaker_1,266.175,266.675,0.5
speaker_0,269.02,272.35,3.33
speaker_0,273.82,275.71,1.89
speaker_0,276.94,282.51,5.57
speaker_1,279.065,279.565,0.5
speaker_1,282.315,282.51,0.195
speaker_0,282.7,289.075,6.375
speaker_1,288.825,289.075,0.25
speaker_1,289.075,289.325,0.25
speaker_0,289.075,289.325,0.25
speaker_0,289.325,296.35,7.025
speaker_1,289.325,289.575,0.25
speaker_1,298.06,298.42,0.36
speaker_1,300.54,304.59,4.05
speaker_0,301.665,302.165,0.5
speaker_1,305.82,311.07,5.25
speaker_0,311.82,314.75,2.93
speaker_1,312.445,312.695,0.25
speaker_0,315.1,318.19,3.09
speaker_0,318.38,320.59,2.21
speaker_0,320.94,324.35,3.41
speaker_1,325.98,326.35,0.37
speaker_1,327.34,328.02,0.68
speaker_1,332.94,333.71,0.77
speaker_1,334.06,335.63,1.57
speaker_0,338.38,340.51,2.13
speaker_0,340.78,342.27,1.49
speaker_0,342.62,343.47,0.85
speaker_0,343.66,348.19,4.53
speaker_1,350.14,350.42,0.28
speaker_0,351.02,353.39,2.37
speaker_1,353.9,356.025,2.125
speaker_0,356.025,357.79,1.765
speaker_1,357.525,357.79,0.265
speaker_0,357.98,358.605,0.625
speaker_1,358.605,358.91,0.305
speaker_0,358.605,358.91,0.305
speaker_1,359.1,359.95,0.85
speaker_1,360.22,360.99,0.77
speaker_0,361.66,363.55,1.89
speaker_1,363.9,366.43,2.53
speaker_1,366.86,368.43,1.57
speaker_1,368.86,370.67,1.81
speaker_0,383.18,385.305,2.125
speaker_1,384.055,384.305,0.25
speaker_1,385.305,385.47,0.165
speaker_0,385.305,385.47,0.165
speaker_1,385.98,388.67,2.69
speaker_1,389.02,395.47,6.45
speaker_0,405.26,406.885,1.625
speaker_1,406.885,407.07,0.185
speaker_0,406.885,407.07,0.185
speaker_1,409.26,410.135,0.875
speaker_0,409.885,410.135,0.25
speaker_0,410.135,412.885,2.75
speaker_1,410.135,410.385,0.25
speaker_1,412.885,413.31,0.425
speaker_1,413.5,417.95,4.45
speaker_1,433.82,434.51,0.69
speaker_0,440.62,440.995,0.375
speaker_1,440.62,440.995,0.375
speaker_1,440.995,442.43,1.435
speaker_0,440.995,441.995,1.0
speaker_1,442.7,443.63,0.93
speaker_1,445.5,446.83,1.33
speaker_1,447.9,450.03,2.13
speaker_1,451.18,452.99,1.81
speaker_1,453.42,454.43,1.01
speaker_1,455.02,455.31,0.29
speaker_1,468.3,468.75,0.45
