speaker,start_time,end_time,duration
speaker_1,0.0,0.35,0.35
speaker_1,2.86,3.63,0.77
speaker_0,4.06,11.87,7.81
speaker_1,13.02,13.3,0.28
speaker_0,14.78,16.99,2.21
speaker_0,17.42,20.795,3.375
speaker_1,20.795,21.045,0.25
speaker_0,21.045,24.59,3.545
speaker_0,27.58,29.23,1.65
speaker_0,29.42,29.78,0.36
speaker_2,30.3,30.67,0.37
speaker_0,31.26,31.885,0.625
speaker_2,31.885,32.635,0.75
speaker_0,32.635,33.31,0.675
speaker_0,35.18,35.63,0.45
speaker_0,36.94,37.87,0.93
speaker_0,38.22,52.345,14.125
speaker_2,52.345,52.595,0.25
speaker_0,52.595,56.11,3.515
speaker_0,56.38,59.71,3.33
speaker_1,61.82,62.27,0.45
speaker_0,62.46,63.47,1.01
speaker_0,63.74,64.02,0.28
speaker_0,65.5,65.86,0.36
speaker_0,66.3,82.925,16.625
speaker_1,82.925,83.71,0.785
speaker_0,85.1,87.39,2.29
speaker_0,88.06,93.7,5.64
speaker_0,93.98,97.23,3.25
speaker_0,99.66,104.19,4.53
speaker_0,104.46,116.585,12.125
speaker_1,116.585,123.95,7.365
speaker_1,124.22,126.35,2.13
speaker_1,127.9,137.275,9.375
speaker_0,137.275,138.275,1.0
speaker_1,138.275,139.775,1.5
speaker_0,139.775,155.025,15.25
speaker_1,155.025,155.55,0.525
speaker_1,156.3,159.3,3.0
speaker_1,159.58,159.955,0.375
speaker_0,159.955,160.955,1.0
speaker_1,160.955,163.31,2.355
speaker_1,163.82,164.18,0.36
speaker_0,165.02,165.645,0.625
speaker_1,165.645,166.645,1.0
speaker_0,166.645,171.145,4.5
speaker_1,171.145,171.645,0.5
speaker_0,171.645,174.27,2.625
speaker_0,174.46,179.335,4.875
speaker_1,179.335,179.835,0.5
speaker_0,179.835,185.835,6.0
speaker_1,185.835,191.835,6.0
speaker_0,191.835,192.085,0.25
speaker_1,192.085,196.75,4.665
speaker_1,197.18,199.95,2.77
speaker_0,201.02,218.395,17.375
speaker_1,218.395,218.895,0.5
speaker_0,218.895,222.395,3.5
speaker_1,222.395,227.895,5.5
speaker_0,227.895,230.145,2.25
speaker_1,230.145,231.645,1.5
speaker_0,231.645,233.395,1.75
speaker_1,233.395,233.645,0.25
speaker_0,233.645,238.02,4.375
speaker_0,238.3,241.425,3.125
speaker_1,241.425,244.925,3.5
speaker_0,244.925,246.27,1.345
speaker_1,246.46,253.085,6.625
speaker_0,253.085,253.335,0.25
speaker_1,253.335,254.835,1.5
speaker_0,254.835,256.51,1.675
speaker_1,256.94,257.22,0.28
speaker_0,257.58,260.27,2.69
speaker_0,260.62,261.745,1.125
speaker_1,261.745,261.95,0.205
speaker_0,262.14,270.765,8.625
speaker_1,270.765,272.265,1.5
speaker_0,272.265,272.59,0.325
speaker_0,273.1,273.95,0.85
speaker_1,274.3,278.67,4.37
speaker_0,280.54,282.35,1.81
speaker_0,282.78,283.87,1.09
speaker_0,284.38,294.505,10.125
speaker_2,294.505,294.755,0.25
speaker_0,294.755,298.27,3.515
speaker_0,302.78,303.14,0.36
speaker_0,351.18,351.54,0.36
speaker_0,385.5,385.86,0.36
speaker_0,390.3,391.23,0.93
speaker_0,391.42,392.83,1.41
speaker_0,393.34,395.47,2.13
speaker_0,395.9,402.99,7.09
speaker_0,403.42,406.83,3.41
speaker_0,421.18,421.55,0.37
speaker_0,440.54,443.15,2.61
speaker_0,443.58,445.87,2.29
speaker_0,446.22,452.91,6.69
speaker_0,453.18,458.83,5.65
speaker_0,459.1,462.51,3.41
speaker_0,482.14,482.51,0.37
speaker_2,495.02,495.395,0.375
speaker_0,495.395,495.63,0.235
speaker_2,496.46,496.82,0.36
speaker_0,499.26,507.15,7.89
speaker_0,507.42,510.59,3.17
speaker_0,513.42,515.23,1.81
speaker_1,516.22,516.58,0.36
speaker_0,517.98,520.1,2.12
speaker_0,520.3,521.71,1.41
speaker_2,522.62,523.47,0.85
speaker_0,524.38,526.255,1.875
speaker_2,526.255,526.505,0.25
speaker_4,526.505,531.005,4.5
speaker_2,531.005,532.19,1.185
speaker_2,533.18,534.35,1.17
speaker_2,535.26,535.87,0.61
speaker_2,536.22,536.75,0.53
speaker_2,537.26,538.385,1.125
speaker_4,538.385,539.635,1.25
speaker_2,539.635,541.95,2.315
speaker_4,542.3,542.925,0.625
speaker_2,542.925,543.7,0.775
speaker_2,545.58,546.205,0.625
speaker_0,546.205,548.205,2.0
speaker_2,548.205,550.03,1.825
speaker_2,550.46,551.835,1.375
speaker_4,551.835,552.585,0.75
speaker_2,552.585,553.71,1.125
speaker_2,554.46,555.87,1.41
speaker_0,568.14,569.765,1.625
speaker_2,569.765,571.22,1.455
speaker_0,572.78,575.23,2.45
speaker_2,575.98,578.27,2.29
speaker_2,579.1,580.43,1.33
speaker_2,590.06,590.51,0.45
speaker_4,596.78,597.905,1.125
speaker_2,597.905,598.405,0.5
speaker_1,598.405,599.47,1.065
speaker_2,606.06,606.42,0.36
speaker_2,608.94,609.47,0.53
speaker_3,610.54,613.165,2.625
speaker_2,613.165,613.39,0.225
