speaker,start_time,end_time,duration
speaker_0,0.0,0.34,0.34
speaker_0,1.5,1.87,0.37
speaker_0,6.7,7.39,0.69
speaker_2,12.54,13.95,1.41
speaker_1,14.3,17.39,3.09
speaker_2,14.3,14.925,0.625
speaker_1,17.58,20.705,3.125
speaker_2,20.455,20.705,0.25
speaker_2,20.705,21.205,0.5
speaker_1,20.705,21.205,0.5
speaker_1,21.205,22.51,1.305
speaker_2,21.205,21.455,0.25
speaker_2,24.54,27.06,2.52
speaker_1,25.915,27.06,1.145
speaker_1,30.86,32.485,1.625
speaker_2,30.86,32.485,1.625
speaker_1,32.485,35.23,2.745
speaker_2,32.485,32.735,0.25
speaker_1,35.74,45.365,9.625
speaker_2,38.115,38.865,0.75
speaker_2,45.115,45.365,0.25
speaker_2,45.365,45.615,0.25
speaker_1,45.365,45.615,0.25
speaker_1,45.615,49.115,3.5
speaker_2,45.615,46.115,0.5
speaker_2,48.865,49.115,0.25
speaker_2,49.115,51.71,2.595
speaker_1,49.115,49.365,0.25
speaker_2,53.18,58.19,5.01
speaker_2,58.94,59.71,0.77
speaker_2,59.98,61.39,1.41
speaker_2,61.58,65.63,4.05
speaker_2,66.06,69.47,3.41
speaker_2,69.74,79.63,9.89
speaker_1,74.865,75.615,0.75
speaker_2,80.14,84.43,4.29
speaker_2,84.7,85.23,0.53
speaker_0,84.7,85.075,0.375
speaker_1,86.7,87.075,0.375
speaker_2,87.075,87.325,0.25
speaker_1,87.075,87.325,0.25
speaker_1,87.325,88.325,1.0
speaker_2,87.325,87.825,0.5
speaker_2,88.325,88.59,0.265
speaker_0,89.1,89.38,0.28
speaker_1,89.98,91.855,1.875
speaker_2,91.855,92.605,0.75
speaker_1,91.855,92.605,0.75
speaker_1,92.605,99.07,6.465
speaker_2,92.605,92.855,0.25
speaker_2,96.105,96.605,0.5
speaker_2,98.355,99.07,0.715
speaker_1,99.42,105.07,5.65
speaker_1,105.5,108.91,3.41
speaker_2,109.66,111.63,1.97
speaker_2,112.06,113.31,1.25
speaker_1,112.685,112.935,0.25
speaker_2,116.06,118.11,2.05
speaker_2,125.34,126.91,1.57
speaker_2,127.5,128.99,1.49
speaker_0,133.42,133.87,0.45
speaker_2,139.34,141.55,2.21
speaker_2,142.3,142.925,0.625
speaker_1,142.675,142.925,0.25
speaker_1,142.925,144.675,1.75
speaker_2,143.425,144.675,1.25
speaker_2,144.675,144.925,0.25
speaker_1,144.675,144.925,0.25
speaker_1,144.925,154.425,9.5
speaker_2,144.925,145.175,0.25
speaker_2,146.175,146.675,0.5
speaker_2,148.925,149.425,0.5
speaker_2,154.175,154.425,0.25
speaker_1,154.425,154.58,0.155
