speaker,start_time,end_time,duration
speaker_0,0.0,1.39,1.39
speaker_2,0.0,1.125,1.125
speaker_0,2.06,3.685,1.625
speaker_2,2.935,3.435,0.5
speaker_2,3.685,3.95,0.265
speaker_0,4.62,6.03,1.41
speaker_1,6.46,9.335,2.875
speaker_2,9.335,9.585,0.25
speaker_1,9.335,9.585,0.25
speaker_1,9.585,11.835,2.25
speaker_0,11.585,11.835,0.25
speaker_0,11.835,12.085,0.25
speaker_2,11.835,12.085,0.25
speaker_1,12.085,15.63,3.545
speaker_0,12.085,12.335,0.25
speaker_1,28.22,30.34,2.12
speaker_1,30.62,35.71,5.09
speaker_0,35.495,35.71,0.215
speaker_1,35.9,38.19,2.29
speaker_1,38.38,40.75,2.37
speaker_0,42.46,44.03,1.57
speaker_1,42.835,44.03,1.195
speaker_0,45.02,47.63,2.61
speaker_1,49.1,49.475,0.375
speaker_0,49.1,49.475,0.375
speaker_0,49.475,49.725,0.25
speaker_1,49.475,49.725,0.25
speaker_1,49.725,54.975,5.25
speaker_0,54.725,54.975,0.25
speaker_0,54.975,55.225,0.25
speaker_1,54.975,55.225,0.25
speaker_0,55.225,55.475,0.25
speaker_1,55.225,55.71,0.485
speaker_1,55.9,60.03,4.13
speaker_0,56.775,57.025,0.25
speaker_1,60.22,61.15,0.93
speaker_0,63.42,64.51,1.09
speaker_0,66.38,67.87,1.49
speaker_0,70.94,71.95,1.01
speaker_1,71.815,71.95,0.135
speaker_0,72.54,74.27,1.73
speaker_1,72.915,73.165,0.25
speaker_0,74.86,76.35,1.49
speaker_0,76.94,78.91,1.97
speaker_0,82.06,88.185,6.125
speaker_1,82.685,83.935,1.25
speaker_2,83.935,84.185,0.25
speaker_1,85.185,85.935,0.75
speaker_2,88.185,88.51,0.325
speaker_0,88.185,88.51,0.325
speaker_0,89.1,91.31,2.21
speaker_0,95.5,96.99,1.49
speaker_0,97.42,98.51,1.09
speaker_0,99.1,102.67,3.57
speaker_1,101.725,102.225,0.5
speaker_0,103.66,104.35,0.69
speaker_2,105.82,106.195,0.375
speaker_0,105.82,108.43,2.61
speaker_1,109.34,110.215,0.875
speaker_0,110.215,110.35,0.135
speaker_1,112.54,114.415,1.875
speaker_0,114.415,114.67,0.255
speaker_1,114.415,114.67,0.255
speaker_1,115.1,116.475,1.375
speaker_0,116.225,116.475,0.25
speaker_0,116.475,116.725,0.25
speaker_1,116.475,116.725,0.25
speaker_0,116.725,116.975,0.25
speaker_1,116.725,118.975,2.25
speaker_2,118.975,119.225,0.25
speaker_0,118.975,119.225,0.25
speaker_0,119.225,119.475,0.25
speaker_1,119.225,119.475,0.25
speaker_1,119.475,122.83,3.355
speaker_0,119.475,119.725,0.25
speaker_0,123.34,126.465,3.125
speaker_2,126.215,126.465,0.25
speaker_2,126.465,126.98,0.515
speaker_0,126.465,126.715,0.25
speaker_1,127.26,127.79,0.53
speaker_0,127.26,127.79,0.53
speaker_2,128.22,128.845,0.625
speaker_0,128.845,131.095,2.25
speaker_1,131.095,131.23,0.135
speaker_1,132.14,133.55,1.41
speaker_0,132.14,133.015,0.875
speaker_1,135.82,138.195,2.375
speaker_0,137.945,138.195,0.25
speaker_0,138.195,138.695,0.5
speaker_1,138.195,138.695,0.5
speaker_1,138.695,144.59,5.895
speaker_0,141.195,141.945,0.75
speaker_1,144.86,147.985,3.125
speaker_0,147.735,147.985,0.25
speaker_0,147.985,148.27,0.285
speaker_1,162.38,164.59,2.21
speaker_1,164.86,170.67,5.81
speaker_0,170.485,170.67,0.185
speaker_1,171.02,176.75,5.73
speaker_0,171.02,171.395,0.375
speaker_0,179.98,181.355,1.375
speaker_2,181.105,181.355,0.25
speaker_2,181.355,181.55,0.195
speaker_0,182.14,184.35,2.21
speaker_1,182.14,183.015,0.875
speaker_0,184.78,185.405,0.625
speaker_2,185.405,185.55,0.145
speaker_0,185.405,185.55,0.145
speaker_2,187.1,187.71,0.61
speaker_2,188.46,188.99,0.53
speaker_2,189.5,190.03,0.53
speaker_0,191.34,193.715,2.375
speaker_1,191.715,191.965,0.25
speaker_1,192.965,193.465,0.5
speaker_2,193.465,193.715,0.25
speaker_2,193.715,194.35,0.635
speaker_2,195.5,195.875,0.375
speaker_0,195.5,195.875,0.375
speaker_0,195.875,196.43,0.555
speaker_2,195.875,196.43,0.555
speaker_0,197.02,197.395,0.375
speaker_2,197.02,197.395,0.375
speaker_0,197.395,197.55,0.155
speaker_2,197.395,197.55,0.155
speaker_0,197.9,198.275,0.375
speaker_2,197.9,198.275,0.375
speaker_2,198.275,198.525,0.25
speaker_0,198.275,198.525,0.25
speaker_0,198.525,199.275,0.75
speaker_2,198.525,198.775,0.25
speaker_2,199.275,199.94,0.665
speaker_0,200.54,204.415,3.875
speaker_2,204.165,204.415,0.25
speaker_2,204.415,204.66,0.245
speaker_0,204.415,204.66,0.245
speaker_0,205.58,205.955,0.375
speaker_2,205.58,205.955,0.375
speaker_0,205.955,207.95,1.995
speaker_2,205.955,206.205,0.25
speaker_0,208.46,209.585,1.125
speaker_2,209.585,209.94,0.355
speaker_0,209.585,209.94,0.355
speaker_0,211.18,212.805,1.625
speaker_2,211.805,212.055,0.25
speaker_2,212.555,212.805,0.25
speaker_2,212.805,213.055,0.25
speaker_0,212.805,213.055,0.25
speaker_2,213.055,214.055,1.0
speaker_0,213.055,215.31,2.255
speaker_2,214.305,215.055,0.75
speaker_0,215.98,220.105,4.125
speaker_2,217.105,217.355,0.25
speaker_2,217.855,218.355,0.5
speaker_1,220.105,220.855,0.75
speaker_0,220.105,220.355,0.25
speaker_0,220.605,220.855,0.25
speaker_0,220.855,220.99,0.135
speaker_1,222.94,225.565,2.625
speaker_2,225.565,225.815,0.25
speaker_0,225.565,226.065,0.5
speaker_1,225.815,226.065,0.25
speaker_1,226.065,226.91,0.845
speaker_1,227.42,227.78,0.36
speaker_1,228.06,232.75,4.69
speaker_1,233.02,236.35,3.33
speaker_0,235.895,236.35,0.455
speaker_2,241.82,242.195,0.375
speaker_1,241.82,242.195,0.375
speaker_2,242.195,242.445,0.25
speaker_1,242.195,242.75,0.555
speaker_1,244.86,246.98,2.12
speaker_1,247.26,252.51,5.25
speaker_2,253.1,253.55,0.45
speaker_0,253.74,255.39,1.65
speaker_0,255.9,258.43,2.53
speaker_2,258.275,258.43,0.155
speaker_1,259.1,264.35,5.25
speaker_1,264.62,265.87,1.25
speaker_1,266.14,268.015,1.875
speaker_1,268.015,268.19,0.175
speaker_0,268.015,268.19,0.175
speaker_0,268.46,272.83,4.37
speaker_0,274.7,275.15,0.45
speaker_0,276.3,276.83,0.53
speaker_0,279.74,282.59,2.85
speaker_2,282.365,282.59,0.225
speaker_1,284.3,286.59,2.29
speaker_1,286.86,287.985,1.125
speaker_0,287.735,287.985,0.25
speaker_0,287.985,292.27,4.285
speaker_0,293.26,294.03,0.77
speaker_0,296.54,298.59,2.05
speaker_2,298.415,298.59,0.175
speaker_0,299.02,299.395,0.375
speaker_2,299.02,299.395,0.375
speaker_0,299.395,300.91,1.515
speaker_2,299.395,300.145,0.75
speaker_0,302.22,303.79,1.57
speaker_1,303.595,303.79,0.195
speaker_1,304.86,306.19,1.33
speaker_0,304.86,305.235,0.375
speaker_0,305.485,306.19,0.705
speaker_0,306.86,307.46,0.6
speaker_1,306.86,307.235,0.375
speaker_0,308.46,313.47,5.01
speaker_1,316.46,317.085,0.625
speaker_0,316.835,317.23,0.395
speaker_2,317.085,317.23,0.145
speaker_1,319.58,321.705,2.125
speaker_0,320.205,320.455,0.25
speaker_0,321.705,321.87,0.165
speaker_1,322.06,326.91,4.85
speaker_1,327.18,329.305,2.125
speaker_0,329.055,329.305,0.25
speaker_0,329.305,329.555,0.25
speaker_1,329.305,329.555,0.25
speaker_0,329.555,329.805,0.25
speaker_1,329.555,331.31,1.755
speaker_1,331.82,335.31,3.49
speaker_0,335.58,336.91,1.33
speaker_1,335.58,335.955,0.375
speaker_0,339.26,341.23,1.97
speaker_1,339.635,340.385,0.75
speaker_1,340.885,341.23,0.345
speaker_0,342.38,343.55,1.17
speaker_1,342.38,343.55,1.17
speaker_1,344.14,345.265,1.125
speaker_0,344.14,345.47,1.33
speaker_1,345.66,346.535,0.875
speaker_0,345.66,346.535,0.875
speaker_1,346.535,347.87,1.335
speaker_0,346.535,346.785,0.25
speaker_0,348.78,349.655,0.875
speaker_1,348.78,349.655,0.875
speaker_1,349.655,352.155,2.5
speaker_0,351.905,352.155,0.25
speaker_0,352.155,352.405,0.25
speaker_1,352.155,352.405,0.25
speaker_1,352.405,354.655,2.25
speaker_0,354.405,354.655,0.25
speaker_0,354.655,354.905,0.25
speaker_1,354.655,354.905,0.25
speaker_1,354.905,358.99,4.085
speaker_1,359.26,362.75,3.49
speaker_0,362.385,362.75,0.365
speaker_0,363.1,363.71,0.61
speaker_2,363.1,363.475,0.375
speaker_0,364.22,364.845,0.625
speaker_2,364.845,365.345,0.5
speaker_0,364.845,365.345,0.5
speaker_2,365.345,365.595,0.25
speaker_0,365.345,365.595,0.25
speaker_2,365.595,365.79,0.195
speaker_0,366.38,368.005,1.625
speaker_2,368.005,368.19,0.185
speaker_0,368.005,368.19,0.185
speaker_0,368.62,370.19,1.57
speaker_2,368.62,368.995,0.375
speaker_0,371.34,373.07,1.73
speaker_0,373.98,375.105,1.125
speaker_2,375.105,375.87,0.765
speaker_0,375.105,375.355,0.25
speaker_2,376.54,376.9,0.36
speaker_1,378.06,379.935,1.875
speaker_0,378.435,378.935,0.5
speaker_0,379.685,379.935,0.25
speaker_0,379.935,380.1,0.165
speaker_1,380.38,384.755,4.375
speaker_0,384.505,384.755,0.25
speaker_0,384.755,385.005,0.25
speaker_1,384.755,385.005,0.25
speaker_0,385.005,385.255,0.25
speaker_1,385.005,387.87,2.865
speaker_0,388.38,388.755,0.375
speaker_1,388.38,391.15,2.77
speaker_1,391.5,393.625,2.125
speaker_0,393.625,393.87,0.245
speaker_0,394.46,399.07,4.61
speaker_1,396.835,397.335,0.5
speaker_0,400.94,403.315,2.375
speaker_2,403.315,403.55,0.235
speaker_0,404.06,405.79,1.73
speaker_0,406.3,408.11,1.81
speaker_0,408.62,409.79,1.17
speaker_2,409.98,410.34,0.36
speaker_2,410.94,411.79,0.85
speaker_2,411.98,412.605,0.625
speaker_0,412.605,415.71,3.105
speaker_2,415.98,416.43,0.45
speaker_2,417.02,417.63,0.61
speaker_0,417.02,417.395,0.375
speaker_0,419.02,420.35,1.33
speaker_0,420.78,422.99,2.21
speaker_0,423.26,423.885,0.625
speaker_2,423.885,424.19,0.305
speaker_0,423.885,424.19,0.305
speaker_0,424.78,425.87,1.09
speaker_0,426.46,426.91,0.45
speaker_0,427.1,427.79,0.69
speaker_0,428.54,428.915,0.375
speaker_1,428.915,429.415,0.5
speaker_0,428.915,429.665,0.75
speaker_2,429.415,429.665,0.25
speaker_0,429.665,430.43,0.765
speaker_2,429.665,429.915,0.25
speaker_0,431.1,432.58,1.48
speaker_2,432.225,432.58,0.355
speaker_2,434.94,435.315,0.375
speaker_0,434.94,436.35,1.41
speaker_1,437.26,439.885,2.625
speaker_0,437.885,438.385,0.5
speaker_0,439.635,439.885,0.25
speaker_0,439.885,440.135,0.25
speaker_1,439.885,440.135,0.25
speaker_1,440.135,442.385,2.25
speaker_0,440.135,440.385,0.25
speaker_0,442.135,442.385,0.25
speaker_0,442.385,444.5,2.115
speaker_1,442.385,444.5,2.115
speaker_1,444.7,447.575,2.875
speaker_2,447.575,447.86,0.285
speaker_1,448.14,453.79,5.65
speaker_0,450.015,450.515,0.5
speaker_0,453.515,453.79,0.275
speaker_0,454.62,456.995,2.375
speaker_2,456.995,457.31,0.315
speaker_0,457.5,458.43,0.93
speaker_0,459.58,462.11,2.53
speaker_0,462.78,464.27,1.49
speaker_2,463.405,463.655,0.25
speaker_0,464.78,465.39,0.61
speaker_0,467.98,472.59,4.61
speaker_0,473.5,474.375,0.875
speaker_2,474.375,474.67,0.295
speaker_0,474.375,474.67,0.295
speaker_0,476.3,476.99,0.69
speaker_0,477.34,478.43,1.09
speaker_0,478.7,479.79,1.09
speaker_0,480.54,481.87,1.33
speaker_0,482.86,489.15,6.29
speaker_0,490.38,491.47,1.09
speaker_2,491.005,491.47,0.465
speaker_2,493.26,493.635,0.375
speaker_0,493.26,498.75,5.49
speaker_0,500.22,502.845,2.625
speaker_2,502.595,502.845,0.25
speaker_1,502.845,504.095,1.25
speaker_0,502.845,503.095,0.25
speaker_0,504.095,504.59,0.495
speaker_1,504.095,504.345,0.25
speaker_2,504.345,504.59,0.245
speaker_1,504.78,506.405,1.625
speaker_0,506.405,506.67,0.265
speaker_1,506.405,506.67,0.265
speaker_1,507.1,510.225,3.125
speaker_0,510.225,510.725,0.5
speaker_1,510.225,510.725,0.5
speaker_1,510.725,512.225,1.5
speaker_0,510.725,510.975,0.25
