speaker,start_time,end_time,duration
speaker_0,0.46,2.11,1.65
speaker_0,2.54,3.71,1.17
speaker_4,4.06,7.435,3.375
speaker_0,7.435,8.185,0.75
speaker_4,8.185,9.87,1.685
speaker_0,10.38,11.07,0.69
speaker_0,11.82,14.695,2.875
speaker_3,14.695,15.195,0.5
speaker_0,15.195,15.695,0.5
speaker_3,15.695,16.35,0.655
speaker_0,17.9,18.19,0.29
speaker_0,19.58,21.455,1.875
speaker_3,21.455,22.455,1.0
speaker_4,22.455,22.955,0.5
speaker_0,22.955,24.67,1.715
speaker_0,25.1,26.475,1.375
speaker_3,26.475,26.725,0.25
speaker_0,26.725,27.79,1.065
speaker_0,28.3,29.425,1.125
speaker_3,29.425,31.47,2.045
speaker_1,32.54,32.91,0.37
speaker_1,33.66,34.03,0.37
speaker_1,34.62,34.99,0.37
speaker_2,36.86,38.11,1.25
speaker_2,40.14,41.07,0.93
speaker_0,41.74,42.615,0.875
speaker_1,42.615,44.91,2.295
speaker_1,45.74,47.15,1.41
speaker_1,49.34,50.03,0.69
speaker_1,50.62,51.495,0.875
speaker_2,51.495,52.495,1.0
speaker_1,52.495,53.39,0.895
speaker_1,54.54,54.83,0.29
speaker_2,55.5,55.95,0.45
speaker_2,56.46,57.23,0.77
speaker_1,60.78,64.59,3.81
speaker_2,66.38,67.15,0.77
speaker_1,68.46,69.95,1.49
speaker_1,71.98,72.67,0.69
speaker_0,73.74,75.15,1.41
speaker_2,75.9,77.63,1.73
speaker_1,77.98,80.19,2.21
speaker_1,82.78,86.67,3.89
speaker_1,88.7,89.325,0.625
speaker_4,89.325,89.575,0.25
speaker_1,89.575,89.71,0.135
speaker_1,90.3,93.23,2.93
speaker_0,93.98,94.67,0.69
speaker_1,95.26,97.47,2.21
speaker_0,98.22,98.67,0.45
speaker_0,99.02,99.895,0.875
speaker_1,99.895,101.07,1.175
speaker_1,101.74,103.55,1.81
speaker_0,105.1,106.225,1.125
speaker_1,106.225,107.23,1.005
speaker_0,108.06,108.35,0.29
speaker_1,108.86,109.63,0.77
speaker_2,111.1,111.79,0.69
speaker_1,112.22,113.845,1.625
speaker_4,113.845,114.19,0.345
speaker_0,115.74,116.43,0.69
speaker_0,118.46,119.63,1.17
speaker_0,120.22,121.47,1.25
speaker_2,121.98,123.605,1.625
speaker_4,123.605,123.855,0.25
speaker_1,123.855,124.43,0.575
speaker_0,128.22,128.59,0.37
speaker_4,133.9,134.27,0.37
speaker_0,136.54,136.83,0.29
speaker_0,140.86,141.15,0.29
speaker_0,141.66,142.35,0.69
speaker_2,143.1,143.725,0.625
speaker_4,143.725,143.975,0.25
speaker_0,143.975,145.225,1.25
speaker_4,145.225,145.475,0.25
speaker_0,145.475,146.03,0.555
speaker_0,146.54,147.71,1.17
speaker_0,149.42,149.71,0.29
speaker_4,150.54,151.415,0.875
speaker_0,151.415,151.665,0.25
speaker_4,151.665,152.03,0.365
speaker_0,152.86,157.47,4.61
speaker_0,158.06,158.91,0.85
speaker_0,159.42,159.95,0.53
speaker_3,160.54,161.31,0.77
speaker_3,161.74,162.83,1.09
speaker_0,165.1,165.47,0.37
speaker_1,166.62,168.35,1.73
speaker_1,168.7,169.15,0.45
speaker_1,170.86,175.15,4.29
speaker_1,181.02,181.895,0.875
speaker_4,181.895,182.83,0.935
speaker_0,186.62,187.15,0.53
speaker_0,188.7,189.31,0.61
speaker_1,193.98,194.27,0.29
speaker_1,195.9,196.19,0.29
speaker_4,196.94,199.815,2.875
speaker_3,199.815,201.315,1.5
speaker_1,201.315,201.815,0.5
speaker_0,201.815,203.065,1.25
speaker_4,203.065,203.315,0.25
speaker_0,203.315,203.71,0.395
speaker_0,204.06,204.43,0.37
speaker_3,204.78,205.655,0.875
speaker_0,205.655,207.79,2.135
speaker_0,208.14,209.95,1.81
speaker_0,211.02,211.39,0.37
speaker_0,211.9,213.275,1.375
speaker_4,213.275,213.775,0.5
speaker_0,213.775,214.67,0.895
speaker_0,215.26,216.11,0.85
speaker_0,216.46,218.67,2.21
speaker_1,219.02,219.63,0.61
speaker_1,219.98,221.23,1.25
speaker_1,222.38,223.39,1.01
speaker_1,223.9,225.39,1.49
speaker_1,232.06,233.07,1.01
speaker_1,233.9,234.75,0.85
speaker_1,236.3,236.91,0.61
speaker_2,237.26,237.87,0.61
speaker_1,238.3,238.75,0.45
speaker_1,239.34,240.11,0.77
speaker_1,241.34,241.63,0.29
speaker_1,242.86,243.39,0.53
speaker_1,244.86,245.15,0.29
