speaker,start_time,end_time,duration
speaker_1,1.66,2.99,1.33
speaker_1,3.9,4.43,0.53
speaker_1,6.3,7.71,1.41
speaker_0,8.22,10.35,2.13
speaker_0,10.94,13.07,2.13
speaker_0,16.22,16.91,0.69
speaker_0,17.5,26.99,9.49
speaker_0,27.74,30.75,3.01
speaker_0,43.74,44.19,0.45
speaker_1,50.3,50.67,0.37
speaker_1,52.94,53.71,0.77
speaker_0,54.62,54.99,0.37
speaker_0,55.82,56.19,0.37
speaker_0,56.54,57.39,0.85
speaker_0,58.3,61.15,2.85
speaker_0,61.5,61.95,0.45
speaker_0,62.3,63.23,0.93
speaker_0,63.66,65.47,1.81
speaker_0,66.22,67.31,1.09
speaker_0,67.66,70.91,3.25
speaker_0,72.62,72.99,0.37
speaker_0,73.34,74.19,0.85
speaker_0,74.7,75.47,0.77
speaker_0,76.06,77.39,1.33
speaker_0,77.58,78.03,0.45
speaker_0,78.7,79.15,0.45
speaker_0,79.58,79.95,0.37
speaker_0,80.22,81.31,1.09
speaker_0,82.14,84.11,1.97
speaker_1,84.7,85.07,0.37
speaker_0,94.94,95.79,0.85
speaker_0,96.06,98.27,2.21
speaker_0,98.78,99.31,0.53
speaker_0,99.82,100.51,0.69
speaker_0,100.86,105.07,4.21
speaker_0,105.98,107.79,1.81
speaker_0,108.62,110.83,2.21
speaker_1,114.7,115.325,0.625
speaker_0,115.325,116.19,0.865
speaker_0,116.94,117.87,0.93
speaker_0,119.18,120.67,1.49
speaker_0,121.02,122.35,1.33
speaker_0,122.78,124.91,2.13
speaker_0,125.42,128.59,3.17
speaker_0,130.3,130.91,0.61
speaker_0,131.42,133.15,1.73
speaker_0,133.66,135.63,1.97
speaker_0,136.3,139.23,2.93
speaker_0,139.98,142.75,2.77
speaker_0,143.34,146.51,3.17
speaker_1,147.42,148.83,1.41
speaker_1,151.98,152.51,0.53
speaker_1,153.1,154.19,1.09
speaker_1,154.54,155.15,0.61
speaker_1,160.38,160.67,0.29
speaker_1,166.22,166.51,0.29
speaker_1,170.54,170.83,0.29
speaker_0,172.46,173.23,0.77
speaker_0,173.5,174.19,0.69
speaker_0,176.14,176.51,0.37
speaker_0,176.78,178.19,1.41
speaker_0,178.78,179.87,1.09
speaker_0,180.46,183.55,3.09
speaker_0,184.06,187.15,3.09
speaker_0,190.06,190.75,0.69
speaker_0,191.42,193.15,1.73
speaker_0,193.5,196.03,2.53
speaker_0,196.38,197.15,0.77
speaker_0,198.54,200.11,1.57
speaker_0,200.86,203.31,2.45
speaker_0,203.82,206.99,3.17
speaker_1,209.26,209.55,0.29
speaker_1,218.14,218.51,0.37
speaker_0,222.86,223.23,0.37
speaker_0,239.98,240.75,0.77
speaker_0,242.78,245.71,2.93
speaker_0,246.38,247.95,1.57
speaker_0,248.46,250.35,1.89
speaker_0,250.7,253.79,3.09
speaker_1,256.78,257.07,0.29
speaker_0,259.26,259.79,0.53
speaker_0,260.06,260.83,0.77
speaker_0,262.46,264.83,2.37
speaker_0,265.26,266.51,1.25
speaker_0,266.78,268.35,1.57
speaker_0,269.1,272.27,3.17
speaker_0,273.82,274.75,0.93
speaker_0,275.1,275.47,0.37
speaker_0,277.34,279.15,1.81
speaker_0,279.58,282.43,2.85
speaker_0,283.1,284.51,1.41
speaker_0,285.1,286.03,0.93
speaker_0,286.46,288.91,2.45
speaker_0,289.42,292.59,3.17
speaker_0,293.02,296.19,3.17
speaker_1,300.54,302.59,2.05
speaker_1,303.02,304.43,1.41
speaker_1,305.9,309.79,3.89
speaker_1,310.14,310.99,0.85
speaker_0,311.82,312.19,0.37
speaker_0,312.86,314.59,1.73
speaker_0,315.26,318.03,2.77
speaker_0,318.46,320.59,2.13
speaker_0,321.02,324.27,3.25
speaker_1,327.58,327.95,0.37
speaker_1,333.34,335.47,2.13
speaker_1,336.7,336.99,0.29
speaker_0,338.14,340.35,2.21
speaker_0,340.86,342.27,1.41
speaker_0,342.62,343.39,0.77
speaker_0,343.74,348.11,4.37
speaker_0,351.26,353.23,1.97
speaker_1,353.9,356.11,2.21
speaker_0,356.38,357.47,1.09
speaker_0,358.14,358.83,0.69
speaker_1,359.1,359.79,0.69
speaker_1,360.06,360.91,0.85
speaker_0,361.42,363.47,2.05
speaker_1,363.98,368.35,4.37
speaker_1,368.86,370.59,1.73
speaker_1,372.86,373.47,0.61
speaker_0,374.46,374.83,0.37
speaker_1,375.42,376.03,0.61
speaker_1,380.78,381.63,0.85
speaker_0,383.02,385.55,2.53
speaker_1,385.9,395.47,9.57
speaker_1,398.78,399.15,0.37
speaker_1,402.38,402.67,0.29
speaker_0,405.34,406.91,1.57
speaker_1,407.82,408.11,0.29
speaker_1,409.26,410.135,0.875
speaker_0,410.135,412.75,2.615
speaker_1,413.02,414.03,1.01
speaker_1,414.78,416.11,1.33
speaker_1,416.38,417.95,1.57
speaker_1,424.62,424.91,0.29
speaker_1,435.26,435.63,0.37
speaker_1,435.9,436.19,0.29
speaker_1,437.18,437.55,0.37
speaker_1,438.06,438.35,0.29
speaker_1,439.02,439.87,0.85
speaker_1,440.62,442.35,1.73
speaker_1,442.7,446.83,4.13
speaker_1,447.98,449.95,1.97
speaker_1,451.18,453.07,1.89
speaker_1,453.42,454.35,0.93
speaker_1,455.02,456.145,1.125
speaker_0,456.145,458.03,1.885
speaker_1,460.22,460.67,0.45
speaker_1,462.46,462.75,0.29
speaker_1,463.34,463.63,0.29
speaker_0,464.78,465.23,0.45
speaker_1,466.06,466.91,0.85
speaker_1,468.14,468.83,0.69
