speaker,start_time,end_time,duration
speaker_1,0.46,2.03,1.57
speaker_1,2.46,6.75,4.29
speaker_1,7.42,9.87,2.45
speaker_1,10.06,14.27,4.21
speaker_1,14.54,15.07,0.53
speaker_1,15.42,16.27,0.85
speaker_1,19.58,21.39,1.81
speaker_1,21.74,24.83,3.09
speaker_1,25.26,27.95,2.69
speaker_1,28.3,31.39,3.09
speaker_3,32.46,33.15,0.69
speaker_3,33.66,34.75,1.09
speaker_2,36.78,38.11,1.33
speaker_2,40.06,41.07,1.01
speaker_3,42.14,44.99,2.85
speaker_3,45.66,47.39,1.73
speaker_3,49.66,51.535,1.875
speaker_2,51.535,52.535,1.0
speaker_3,52.535,53.47,0.935
speaker_0,53.98,54.27,0.29
speaker_2,55.42,56.03,0.61
speaker_2,56.38,57.31,0.93
speaker_3,60.78,64.59,3.81
speaker_2,66.38,67.23,0.85
speaker_3,68.38,69.255,0.875
speaker_1,69.255,69.95,0.695
speaker_3,71.9,72.99,1.09
speaker_0,73.74,75.365,1.625
speaker_1,75.365,75.55,0.185
speaker_2,75.82,77.63,1.81
speaker_3,77.9,80.03,2.13
speaker_3,82.06,86.67,4.61
speaker_3,88.7,89.325,0.625
speaker_1,89.325,89.575,0.25
speaker_3,89.575,89.71,0.135
speaker_3,89.98,92.91,2.93
speaker_1,93.98,94.75,0.77
speaker_1,94.94,95.565,0.625
speaker_3,95.565,97.55,1.985
speaker_1,98.22,99.845,1.625
speaker_3,99.845,101.39,1.545
speaker_3,101.66,103.63,1.97
speaker_1,105.1,105.55,0.45
speaker_3,105.9,107.23,1.33
speaker_0,107.82,108.11,0.29
speaker_3,108.54,110.03,1.49
speaker_2,111.02,111.87,0.85
speaker_3,112.22,114.03,1.81
speaker_0,114.78,115.15,0.37
speaker_1,115.58,116.67,1.09
speaker_0,117.58,118.83,1.25
speaker_0,119.34,120.19,0.85
speaker_0,120.78,121.155,0.375
speaker_1,121.155,121.47,0.315
speaker_3,121.66,122.535,0.875
speaker_2,122.535,123.785,1.25
speaker_3,123.785,126.83,3.045
speaker_1,127.18,128.51,1.33
speaker_3,130.62,131.995,1.375
speaker_0,131.995,133.745,1.75
speaker_1,133.745,134.35,0.605
speaker_0,134.62,135.55,0.93
speaker_1,135.74,137.07,1.33
speaker_3,137.42,138.03,0.61
speaker_1,140.86,142.735,1.875
speaker_2,142.735,143.735,1.0
speaker_1,143.735,146.03,2.295
speaker_1,146.54,147.79,1.25
speaker_1,151.58,151.87,0.29
speaker_1,153.42,154.75,1.33
speaker_1,155.02,157.23,2.21
speaker_1,157.74,158.615,0.875
speaker_3,158.615,159.365,0.75
speaker_1,159.365,161.23,1.865
speaker_1,161.74,162.75,1.01
speaker_0,164.54,165.07,0.53
speaker_3,166.38,169.55,3.17
speaker_3,170.86,175.23,4.37
speaker_0,179.34,179.79,0.45
speaker_3,180.86,182.27,1.41
speaker_3,186.62,187.07,0.45
speaker_3,187.42,190.795,3.375
speaker_0,190.795,192.795,2.0
speaker_1,192.795,193.95,1.155
speaker_1,196.54,197.71,1.17
speaker_1,197.98,199.87,1.89
speaker_1,200.14,201.265,1.125
speaker_3,201.265,202.265,1.0
speaker_1,202.265,211.39,9.125
speaker_1,211.9,214.75,2.85
speaker_1,215.34,216.11,0.77
speaker_1,216.46,218.59,2.13
speaker_3,218.86,219.63,0.77
speaker_3,219.98,221.55,1.57
speaker_3,222.38,225.71,3.33
speaker_3,225.98,227.31,1.33
speaker_0,231.02,231.39,0.37
speaker_1,231.66,232.285,0.625
speaker_3,232.285,233.07,0.785
speaker_3,233.82,234.43,0.61
speaker_3,236.3,237.425,1.125
speaker_2,237.425,237.87,0.445
speaker_3,238.22,238.67,0.45
speaker_3,239.34,239.95,0.61
speaker_3,240.46,241.07,0.61
speaker_3,241.42,244.27,2.85
speaker_3,244.86,245.63,0.77
speaker_1,248.7,249.07,0.37
speaker_3,250.54,253.63,3.09
speaker_3,254.78,255.23,0.45
speaker_3,256.46,259.585,3.125
speaker_1,259.585,262.03,2.445
speaker_3,262.54,263.07,0.53
speaker_1,263.58,267.47,3.89
speaker_1,268.38,272.91,4.53
speaker_1,273.42,273.87,0.45
speaker_1,274.22,278.75,4.53
speaker_1,278.94,279.23,0.29
speaker_1,279.42,280.43,1.01
speaker_3,281.18,281.55,0.37
speaker_3,281.98,284.105,2.125
speaker_2,284.105,284.75,0.645
speaker_1,285.1,287.225,2.125
speaker_3,287.225,288.03,0.805
speaker_1,288.54,288.99,0.45
speaker_3,289.5,290.875,1.375
speaker_1,290.875,294.99,4.115
speaker_1,295.58,298.75,3.17
speaker_3,301.1,302.67,1.57
speaker_3,303.5,303.87,0.37
speaker_3,306.78,308.19,1.41
speaker_2,312.54,313.23,0.69
speaker_2,315.18,315.71,0.53
speaker_0,316.3,316.59,0.29
speaker_0,321.42,321.71,0.29
speaker_3,328.7,330.91,2.21
speaker_1,332.14,335.71,3.57
speaker_1,335.98,337.79,1.81
speaker_1,338.06,342.685,4.625
speaker_2,342.685,343.435,0.75
speaker_1,343.435,345.435,2.0
speaker_3,345.435,345.79,0.355
speaker_3,346.06,346.43,0.37
speaker_3,346.78,349.87,3.09
speaker_3,352.54,354.19,1.65
speaker_0,354.54,354.91,0.37
speaker_3,356.22,357.095,0.875
speaker_1,357.095,357.47,0.375
speaker_3,358.14,359.015,0.875
speaker_1,359.015,359.79,0.775
speaker_3,360.06,360.51,0.45
speaker_1,361.18,361.79,0.61
speaker_3,362.7,363.71,1.01
speaker_2,363.98,364.67,0.69
speaker_3,365.42,365.795,0.375
speaker_2,365.795,366.295,0.5
speaker_3,366.295,370.43,4.135
speaker_3,370.94,371.39,0.45
speaker_3,371.98,372.51,0.53
speaker_1,372.7,373.075,0.375
speaker_0,373.075,373.575,0.5
speaker_3,373.575,375.39,1.815
speaker_3,375.82,378.59,2.77
speaker_3,379.18,380.19,1.01
speaker_0,380.38,381.31,0.93
speaker_3,381.66,383.23,1.57
speaker_0,383.58,383.87,0.29
speaker_0,384.14,385.015,0.875
speaker_1,385.015,385.79,0.775
speaker_0,387.5,389.55,2.05
speaker_1,389.98,390.75,0.77
speaker_3,391.9,393.39,1.49
speaker_1,396.54,398.67,2.13
speaker_1,399.1,405.87,6.77
speaker_1,406.14,407.31,1.17
speaker_1,407.58,411.07,3.49
speaker_2,411.66,413.035,1.375
speaker_3,413.035,416.51,3.475
speaker_3,417.66,418.59,0.93
speaker_3,421.26,422.27,1.01
speaker_0,424.62,424.99,0.37
speaker_3,426.38,429.55,3.17
speaker_0,429.98,430.75,0.77
speaker_1,432.06,432.99,0.93
speaker_3,433.5,433.875,0.375
speaker_1,433.875,434.83,0.955
speaker_3,435.18,437.555,2.375
speaker_1,437.555,442.11,4.555
speaker_1,442.78,444.67,1.89
speaker_1,445.58,447.55,1.97
speaker_0,449.9,450.525,0.625
speaker_1,450.525,452.35,1.825
speaker_3,452.62,453.995,1.375
speaker_1,453.995,454.99,0.995
speaker_1,455.26,457.63,2.37
speaker_1,457.98,460.51,2.53
speaker_1,461.02,469.79,8.77
speaker_1,470.14,471.79,1.65
speaker_1,472.06,472.685,0.625
speaker_3,472.685,472.935,0.25
speaker_1,472.935,479.71,6.775
speaker_3,480.22,481.345,1.125
speaker_1,481.345,481.595,0.25
speaker_2,481.595,482.27,0.675
speaker_2,483.34,484.19,0.85
speaker_2,485.02,485.95,0.93
speaker_3,486.46,486.835,0.375
speaker_1,486.835,487.07,0.235
speaker_2,487.66,488.11,0.45
speaker_0,489.5,489.79,0.29
speaker_3,490.54,491.415,0.875
speaker_1,491.415,491.63,0.215
speaker_3,492.38,494.005,1.625
speaker_1,494.005,495.005,1.0
speaker_2,495.005,496.59,1.585
speaker_1,497.74,498.99,1.25
speaker_1,499.26,500.83,1.57
speaker_1,501.26,501.87,0.61
speaker_0,502.06,502.35,0.29
speaker_1,502.7,503.39,0.69
speaker_1,504.06,508.43,4.37
speaker_1,508.86,509.39,0.53
speaker_1,510.06,510.51,0.45
