speaker,start_time,end_time,duration
speaker_1,0.94,1.31,0.37
speaker_1,1.5,2.59,1.09
speaker_0,3.02,4.51,1.49
speaker_0,4.78,5.39,0.61
speaker_0,5.9,8.67,2.77
speaker_0,9.42,12.43,3.01
speaker_3,14.46,15.71,1.25
speaker_3,16.06,17.87,1.81
speaker_3,18.22,18.595,0.375
speaker_0,18.595,18.845,0.25
speaker_1,18.845,18.99,0.145
speaker_0,20.14,21.39,1.25
speaker_0,22.62,25.47,2.85
speaker_1,25.9,26.67,0.77
speaker_3,27.18,28.91,1.73
speaker_3,30.46,32.585,2.125
speaker_0,32.585,33.07,0.485
speaker_0,33.82,34.27,0.45
speaker_3,34.86,36.67,1.81
speaker_3,37.5,37.79,0.29
speaker_3,38.3,40.43,2.13
speaker_3,40.7,48.59,7.89
speaker_1,49.1,49.975,0.875
speaker_3,49.975,50.99,1.015
speaker_2,51.34,52.27,0.93
speaker_0,52.54,53.55,1.01
speaker_1,53.74,54.43,0.69
speaker_2,54.62,55.95,1.33
speaker_0,57.1,57.47,0.37
speaker_0,57.98,58.83,0.85
speaker_0,59.74,61.95,2.21
speaker_0,62.54,64.83,2.29
speaker_0,65.9,67.63,1.73
speaker_0,68.22,71.07,2.85
speaker_3,72.22,73.595,1.375
speaker_1,73.595,75.07,1.475
speaker_3,75.74,76.365,0.625
speaker_1,76.365,78.27,1.905
speaker_0,79.1,81.39,2.29
speaker_0,82.14,83.23,1.09
speaker_0,83.58,84.03,0.45
speaker_3,85.26,87.15,1.89
speaker_1,87.42,88.99,1.57
speaker_2,89.34,89.71,0.37
speaker_3,89.9,90.83,0.93
speaker_1,91.1,91.95,0.85
speaker_3,92.54,92.915,0.375
speaker_1,92.915,95.55,2.635
speaker_1,96.06,97.185,1.125
speaker_3,97.185,97.435,0.25
speaker_1,97.435,98.83,1.395
speaker_0,99.66,100.035,0.375
speaker_1,100.035,100.99,0.955
speaker_3,101.9,102.19,0.29
speaker_0,102.62,104.35,1.73
speaker_0,104.54,108.11,3.57
speaker_0,108.86,111.79,2.93
speaker_3,111.98,113.55,1.57
speaker_1,113.9,115.525,1.625
speaker_3,115.525,116.03,0.505
speaker_1,116.22,118.03,1.81
speaker_2,119.26,119.55,0.29
speaker_3,119.98,121.31,1.33
speaker_3,122.3,122.59,0.29
speaker_3,123.9,124.775,0.875
speaker_1,124.775,126.59,1.815
speaker_3,127.9,128.75,0.85
speaker_3,129.42,129.79,0.37
speaker_0,131.26,133.07,1.81
speaker_0,134.14,134.67,0.53
speaker_0,135.02,137.395,2.375
speaker_1,137.395,137.895,0.5
speaker_0,137.895,140.395,2.5
speaker_1,140.395,141.23,0.835
speaker_0,141.66,142.03,0.37
speaker_1,142.94,145.065,2.125
speaker_3,145.065,146.59,1.525
speaker_3,147.26,149.635,2.375
speaker_1,149.635,151.23,1.595
speaker_2,151.9,152.19,0.29
speaker_0,152.62,153.39,0.77
speaker_3,154.3,155.675,1.375
speaker_0,155.675,156.75,1.075
speaker_0,157.26,158.27,1.01
speaker_0,158.78,160.67,1.89
speaker_0,161.34,164.51,3.17
speaker_3,166.38,167.505,1.125
speaker_2,167.505,169.15,1.645
speaker_2,172.78,173.47,0.69
speaker_3,173.9,175.23,1.33
speaker_3,175.5,176.875,1.375
speaker_1,176.875,177.625,0.75
speaker_3,177.625,178.83,1.205
speaker_3,179.34,179.715,0.375
speaker_2,179.715,180.11,0.395
speaker_2,180.62,180.99,0.37
speaker_3,182.54,184.415,1.875
speaker_1,184.415,184.665,0.25
speaker_0,184.665,185.63,0.965
speaker_1,185.98,186.43,0.45
speaker_2,186.94,187.39,0.45
speaker_2,187.74,188.19,0.45
speaker_0,188.86,190.19,1.33
speaker_0,191.1,194.19,3.09
speaker_0,194.54,197.07,2.53
speaker_0,197.58,200.59,3.01
speaker_2,202.06,202.43,0.37
speaker_3,204.62,205.47,0.85
speaker_2,206.22,206.99,0.77
speaker_3,207.26,209.135,1.875
speaker_1,209.135,211.135,2.0
speaker_3,211.135,212.635,1.5
speaker_1,212.635,213.71,1.075
speaker_3,216.06,217.685,1.625
speaker_1,217.685,218.185,0.5
speaker_3,218.185,219.63,1.445
speaker_1,219.98,220.51,0.53
speaker_0,224.78,226.83,2.05
speaker_0,227.26,230.67,3.41
speaker_0,231.26,234.43,3.17
speaker_3,239.26,239.79,0.53
speaker_3,240.86,241.55,0.69
speaker_1,242.14,242.67,0.53
speaker_3,243.26,244.19,0.93
speaker_3,245.02,245.63,0.61
speaker_1,248.22,249.47,1.25
speaker_3,249.82,250.51,0.69
speaker_1,250.86,251.47,0.61
speaker_0,255.34,257.39,2.05
speaker_0,257.82,258.91,1.09
speaker_0,260.06,260.935,0.875
speaker_3,260.935,262.685,1.75
speaker_0,262.685,264.51,1.825
speaker_0,265.34,267.55,2.21
speaker_3,267.82,270.11,2.29
speaker_1,271.66,272.19,0.53
speaker_3,272.78,273.87,1.09
speaker_1,274.14,274.43,0.29
speaker_1,279.66,280.535,0.875
speaker_3,280.535,282.27,1.735
speaker_1,283.26,284.51,1.25
speaker_3,285.66,286.59,0.93
speaker_2,293.9,294.19,0.29
speaker_2,295.9,296.27,0.37
speaker_0,296.54,296.91,0.37
speaker_3,297.74,299.615,1.875
speaker_0,299.615,302.11,2.495
speaker_0,303.02,306.03,3.01
speaker_0,306.46,309.39,2.93
speaker_3,311.1,311.975,0.875
speaker_1,311.975,313.31,1.335
speaker_3,313.5,314.75,1.25
speaker_3,315.1,316.35,1.25
speaker_3,317.98,322.43,4.45
speaker_3,325.98,327.355,1.375
speaker_1,327.355,328.51,1.155
speaker_2,330.62,330.91,0.29
speaker_1,332.06,332.67,0.61
speaker_0,333.82,334.19,0.37
speaker_0,336.78,337.63,0.85
speaker_0,337.98,341.31,3.33
speaker_0,342.06,343.95,1.89
speaker_0,344.38,344.75,0.37
speaker_0,345.18,346.27,1.09
speaker_0,346.78,348.19,1.41
speaker_0,348.86,352.43,3.57
speaker_1,354.06,354.35,0.29
speaker_2,355.42,355.79,0.37
speaker_2,356.62,357.07,0.45
speaker_2,361.02,361.31,0.29
speaker_0,362.54,363.07,0.53
speaker_2,364.22,364.83,0.61
speaker_2,365.18,366.03,0.85
speaker_3,367.5,368.91,1.41
speaker_2,369.1,369.87,0.77
speaker_3,371.66,372.19,0.53
speaker_3,372.94,373.23,0.29
speaker_3,374.38,375.15,0.77
speaker_3,375.66,376.59,0.93
speaker_3,376.86,378.59,1.73
speaker_3,379.5,380.43,0.93
speaker_3,380.78,381.07,0.29
speaker_3,381.26,381.63,0.37
speaker_3,382.06,382.43,0.37
speaker_3,382.7,383.07,0.37
speaker_2,384.22,384.51,0.29
speaker_0,386.78,388.67,1.89
speaker_0,389.26,389.71,0.45
speaker_0,390.06,390.43,0.37
speaker_0,390.86,392.11,1.25
speaker_0,392.46,393.07,0.61
speaker_0,393.9,395.79,1.89
speaker_0,396.06,396.99,0.93
speaker_1,398.38,398.67,0.29
speaker_3,399.18,399.63,0.45
