Actual,Prediction,Probability
0,1,0.8886911717127374
0,1,0.531628268232172
1,0,0.3771886257882503
1,0,0.10376385504264822
1,1,0.5234145803267193
1,0,0.05292409828366606
0,1,0.5897575346218558
0,1,0.9245669002048111
0,0,0.38234872130982295
1,0,0.28900593180410417
1,1,0.7031967372346525
1,1,0.8728541995394974
0,1,0.6187072976841171
1,1,0.7791711240562731
0,0,0.2722440053134271
1,1,0.5957255078729471
1,1,0.5207091363901576
1,1,0.6232707124328914
0,1,0.7691199296475493
1,1,0.6736989271471451
0,1,0.7954467876536535
1,1,0.6444026999317535
1,0,0.37080726526967567
1,1,0.6165610992986975
1,0,0.35324009972680176
1,1,0.7689661719384701
0,0,0.41810579787120217
0,0,0.15025240441595578
1,1,0.8331826314130398
0,1,0.76851564193331
1,1,0.8477744461513448
1,0,0.26374465292475857
0,1,0.5185683156634151
1,1,0.6729051820499372
0,0,0.47080982213895267
1,1,0.7844810137779398
0,1,0.7524662151703781
0,1,0.8735442500266026
1,1,0.7436303105063025
0,0,0.16610454623966964
1,0,0.3089960070626518
0,1,0.6022234887168602
1,1,0.8238742605926797
0,0,0.3649796930954376
1,0,0.4502359240796902
1,1,0.886647096659112
1,1,0.9292772056184142
0,1,0.6475429729903743
0,1,0.7781648133662202
0,1,0.5229392280486829
1,1,0.7446418120517783
0,0,0.21439875602898628
0,0,0.4434004714542769
1,1,0.6410762892934482
0,0,0.43206541339277416
0,1,0.5024951179569607
0,0,0.2685163852036196
0,0,0.3546413940517879
1,0,0.4632419120376625
0,1,0.682082305586618
0,0,0.41209603477858703
0,0,0.461203079428535
1,0,0.23248312855300388
1,1,0.55511251303767
1,1,0.5348512794613582
0,1,0.7011197900614302
0,1,0.7825646940228769
1,1,0.8443615664265786
1,1,0.6355937293437962
1,1,0.5198312476844418
1,0,0.09698796516326887
1,1,0.8354636357145033
1,1,0.5719359838372919
1,0,0.44120171911081923
1,0,0.3106488958417125
1,0,0.2198237384111821
1,1,0.8247769954209307
0,1,0.6631571187523878
1,0,0.3405476530656322
1,1,0.5933013862941542
0,1,0.6566291586217725
0,1,0.5393291622870272
1,0,0.4800716095071919
0,1,0.5995325882288856
1,0,0.43948736226237883
0,1,0.8370270149334179
0,1,0.632385697883687
1,1,0.6131978213739159
1,1,0.9345116527223882
0,0,0.38244610336139945
1,1,0.5270341668617623
1,1,0.601049614224695
1,1,0.9289552523669208
0,0,0.16476198744466666
1,1,0.9305679154710501
0,1,0.5460453981983621
