Actual,Prediction,Probability
1,1,0.9288815248346534
1,1,0.9726889370385233
0,0,0.11952434230367527
1,1,0.7523100206452862
1,1,0.5965637251659833
1,1,0.5893567145261899
0,0,0.24622528382587863
0,0,0.04679312603564212
1,0,0.2762166960062729
1,1,0.5943069782616349
0,0,0.2688027853062253
0,0,0.1993738092296794
1,1,0.5251062887558247
0,0,0.053565810572113494
0,0,0.3198455982652299
0,0,0.2208504419331772
0,0,0.20130700222397832
1,1,0.9615930257448027
0,0,0.02968200078785162
0,0,0.10566756961234838
1,1,0.5661661150297431
0,0,0.036860575929798425
1,0,0.1546526920791369
1,1,0.751667214045756
1,1,0.638675624932664
1,1,0.7670926441816804
1,0,0.07181540070324947
1,1,0.6445606654475428
0,0,0.3446765399315515
0,0,0.4512552979267352
1,1,0.6251817302724321
0,0,0.18008032852800548
1,0,0.40209457348052463
1,0,0.2277028683655069
0,0,0.02031535353589761
0,0,0.39565038487463966
1,0,0.3479516449017155
1,1,0.9168298992405998
1,0,0.4807064100575595
0,0,0.13539940276507523
0,0,0.34075742838187756
1,1,0.9462311580805028
0,0,0.1800464459236666
1,1,0.9411418729832441
0,1,0.9252523995884432
1,1,0.7945690195663621
1,0,0.35868741555870765
1,1,0.8732184122780619
0,0,0.22331408462848984
0,0,0.04803727100795231
1,1,0.8667601502734302
0,0,0.21369228064132995
1,1,0.9622672177366849
0,0,0.20627881984394564
1,1,0.9029663785769477
0,0,0.08015885568697313
1,1,0.7160572295152969
1,0,0.05854536809994347
1,0,0.4038044770287051
0,0,0.22538498840281943
0,1,0.580700077719832
1,1,0.972947842896629
0,1,0.531880678427182
0,0,0.04276186042068505
0,0,0.049645511689387155
1,1,0.6069160719970972
1,0,0.07852660174925231
0,1,0.7381022492254433
0,0,0.08777231382871646
0,0,0.14028641002725847
0,0,0.1667912654695064
1,1,0.5616943853282724
0,0,0.24378069219936618
1,1,0.6551809188100814
0,1,0.5355638506663343
1,0,0.056384394178939826
1,0,0.2850891838675794
0,1,0.8256475696029737
0,0,0.3045260664559709
0,0,0.05781698091419155
0,0,0.47326692939679316
1,1,0.9165353032854284
0,1,0.7236307172252195
0,1,0.9352611593973772
1,0,0.4076384435007017
0,0,0.3136083733194574
1,0,0.3520821427348606
0,0,0.43749930198448655
1,0,0.2442006006026585
1,1,0.866027586665905
1,1,0.5529778307564679
0,1,0.8612945839917231
0,0,0.46176468043681534
1,0,0.19128146556572587
0,1,0.7769273745118156
1,1,0.9188914094574372
