speaker,start_time,end_time,duration
speaker_1,1.5,2.375,0.875
speaker_2,1.5,2.375,0.875
speaker_2,2.375,2.51,0.135
speaker_1,2.375,2.51,0.135
speaker_0,3.34,4.43,1.09
speaker_1,3.34,4.43,1.09
speaker_0,5.42,5.71,0.29
speaker_1,5.42,5.71,0.29
speaker_0,6.7,7.31,0.61
speaker_1,6.7,7.31,0.61
speaker_1,7.9,8.43,0.53
speaker_0,7.9,8.43,0.53
speaker_0,10.86,12.43,1.57
speaker_1,10.86,11.235,0.375
speaker_2,11.235,11.485,0.25
speaker_1,11.485,12.235,0.75
speaker_2,12.235,12.43,0.195
speaker_1,15.82,17.63,1.81
speaker_0,15.82,16.445,0.625
speaker_2,16.445,16.945,0.5
speaker_0,16.945,17.445,0.5
speaker_0,20.3,20.59,0.29
speaker_1,20.3,20.59,0.29
speaker_2,22.14,22.43,0.29
speaker_0,22.14,22.43,0.29
speaker_0,23.02,25.395,2.375
speaker_1,23.02,24.395,1.375
speaker_2,24.395,24.645,0.25
speaker_1,24.645,26.59,1.945
speaker_2,25.395,26.59,1.195
speaker_1,27.26,28.59,1.33
speaker_0,27.26,28.59,1.33
speaker_1,30.54,32.67,2.13
speaker_0,30.54,32.67,2.13
speaker_1,34.86,36.03,1.17
speaker_0,34.86,36.03,1.17
speaker_0,38.38,40.19,1.81
speaker_1,38.38,40.19,1.81
speaker_1,41.02,48.43,7.41
speaker_0,41.02,41.645,0.625
speaker_0,43.645,46.145,2.5
speaker_0,47.395,48.43,1.035
speaker_1,49.66,50.35,0.69
speaker_0,49.66,50.35,0.69
speaker_0,58.86,59.23,0.37
speaker_1,58.86,59.23,0.37
speaker_1,59.74,60.19,0.45
speaker_0,59.74,60.19,0.45
speaker_1,61.1,61.475,0.375
speaker_0,61.1,61.475,0.375
speaker_1,61.475,61.95,0.475
speaker_0,61.475,61.95,0.475
speaker_0,62.62,63.39,0.77
speaker_1,62.62,63.39,0.77
speaker_0,63.98,64.43,0.45
speaker_1,63.98,64.43,0.45
speaker_0,64.86,65.15,0.29
speaker_1,64.86,65.15,0.29
speaker_0,66.86,67.63,0.77
speaker_1,66.86,67.63,0.77
speaker_0,68.14,70.35,2.21
speaker_1,69.515,70.35,0.835
speaker_2,73.74,74.83,1.09
speaker_1,73.74,74.83,1.09
speaker_2,75.74,78.27,2.53
speaker_1,75.74,76.615,0.875
speaker_0,77.365,78.115,0.75
speaker_0,79.34,80.99,1.65
speaker_1,79.34,80.215,0.875
speaker_2,81.5,81.79,0.29
speaker_0,81.5,81.79,0.29
speaker_0,83.66,84.27,0.61
speaker_1,83.66,84.035,0.375
speaker_1,85.98,87.07,1.09
speaker_2,87.82,88.99,1.17
speaker_1,89.82,90.75,0.93
speaker_2,89.82,90.445,0.625
speaker_0,90.445,90.75,0.305
speaker_2,91.1,91.95,0.85
speaker_0,91.725,91.95,0.225
speaker_1,92.54,92.915,0.375
speaker_2,92.54,92.915,0.375
speaker_2,92.915,95.55,2.635
speaker_1,92.915,93.165,0.25
speaker_0,93.415,94.165,0.75
speaker_2,96.14,98.67,2.53
speaker_1,96.765,97.515,0.75
speaker_0,97.515,97.765,0.25
speaker_2,100.62,100.99,0.37
speaker_0,103.74,104.35,0.61
speaker_0,104.78,105.71,0.93
speaker_2,104.78,105.405,0.625
speaker_0,107.02,107.55,0.53
speaker_0,108.86,111.87,3.01
speaker_1,110.735,111.87,1.135
speaker_1,112.7,113.825,1.125
speaker_2,112.7,113.075,0.375
speaker_0,113.075,113.325,0.25
speaker_2,113.325,113.825,0.5
speaker_2,113.825,115.39,1.565
speaker_1,113.825,114.075,0.25
speaker_0,114.325,114.575,0.25
speaker_1,115.82,116.19,0.37
speaker_0,115.82,116.19,0.37
speaker_2,117.18,117.87,0.69
speaker_1,120.14,120.51,0.37
speaker_0,120.14,120.51,0.37
speaker_1,122.14,122.51,0.37
speaker_0,122.14,122.51,0.37
speaker_0,123.98,124.605,0.625
speaker_1,123.98,124.605,0.625
speaker_2,124.605,125.71,1.105
speaker_1,124.605,124.855,0.25
speaker_0,124.855,125.71,0.855
speaker_2,126.06,126.35,0.29
speaker_0,126.06,126.35,0.29
speaker_2,127.82,128.83,1.01
speaker_0,127.82,128.83,1.01
speaker_0,132.06,133.39,1.33
speaker_1,132.06,133.39,1.33
speaker_1,136.14,136.99,0.85
speaker_0,136.14,136.99,0.85
speaker_1,137.58,138.455,0.875
speaker_2,137.58,137.955,0.375
speaker_0,137.955,140.705,2.75
speaker_2,140.205,140.705,0.5
speaker_2,140.705,140.955,0.25
speaker_0,140.705,140.955,0.25
speaker_0,140.955,141.15,0.195
speaker_2,140.955,141.15,0.195
speaker_2,142.94,145.315,2.375
speaker_0,142.94,145.065,2.125
speaker_1,145.065,145.315,0.25
speaker_1,145.315,146.27,0.955
speaker_2,145.315,145.565,0.25
speaker_0,145.565,146.27,0.705
speaker_1,147.34,148.27,0.93
speaker_0,147.34,148.27,0.93
speaker_1,148.86,149.47,0.61
speaker_2,148.86,149.47,0.61
speaker_2,150.3,150.925,0.625
speaker_0,150.3,150.925,0.625
speaker_0,150.925,151.15,0.225
speaker_2,150.925,151.15,0.225
speaker_1,154.86,155.735,0.875
speaker_0,154.86,155.735,0.875
speaker_1,155.735,157.31,1.575
speaker_0,155.735,157.31,1.575
speaker_0,160.22,160.67,0.45
speaker_1,160.22,160.67,0.45
speaker_0,161.34,164.35,3.01
speaker_1,163.715,164.35,0.635
speaker_1,173.82,174.27,0.45
speaker_0,173.82,174.27,0.45
speaker_2,176.54,177.165,0.625
speaker_1,176.54,177.165,0.625
speaker_1,177.165,178.59,1.425
speaker_2,177.165,177.415,0.25
speaker_0,177.415,178.59,1.175
speaker_1,182.62,183.63,1.01
speaker_0,182.62,183.63,1.01
speaker_2,186.06,186.51,0.45
speaker_0,188.54,189.31,0.77
