speaker,start_time,end_time,duration
speaker_0,5.58,6.51,0.93
speaker_1,5.58,5.955,0.375
speaker_0,7.42,7.79,0.37
speaker_1,7.42,7.79,0.37
speaker_0,8.7,12.03,3.33
speaker_0,16.14,16.67,0.53
speaker_0,21.26,22.19,0.93
speaker_0,22.86,24.27,1.41
speaker_0,36.94,38.51,1.57
speaker_1,37.315,38.065,0.75
speaker_0,40.38,42.19,1.81
speaker_0,43.1,43.87,0.77
speaker_0,45.18,46.43,1.25
speaker_0,47.42,48.27,0.85
speaker_0,48.86,49.71,0.85
speaker_1,50.14,50.75,0.61
speaker_0,50.14,50.75,0.61
speaker_0,56.3,57.39,1.09
speaker_1,56.3,57.39,1.09
speaker_1,58.62,58.91,0.29
speaker_0,58.62,58.91,0.29
speaker_0,59.34,59.95,0.61
speaker_1,59.34,59.95,0.61
speaker_1,64.22,64.51,0.29
speaker_0,64.22,64.51,0.29
speaker_1,64.86,65.15,0.29
speaker_0,64.86,65.15,0.29
speaker_0,65.5,66.27,0.77
speaker_1,65.5,66.27,0.77
speaker_1,67.1,67.39,0.29
speaker_0,67.1,67.39,0.29
speaker_1,68.22,68.67,0.45
speaker_0,68.22,68.67,0.45
speaker_1,70.3,71.07,0.77
speaker_0,70.3,71.07,0.77
speaker_0,72.38,72.67,0.29
speaker_1,72.38,72.67,0.29
speaker_0,75.18,76.59,1.41
speaker_1,75.18,76.305,1.125
speaker_0,78.38,79.23,0.85
speaker_0,80.06,80.35,0.29
speaker_0,81.1,81.63,0.53
speaker_0,82.7,84.03,1.33
speaker_0,84.86,85.63,0.77
speaker_0,85.98,86.27,0.29
speaker_0,86.78,87.87,1.09
speaker_0,89.1,89.55,0.45
speaker_1,89.1,89.55,0.45
speaker_0,107.1,109.55,2.45
speaker_1,107.1,107.725,0.625
speaker_1,109.225,109.55,0.325
speaker_0,110.3,111.31,1.01
speaker_1,110.3,111.31,1.01
speaker_1,111.66,112.035,0.375
speaker_0,111.66,112.27,0.61
speaker_0,115.18,116.91,1.73
speaker_0,117.42,117.95,0.53
speaker_0,119.1,119.55,0.45
speaker_0,120.46,123.39,2.93
speaker_1,127.18,128.83,1.65
speaker_0,127.555,128.83,1.275
speaker_0,139.34,139.63,0.29
speaker_1,139.34,139.63,0.29
speaker_0,139.98,140.51,0.53
speaker_1,139.98,140.51,0.53
speaker_0,140.94,141.87,0.93
speaker_1,141.565,141.87,0.305
speaker_0,142.94,144.59,1.65
speaker_1,142.94,143.315,0.375
speaker_1,143.565,144.59,1.025
speaker_0,145.18,147.07,1.89
speaker_1,146.055,147.07,1.015
speaker_0,147.98,148.43,0.45
speaker_1,147.98,148.43,0.45
speaker_0,148.94,149.71,0.77
speaker_1,149.315,149.71,0.395
speaker_0,150.54,151.23,0.69
speaker_1,150.54,151.23,0.69
speaker_0,152.54,153.39,0.85
speaker_0,153.82,154.27,0.45
speaker_0,154.94,157.79,2.85
speaker_1,157.315,157.79,0.475
speaker_0,171.66,173.07,1.41
speaker_1,171.66,172.785,1.125
speaker_0,174.14,174.51,0.37
speaker_1,175.1,175.475,0.375
speaker_0,175.1,175.475,0.375
speaker_0,175.475,176.83,1.355
speaker_1,175.475,176.83,1.355
speaker_1,177.58,178.75,1.17
speaker_0,177.58,178.75,1.17
speaker_0,179.5,179.79,0.29
speaker_1,179.5,179.79,0.29
speaker_0,180.54,181.15,0.61
speaker_0,181.9,183.79,1.89
speaker_1,183.275,183.79,0.515
speaker_0,184.14,184.75,0.61
speaker_1,184.14,184.75,0.61
speaker_1,185.1,185.63,0.53
speaker_0,185.1,185.63,0.53
speaker_0,186.06,186.59,0.53
speaker_1,186.06,186.59,0.53
speaker_0,187.58,188.75,1.17
speaker_0,189.18,190.43,1.25
speaker_1,189.555,190.43,0.875
speaker_2,191.82,192.19,0.37
speaker_0,191.82,192.19,0.37
speaker_0,193.02,193.87,0.85
speaker_1,193.02,193.87,0.85
speaker_1,194.3,194.59,0.29
speaker_0,194.3,194.59,0.29
speaker_1,195.82,197.55,1.73
speaker_0,195.82,196.695,0.875
speaker_0,196.945,197.55,0.605
speaker_2,197.9,198.35,0.45
speaker_1,197.9,198.35,0.45
speaker_0,202.86,203.63,0.77
speaker_1,202.86,203.63,0.77
speaker_1,204.7,205.07,0.37
speaker_0,206.46,206.99,0.53
speaker_1,206.46,206.99,0.53
speaker_1,207.42,207.79,0.37
speaker_0,207.42,207.79,0.37
speaker_0,208.3,208.59,0.29
speaker_1,208.3,208.59,0.29
speaker_1,211.02,211.87,0.85
speaker_0,211.395,211.87,0.475
speaker_2,213.74,214.11,0.37
speaker_0,213.74,214.11,0.37
speaker_0,216.7,217.71,1.01
speaker_1,216.7,217.575,0.875
speaker_0,218.62,219.79,1.17
speaker_0,220.62,220.99,0.37
speaker_1,220.62,220.99,0.37
speaker_1,221.58,222.03,0.45
speaker_0,221.58,222.03,0.45
speaker_0,223.1,223.63,0.53
speaker_1,223.1,223.63,0.53
speaker_2,225.42,225.79,0.37
speaker_0,225.42,225.79,0.37
speaker_2,226.7,226.99,0.29
speaker_0,226.7,226.99,0.29
speaker_1,229.66,230.03,0.37
speaker_0,230.54,230.99,0.45
speaker_1,230.54,230.99,0.45
speaker_0,233.26,233.55,0.29
speaker_2,233.26,233.55,0.29
speaker_2,237.18,237.63,0.45
speaker_0,237.18,237.63,0.45
speaker_0,240.78,241.23,0.45
speaker_1,240.78,241.23,0.45
speaker_0,243.42,243.795,0.375
speaker_1,243.42,243.795,0.375
speaker_0,243.795,244.19,0.395
speaker_1,243.795,244.19,0.395
speaker_1,257.42,257.87,0.45
speaker_0,257.42,257.87,0.45
speaker_2,258.86,259.39,0.53
speaker_0,258.86,259.39,0.53
speaker_0,266.06,267.685,1.625
speaker_1,266.06,267.685,1.625
speaker_1,267.685,267.87,0.185
speaker_0,267.685,267.87,0.185
speaker_1,275.34,275.63,0.29
speaker_0,275.34,275.63,0.29
speaker_0,281.5,281.87,0.37
speaker_2,281.5,281.87,0.37
speaker_1,284.94,285.63,0.69
speaker_1,289.5,289.79,0.29
speaker_0,289.5,289.79,0.29
speaker_1,293.5,293.79,0.29
speaker_0,293.5,293.79,0.29
speaker_2,295.58,296.03,0.45
speaker_1,297.74,298.865,1.125
speaker_0,297.74,298.365,0.625
speaker_2,298.365,298.615,0.25
speaker_0,298.615,298.865,0.25
speaker_2,298.865,299.615,0.75
speaker_1,298.865,299.87,1.005
speaker_0,299.615,299.87,0.255
speaker_0,305.66,305.95,0.29
speaker_1,305.66,305.95,0.29
speaker_1,307.74,308.03,0.29
speaker_0,307.74,308.03,0.29
speaker_1,308.38,308.67,0.29
speaker_0,308.38,308.67,0.29
speaker_2,314.3,314.75,0.45
speaker_0,314.3,314.75,0.45
speaker_0,321.26,321.79,0.53
speaker_1,321.26,321.79,0.53
speaker_1,323.74,324.19,0.45
