speaker,start_time,end_time,duration
speaker_0,3.02,3.47,0.45
speaker_0,10.14,10.83,0.69
speaker_0,12.22,12.51,0.29
speaker_0,13.26,13.87,0.61
speaker_0,15.74,16.43,0.69
speaker_0,17.82,18.75,0.93
speaker_0,19.34,19.79,0.45
speaker_0,20.54,21.39,0.85
speaker_0,25.34,25.87,0.53
speaker_0,27.5,27.87,0.37
speaker_0,29.58,29.95,0.37
speaker_0,30.3,30.67,0.37
speaker_0,31.02,31.31,0.29
speaker_0,31.82,32.19,0.37
speaker_0,33.58,33.95,0.37
speaker_0,34.7,35.79,1.09
speaker_0,37.02,37.31,0.29
speaker_0,38.3,39.71,1.41
speaker_0,40.94,41.31,0.37
speaker_0,41.9,42.91,1.01
speaker_1,41.9,42.91,1.01
speaker_0,43.42,43.71,0.29
speaker_0,57.74,58.03,0.29
speaker_1,57.74,58.03,0.29
speaker_0,81.5,81.79,0.29
speaker_1,81.5,81.79,0.29
speaker_0,83.1,83.39,0.29
speaker_1,83.1,83.39,0.29
speaker_0,84.3,85.23,0.93
speaker_1,84.3,85.23,0.93
speaker_0,86.22,86.51,0.29
speaker_0,87.74,88.43,0.69
speaker_0,90.06,90.67,0.61
speaker_0,92.3,92.99,0.69
speaker_0,94.54,96.75,2.21
speaker_1,94.915,96.415,1.5
speaker_0,97.34,97.63,0.29
speaker_0,98.94,99.23,0.29
speaker_0,99.74,100.19,0.45
speaker_0,100.7,102.51,1.81
speaker_1,100.7,102.51,1.81
speaker_0,129.58,130.43,0.85
speaker_1,129.58,129.955,0.375
speaker_0,140.7,140.99,0.29
speaker_1,140.7,140.99,0.29
speaker_0,145.5,146.67,1.17
speaker_1,145.5,146.67,1.17
speaker_1,147.58,147.87,0.29
speaker_0,147.58,147.87,0.29
speaker_0,157.26,158.03,0.77
speaker_0,181.98,182.43,0.45
speaker_0,183.58,184.11,0.53
speaker_0,184.7,185.55,0.85
speaker_0,186.06,186.75,0.69
speaker_0,192.46,194.03,1.57
speaker_0,194.7,194.99,0.29
speaker_0,196.14,196.51,0.37
speaker_0,197.82,198.27,0.45
speaker_0,199.26,199.71,0.45
speaker_0,214.78,215.15,0.37
speaker_0,217.98,218.59,0.61
speaker_0,218.94,220.19,1.25
speaker_1,219.815,220.19,0.375
speaker_0,222.46,222.75,0.29
speaker_0,224.86,225.79,0.93
speaker_0,244.06,244.35,0.29
speaker_0,256.78,257.15,0.37
speaker_1,256.78,257.15,0.37
speaker_0,262.38,262.83,0.45
speaker_0,263.5,264.67,1.17
speaker_0,279.26,279.87,0.61
speaker_0,288.38,288.67,0.29
speaker_0,295.1,295.55,0.45
speaker_0,296.54,296.83,0.29
speaker_0,300.38,301.07,0.69
speaker_0,301.74,302.03,0.29
speaker_0,304.94,305.47,0.53
speaker_0,312.14,312.43,0.29
speaker_0,363.26,363.63,0.37
speaker_0,366.46,366.75,0.29
speaker_0,368.62,368.91,0.29
speaker_0,369.82,370.27,0.45
speaker_0,376.3,376.59,0.29
speaker_0,379.82,381.71,1.89
speaker_0,391.02,391.31,0.29
speaker_0,411.18,412.03,0.85
speaker_1,411.18,412.03,0.85
speaker_0,424.7,424.99,0.29
speaker_1,424.7,424.99,0.29
speaker_0,426.7,427.07,0.37
speaker_1,426.7,427.07,0.37
speaker_0,428.54,428.83,0.29
speaker_1,428.54,428.83,0.29
speaker_0,431.02,431.31,0.29
speaker_1,431.02,431.31,0.29
speaker_0,431.82,433.23,1.41
speaker_0,433.98,434.91,0.93
speaker_1,434.355,434.91,0.555
speaker_0,437.82,438.19,0.37
speaker_1,437.82,438.19,0.37
speaker_0,438.54,438.91,0.37
speaker_1,438.54,438.91,0.37
speaker_0,440.54,441.95,1.41
speaker_1,440.54,440.915,0.375
speaker_0,443.18,443.55,0.37
speaker_1,443.18,443.55,0.37
speaker_0,444.38,444.83,0.45
speaker_1,444.38,444.83,0.45
speaker_0,446.06,446.43,0.37
speaker_1,446.06,446.43,0.37
speaker_1,453.9,454.43,0.53
speaker_0,453.9,454.43,0.53
speaker_0,457.02,457.47,0.45
speaker_0,460.06,460.35,0.29
speaker_0,464.14,464.59,0.45
speaker_0,466.06,466.43,0.37
speaker_0,469.18,469.47,0.29
speaker_0,473.02,473.31,0.29
speaker_0,479.82,480.11,0.29
speaker_0,486.54,486.83,0.29
speaker_0,488.38,488.75,0.37
speaker_0,489.1,489.55,0.45
speaker_1,489.1,489.55,0.45
speaker_0,491.1,491.39,0.29
speaker_1,491.1,491.39,0.29
speaker_1,496.14,496.43,0.29
speaker_0,496.14,496.43,0.29
speaker_0,496.78,497.07,0.29
speaker_0,498.46,498.75,0.29
speaker_0,501.34,501.63,0.29
speaker_0,510.14,510.43,0.29
speaker_0,515.5,516.35,0.85
speaker_1,515.5,516.35,0.85
speaker_0,540.78,541.07,0.29
speaker_1,540.78,541.07,0.29
speaker_0,553.82,554.19,0.37
speaker_1,553.82,554.19,0.37
speaker_0,557.18,557.63,0.45
speaker_1,557.18,557.63,0.45
speaker_0,561.18,561.47,0.29
speaker_1,561.18,561.47,0.29
speaker_0,562.94,563.63,0.69
speaker_1,562.94,563.315,0.375
speaker_0,564.06,565.07,1.01
speaker_1,564.435,565.07,0.635
speaker_0,565.74,566.03,0.29
speaker_1,565.74,566.03,0.29
speaker_0,571.02,571.79,0.77
speaker_0,578.3,578.67,0.37
speaker_0,579.82,580.19,0.37
speaker_0,585.26,585.95,0.69
speaker_0,593.74,594.19,0.45
speaker_0,596.38,596.75,0.37
speaker_0,598.3,599.63,1.33
speaker_0,600.62,600.91,0.29
speaker_0,601.98,602.35,0.37
speaker_0,603.58,604.51,0.93
speaker_0,606.7,607.15,0.45
speaker_0,608.46,608.83,0.37
speaker_0,609.9,610.35,0.45
speaker_0,611.1,611.47,0.37
speaker_0,611.82,612.11,0.29
speaker_0,615.1,615.39,0.29
