speaker,start_time,end_time,duration
speaker_1,2.22,2.59,0.37
speaker_2,2.22,2.59,0.37
speaker_1,4.54,5.07,0.53
speaker_2,4.54,5.07,0.53
speaker_1,30.22,30.51,0.29
speaker_2,30.22,30.51,0.29
speaker_1,32.38,32.83,0.45
speaker_2,32.38,32.83,0.45
speaker_1,34.3,34.59,0.29
speaker_2,34.3,34.59,0.29
speaker_1,39.9,40.35,0.45
speaker_0,39.9,40.35,0.45
speaker_1,42.78,43.07,0.29
speaker_2,42.78,43.07,0.29
speaker_2,52.54,52.83,0.29
speaker_1,52.54,52.83,0.29
speaker_1,55.58,56.03,0.45
speaker_1,65.26,65.55,0.29
speaker_2,65.26,65.55,0.29
speaker_1,66.22,66.91,0.69
speaker_2,66.22,66.595,0.375
speaker_1,73.18,73.47,0.29
speaker_1,73.9,74.19,0.29
speaker_2,76.14,76.43,0.29
speaker_1,118.94,119.95,1.01
speaker_1,123.26,123.55,0.29
speaker_2,123.26,123.55,0.29
speaker_1,124.62,125.47,0.85
speaker_2,124.995,125.47,0.475
speaker_2,126.94,127.31,0.37
speaker_1,126.94,127.31,0.37
speaker_1,127.9,128.67,0.77
speaker_1,131.26,131.95,0.69
speaker_2,140.7,141.23,0.53
speaker_1,141.075,141.23,0.155
speaker_1,159.98,160.83,0.85
speaker_2,179.82,180.11,0.29
speaker_1,179.82,180.11,0.29
speaker_2,182.06,182.35,0.29
speaker_1,182.06,182.35,0.29
speaker_1,194.22,194.91,0.69
speaker_1,202.38,202.67,0.29
speaker_1,203.02,203.39,0.37
speaker_1,204.06,205.95,1.89
speaker_1,209.5,209.79,0.29
speaker_1,210.94,211.23,0.29
speaker_1,213.5,214.51,1.01
speaker_2,218.14,218.51,0.37
speaker_1,218.14,218.51,0.37
speaker_2,269.74,270.03,0.29
speaker_1,269.74,270.03,0.29
speaker_2,271.42,271.79,0.37
speaker_1,271.42,271.79,0.37
speaker_2,290.3,290.59,0.29
speaker_1,290.3,290.59,0.29
speaker_1,295.58,295.87,0.29
speaker_2,295.58,295.87,0.29
speaker_1,300.94,301.31,0.37
speaker_1,307.1,307.39,0.29
