Actual,Prediction,Probability
0,1,0.5181399732805881
1,1,0.8357736217062482
0,1,0.8360167309068446
1,0,0.3506390474493772
0,1,0.8748515110937445
1,0,0.16564600664323306
0,0,0.13218871060527412
0,1,0.7642369731898961
1,1,0.6988016018772709
1,1,0.9475502721334579
1,1,0.7088489738378065
1,1,0.9481751706241355
0,0,0.1224069415391671
0,1,0.5257837570372973
0,0,0.3711355548603198
0,1,0.6935182897467037
0,0,0.20783710728127053
0,0,0.07833592802127227
1,0,0.2779960361578592
0,1,0.7061940131009811
0,0,0.3961742854649544
1,0,0.3355725276646794
1,1,0.5293763520138064
1,1,0.7365293615350098
1,1,0.9137628816481649
1,1,0.7725377794354867
1,1,0.5850968252471196
0,0,0.23780927003852914
0,0,0.30604444747617016
0,0,0.4102313392031638
1,1,0.9783201442002767
1,1,0.6607419774129593
0,0,0.11314299202932857
1,0,0.15448069755362615
0,1,0.6455234107864846
1,0,0.14543799152880688
1,1,0.8762630202999779
1,1,0.9799266431524902
1,1,0.7597443891994508
0,1,0.619579506662389
0,1,0.9184431370470624
1,1,0.6226743935696958
1,1,0.6163886329748649
1,1,0.8371778207645432
1,1,0.8929452266125486
1,1,0.618388993773536
1,1,0.7127111446558732
1,1,0.8374771735457678
0,0,0.24499338936290194
0,1,0.788501274145653
1,1,0.9254494271765523
0,1,0.8356152135671272
1,1,0.9334153069104401
1,1,0.7392077278841642
0,1,0.879938834353213
1,0,0.15455080934454657
1,0,0.2447459619249849
0,0,0.1672848119741031
1,1,0.790888133771337
0,1,0.8286445584233998
1,1,0.9138836619599939
1,1,0.9736180315014202
1,1,0.6545509131228187
0,1,0.693939878631266
1,1,0.9519191946707997
0,1,0.6302577289310244
1,1,0.9348221177457375
0,1,0.7204704731880242
1,0,0.25303217083334306
0,1,0.8017734294470605
0,0,0.2905212689377842
1,0,0.4527703540887614
0,1,0.9420930075302227
0,1,0.9200809313207239
1,1,0.9601468506289121
1,0,0.46872238896980045
