Actual,Prediction,Probability
1,1,0.69686896
1,1,0.7244733
1,1,0.6922203
0,0,0.3967945
1,1,0.6935342
0,1,0.8399803
1,1,0.5125318
1,0,0.37351555
0,0,0.40665978
0,0,0.37239683
1,1,0.68236846
1,1,0.89445454
0,0,0.37234783
1,1,0.6073117
1,1,0.9952053
1,1,0.5788375
0,0,0.48235056
1,1,0.55209064
1,1,0.6181736
1,0,0.4209344
1,1,0.5885283
0,1,0.5248549
0,0,0.3689028
0,0,0.3990505
1,1,0.7370101
1,1,0.66297823
1,1,0.6302962
1,1,0.54851043
1,1,0.6570124
1,1,0.8275285
0,1,0.5393649
0,1,0.61622643
1,1,0.6029701
0,1,0.68626326
