Actual,Prediction,Probability
0,1,0.7724075501446906
0,1,0.8575290669152331
0,0,0.321489528839507
0,1,0.5327561340070893
1,1,0.7514206788322385
1,0,0.2490559731690141
1,0,0.43089629155119263
0,0,0.1359574218618347
1,0,0.25884657265154626
1,1,0.6329104648408935
0,0,0.26477542886551586
1,0,0.18416666336105625
0,0,0.37360714546224766
0,0,0.13632544676074987
0,0,0.4320709301939564
0,0,0.2579936983381461
0,0,0.2860087032125918
0,0,0.2512442408733384
1,1,0.8820149888803505
0,0,0.39378090304024704
0,0,0.41395622030756507
1,1,0.5997823545258067
0,0,0.369716877584883
0,1,0.6804723777988081
0,1,0.5592774853282163
1,0,0.4936690150089568
0,1,0.7280404965490985
1,1,0.5638849590797682
0,0,0.4017030270499834
1,1,0.8590814242101236
0,0,0.4734157371638034
1,0,0.4925863631908037
0,0,0.3205502649588404
1,1,0.8376079803899251
1,1,0.8983352728274162
1,0,0.2589317206889736
0,0,0.20579653309319515
1,0,0.15271464854896225
1,0,0.49224430245804407
0,0,0.3247445940759394
1,1,0.931263808198289
0,0,0.16087892537315354
1,1,0.7046158089547679
1,0,0.11647474303885748
1,1,0.9238166471457672
1,0,0.41142492230131783
1,0,0.336762143626941
0,0,0.2743804795893963
0,0,0.10771686343266484
1,1,0.8621308883701403
1,1,0.5592232689407657
1,0,0.17247907154442155
0,0,0.4044880561582502
0,0,0.4138251098361193
1,1,0.5066705317635805
1,0,0.3754564831424094
0,0,0.39496310377953925
1,1,0.8381571827344165
1,0,0.12446462001094721
1,1,0.9248512817941474
1,1,0.7266428581190646
0,0,0.2180272553331601
0,0,0.370327111000473
0,0,0.3074891697416672
1,0,0.3371214828654196
1,1,0.8275956849451638
0,0,0.15397980487144353
1,0,0.3959373617586514
0,0,0.3681068296942965
0,0,0.11804446718235005
1,0,0.18396488156348953
0,0,0.09344728080288209
0,1,0.6402288115338959
1,1,0.8927736577814954
0,0,0.18300424276540403
1,0,0.3307281279870507
0,0,0.26046723640917885
1,1,0.8803515567180982
0,0,0.27073235550648156
1,1,0.8319736552691815
1,1,0.6048838685048947
1,1,0.8482353201683862
0,0,0.06670430325826843
0,0,0.32999030438720667
0,0,0.23250973260618593
1,0,0.1261798140775135
0,0,0.3955933369342631
1,0,0.3747435581740257
0,0,0.20526319218427172
1,0,0.24052204139107375
0,1,0.6962302732209387
1,1,0.9051078416075956
0,1,0.9127257651982594
1,1,0.9314937566680394
1,0,0.2813517615136776
0,1,0.5297792259797405
0,0,0.26387996243808703
0,1,0.91670644189887
0,0,0.22865979273150455
0,0,0.3779748509957376
1,0,0.40088615593088245
1,0,0.235997043265937
1,1,0.7533286934747482
0,0,0.21338047246253386
1,1,0.7258884828412567
0,0,0.11376328721940787
1,1,0.6846398766024486
0,1,0.7513766553652461
1,1,0.9135876970780049
1,0,0.09506204405672428
0,1,0.5625416770026427
1,0,0.2750019855908189
0,0,0.44861351411814976
0,0,0.31102069500040935
1,0,0.28964389197528445
1,1,0.8542461697987922
0,0,0.4619575953271258
1,1,0.5859293216046413
0,1,0.541320458063465
1,1,0.7751217741086986
0,0,0.35277718333258157
0,0,0.31948694332206296
1,0,0.27907841933969907
0,0,0.20161542055653628
1,1,0.8730766102732672
1,1,0.6745346480127459
0,0,0.3879572289518798
0,0,0.4001337874987323
0,1,0.8082481961203083
1,1,0.5114905070010286
0,1,0.5036331670311162
1,0,0.2337131371340917
0,1,0.8754613416413821
1,0,0.47356496286956
1,0,0.0585105380903099
1,1,0.5474089402496957
1,1,0.8234038129829723
0,0,0.4317094990197081
1,1,0.78384560503941
0,0,0.49743923323704897
1,0,0.412412470342107
0,1,0.7654141251405008
0,1,0.6493215881713426
0,0,0.2924165602758359
1,1,0.8222728502009355
0,1,0.6224191963243484
0,1,0.7180258146790273
1,1,0.8022010864518698
0,1,0.8629209608206603
0,1,0.5268508681301425
1,1,0.8760603495320185
0,1,0.5196670075206762
1,1,0.5269094784530464
1,1,0.914795313132644
0,1,0.8393828570178803
1,1,0.524480932353994
1,0,0.4048872008485869
0,1,0.529370023352792
1,1,0.5099991486090972
0,0,0.46304583959337
1,0,0.3104321912832761
1,1,0.9096366036055035
