Actual,Prediction,Probability
0,1,0.923872466650274
1,1,0.7427509565866129
1,1,0.7691654294755762
1,0,0.06060754193990775
0,1,0.659130258176509
0,0,0.12991811754002955
1,0,0.08797894208260561
0,1,0.6726895108094094
1,1,0.9198339389407868
0,0,0.09133605813496982
0,1,0.8762075102408508
0,1,0.8911551868458896
1,1,0.7258558030681441
1,1,0.9278491940702873
1,0,0.11563756882023948
1,1,0.6968606457499413
1,1,0.9650734975080961
0,1,0.6313776743090637
1,1,0.9922616784104012
0,1,0.7501942904999978
0,0,0.16693130938422532
1,1,0.9695572206420929
0,1,0.8813578701591711
1,0,0.10116502383333757
