Actual,Prediction,Probability
0,0,8.46049059739192e-06
0,1,0.9900077502318563
1,0,0.3711259892025795
1,1,0.990123523851788
1,1,0.9996535734784815
1,1,0.8962047310154285
0,1,0.8333272403830723
0,1,0.9989730294309715
0,0,4.303462462108193e-05
1,0,8.425003639321663e-21
1,0,1.9856653297024535e-09
1,1,0.7245066267148269
0,0,6.466314242955117e-05
1,1,0.9982796411459344
0,1,1.0
1,1,0.9962919310641671
1,0,0.00023865393435923733
1,1,0.9619384343963372
0,0,0.11334465976313726
1,1,0.936814407905592
0,0,0.06161945726715572
1,1,1.0
1,1,0.9999999999998721
1,1,0.9997662369951812
1,0,0.0025003206047814566
1,1,0.9895452393752462
0,0,0.061403270041087046
0,1,0.7268712383327333
1,1,0.9999723519225654
0,1,0.9994556799702435
1,1,0.8753864899132117
1,1,0.9995900967939468
0,1,0.9967076420556074
1,1,0.9969163123497823
0,1,0.9999989685203223
1,1,0.9999164092754896
0,1,0.9988574898989867
0,1,0.9995491043607926
1,1,0.9999966725103856
0,0,0.0004880955704855315
1,0,0.0819545001624574
0,1,0.9992029379105112
1,0,0.0
0,1,0.9997283371871233
1,1,0.9388707320287061
1,1,0.9998991289206909
1,1,0.9999901481785821
0,1,0.7917389614982657
0,1,0.9999996778361812
0,0,0.10175787825283442
1,1,0.9996235906655702
0,1,0.7770365187926696
0,1,0.9999062134034414
1,1,0.9753149500455621
0,1,0.9997112899636794
0,0,3.245852639502885e-35
0,0,0.0005718370714852184
0,1,0.9994161794051352
1,1,0.9998895096179131
0,1,0.9334602503572811
0,1,0.9960624787287365
0,0,0.3926920863146187
1,1,0.999814882683931
1,1,0.9647523571868183
1,1,0.9999795057290892
0,1,0.9943414034994981
0,1,0.998711867713861
1,1,0.999505097086749
1,1,0.9998164269628715
1,1,0.9560324888198276
1,1,0.5921914700187307
1,1,0.9908205978958039
1,1,0.9627139339057253
1,1,0.9837455678239116
1,1,0.9931691995665178
1,0,0.03801211625932197
1,1,0.9999330383373176
0,1,0.9885229324762054
1,1,0.9990972206324775
1,0,1.4760282535398925e-08
0,0,0.04197433948240892
0,0,0.004720843067727522
1,0,0.31802076988917416
0,0,6.09940326147048e-35
1,0,0.035166870954815216
0,1,0.9975102064758697
0,1,0.9639317952093294
1,0,1.867347210406754e-05
1,1,0.9999824450531081
0,0,5.3137140607174365e-30
1,0,0.08888256147299534
1,0,9.59394234373485e-68
1,1,0.9493197957881709
0,0,3.5266813471943896e-26
1,1,0.9999993089259761
0,1,0.9989879865694077
