speaker,start_time,end_time,duration
speaker_3,2.14,2.51,0.37
speaker_3,2.94,3.55,0.61
speaker_2,6.62,6.99,0.37
speaker_0,7.98,11.63,3.65
speaker_0,11.98,12.59,0.61
speaker_0,12.94,15.31,2.37
speaker_0,15.74,17.115,1.375
speaker_1,17.115,19.115,2.0
speaker_0,19.115,21.365,2.25
speaker_1,21.365,21.71,0.345
speaker_0,24.78,26.99,2.21
speaker_0,27.34,28.215,0.875
speaker_1,28.215,28.715,0.5
speaker_0,28.715,31.215,2.5
speaker_1,31.215,31.715,0.5
speaker_0,31.715,34.215,2.5
speaker_1,34.215,34.965,0.75
speaker_0,34.965,36.19,1.225
speaker_1,36.62,37.745,1.125
speaker_0,37.745,38.745,1.0
speaker_1,38.745,39.995,1.25
speaker_0,39.995,40.35,0.355
speaker_0,40.86,43.485,2.625
speaker_1,43.485,44.11,0.625
speaker_2,49.26,49.63,0.37
speaker_2,55.34,55.63,0.29
speaker_2,57.1,57.39,0.29
speaker_2,67.66,68.03,0.37
speaker_2,74.22,74.67,0.45
speaker_2,76.62,76.91,0.29
speaker_0,81.1,81.87,0.77
speaker_0,82.78,83.87,1.09
speaker_1,84.22,84.845,0.625
speaker_0,84.845,86.67,1.825
speaker_1,87.58,87.955,0.375
speaker_0,87.955,88.91,0.955
speaker_0,89.58,91.705,2.125
speaker_1,91.705,91.95,0.245
speaker_0,92.38,92.99,0.61
speaker_2,93.74,94.03,0.29
speaker_0,94.54,96.75,2.21
speaker_0,97.34,98.215,0.875
speaker_1,98.215,98.51,0.295
speaker_0,98.94,101.065,2.125
speaker_1,101.065,103.63,2.565
speaker_5,122.22,122.51,0.29
speaker_5,128.06,131.07,3.01
speaker_0,131.58,132.11,0.53
speaker_5,132.86,134.59,1.73
speaker_1,135.02,135.55,0.53
speaker_1,136.46,136.83,0.37
speaker_5,138.22,138.595,0.375
speaker_1,138.595,138.91,0.315
speaker_1,139.34,139.63,0.29
speaker_1,140.06,140.51,0.45
speaker_2,144.62,144.99,0.37
speaker_3,145.5,146.875,1.375
speaker_5,146.875,147.875,1.0
speaker_1,147.875,148.51,0.635
speaker_4,149.02,149.39,0.37
speaker_2,150.06,150.43,0.37
speaker_1,150.78,151.31,0.53
speaker_2,152.22,152.59,0.37
speaker_1,154.22,154.595,0.375
speaker_2,154.595,154.75,0.155
speaker_2,155.34,155.63,0.29
speaker_3,156.3,158.27,1.97
speaker_2,158.62,158.99,0.37
speaker_2,159.42,159.71,0.29
speaker_1,160.46,160.75,0.29
speaker_3,162.46,162.91,0.45
speaker_1,163.98,164.67,0.69
speaker_3,165.42,166.19,0.77
speaker_3,166.86,167.71,0.85
speaker_3,170.54,170.83,0.29
speaker_3,171.58,174.99,3.41
speaker_3,175.34,175.95,0.61
speaker_3,177.66,178.035,0.375
speaker_1,178.035,178.19,0.155
speaker_3,181.98,182.43,0.45
speaker_0,183.02,184.11,1.09
speaker_0,184.46,185.63,1.17
speaker_0,185.98,186.99,1.01
speaker_0,187.74,189.115,1.375
speaker_1,189.115,189.31,0.195
speaker_0,189.66,191.79,2.13
speaker_0,192.46,195.79,3.33
speaker_0,196.22,198.35,2.13
speaker_3,198.78,199.79,1.01
speaker_1,214.7,216.075,1.375
speaker_0,216.075,217.15,1.075
speaker_0,217.9,220.43,2.53
speaker_1,220.78,222.155,1.375
speaker_0,222.155,223.23,1.075
speaker_0,223.82,226.195,2.375
speaker_1,226.195,227.07,0.875
speaker_3,235.5,236.59,1.09
speaker_0,240.06,240.43,0.37
speaker_0,242.22,242.595,0.375
speaker_1,242.595,243.15,0.555
speaker_1,243.58,243.955,0.375
speaker_3,243.955,244.51,0.555
speaker_2,245.82,246.19,0.37
speaker_2,247.98,248.27,0.29
speaker_3,253.5,253.79,0.29
speaker_2,256.7,257.15,0.45
speaker_0,258.22,260.27,2.05
speaker_1,260.94,261.31,0.37
speaker_1,261.66,262.535,0.875
speaker_0,262.535,263.15,0.615
speaker_0,263.5,264.875,1.375
speaker_1,264.875,265.47,0.595
speaker_1,270.78,271.71,0.93
speaker_1,274.38,274.755,0.375
speaker_0,274.755,274.91,0.155
speaker_0,275.58,275.955,0.375
speaker_5,275.955,277.71,1.755
speaker_5,279.26,280.51,1.25
speaker_5,281.1,282.11,1.01
speaker_5,282.94,283.63,0.69
speaker_2,284.3,284.75,0.45
speaker_2,286.14,286.51,0.37
speaker_5,287.5,289.15,1.65
speaker_1,289.5,290.03,0.53
speaker_1,292.54,293.55,1.01
speaker_5,294.46,296.085,1.625
speaker_1,296.085,296.335,0.25
speaker_5,296.335,297.085,0.75
speaker_1,297.085,297.39,0.305
speaker_1,298.38,300.03,1.65
speaker_5,300.38,301.505,1.125
speaker_0,301.505,302.755,1.25
speaker_1,302.755,303.005,0.25
speaker_3,303.005,303.505,0.5
speaker_5,303.505,303.755,0.25
speaker_0,303.755,305.505,1.75
speaker_1,305.505,307.47,1.965
speaker_0,307.82,308.195,0.375
speaker_1,308.195,308.91,0.715
speaker_5,311.1,313.79,2.69
speaker_5,314.14,316.765,2.625
speaker_1,316.765,316.91,0.145
speaker_1,317.58,318.11,0.53
speaker_1,318.62,319.55,0.93
speaker_5,320.38,321.005,0.625
speaker_1,321.005,321.87,0.865
