speaker,start_time,end_time,duration
speaker_2,0.78,1.405,0.625
speaker_0,0.78,1.155,0.375
speaker_1,1.155,1.655,0.5
speaker_3,1.405,1.655,0.25
speaker_1,1.655,2.155,0.5
speaker_3,1.655,2.155,0.5
speaker_3,2.155,2.405,0.25
speaker_1,2.155,2.405,0.25
speaker_1,2.405,4.67,2.265
speaker_3,2.405,2.655,0.25
speaker_0,2.655,4.67,2.015
speaker_1,5.1,6.975,1.875
speaker_0,5.1,6.975,1.875
speaker_0,6.975,7.975,1.0
speaker_1,6.975,7.975,1.0
speaker_0,7.975,9.07,1.095
speaker_1,7.975,9.07,1.095
speaker_1,9.42,12.51,3.09
speaker_0,9.42,12.51,3.09
speaker_3,14.86,18.27,3.41
speaker_1,14.86,15.235,0.375
speaker_0,15.235,15.985,0.75
speaker_1,16.485,17.235,0.75
speaker_0,17.235,17.735,0.5
speaker_1,17.735,18.27,0.535
speaker_0,18.78,19.07,0.29
speaker_1,18.78,19.07,0.29
speaker_0,20.22,20.845,0.625
speaker_1,20.22,20.845,0.625
speaker_1,20.845,21.39,0.545
speaker_0,20.845,21.39,0.545
speaker_0,22.14,22.765,0.625
speaker_1,22.14,23.265,1.125
speaker_2,22.765,23.015,0.25
speaker_0,23.015,23.265,0.25
speaker_0,23.265,23.765,0.5
speaker_1,23.265,23.765,0.5
speaker_1,23.765,25.515,1.75
speaker_0,23.765,24.015,0.25
speaker_3,24.015,25.265,1.25
speaker_2,25.265,25.515,0.25
speaker_2,25.515,27.015,1.5
speaker_1,25.515,25.765,0.25
speaker_3,27.015,28.015,1.0
speaker_1,27.015,28.015,1.0
speaker_1,28.015,28.75,0.735
speaker_3,28.015,28.75,0.735
speaker_3,30.54,32.91,2.37
speaker_3,34.78,36.155,1.375
speaker_0,36.155,36.655,0.5
speaker_1,36.155,36.655,0.5
speaker_1,36.655,36.91,0.255
speaker_0,36.655,36.91,0.255
speaker_3,38.22,40.51,2.29
speaker_0,38.22,38.845,0.625
speaker_1,38.845,40.51,1.665
speaker_3,40.86,44.735,3.875
speaker_0,40.86,41.235,0.375
speaker_0,43.235,44.735,1.5
speaker_0,44.735,44.985,0.25
speaker_3,44.735,44.985,0.25
speaker_3,44.985,48.75,3.765
