speaker,start_time,end_time,duration
speaker_0,4.3,5.175,0.875
speaker_2,4.3,5.175,0.875
speaker_2,5.175,5.63,0.455
speaker_0,5.175,5.63,0.455
speaker_2,5.98,6.35,0.37
speaker_0,5.98,6.35,0.37
speaker_2,7.66,10.67,3.01
speaker_0,7.66,10.67,3.01
speaker_2,12.14,15.23,3.09
speaker_0,12.14,15.23,3.09
speaker_2,16.54,17.915,1.375
speaker_0,16.54,17.915,1.375
speaker_2,17.915,23.665,5.75
speaker_0,17.915,23.665,5.75
speaker_0,23.665,24.915,1.25
speaker_2,23.665,24.915,1.25
speaker_2,24.915,26.415,1.5
speaker_0,24.915,26.415,1.5
speaker_0,26.415,26.915,0.5
speaker_2,26.415,26.915,0.5
speaker_2,26.915,27.31,0.395
speaker_0,26.915,27.31,0.395
speaker_2,28.3,29.175,0.875
speaker_0,28.3,29.175,0.875
speaker_2,29.175,31.07,1.895
speaker_0,29.175,30.425,1.25
speaker_1,30.425,31.07,0.645
speaker_1,31.82,33.15,1.33
speaker_2,31.82,32.945,1.125
speaker_1,35.1,35.39,0.29
speaker_1,35.98,36.35,0.37
speaker_1,37.98,40.105,2.125
speaker_2,37.98,39.605,1.625
speaker_2,39.855,40.105,0.25
speaker_2,40.105,45.605,5.5
speaker_1,40.105,40.605,0.5
speaker_0,40.605,41.605,1.0
speaker_1,41.605,43.855,2.25
speaker_0,43.855,45.355,1.5
speaker_1,45.355,45.605,0.25
speaker_1,45.605,45.855,0.25
speaker_2,45.605,45.855,0.25
speaker_2,45.855,48.105,2.25
speaker_0,45.855,48.105,2.25
speaker_0,48.105,48.855,0.75
speaker_2,48.105,48.855,0.75
speaker_2,48.855,49.39,0.535
speaker_0,48.855,49.39,0.535
speaker_0,49.74,50.365,0.625
speaker_2,49.74,50.51,0.77
speaker_1,50.365,50.51,0.145
speaker_0,50.94,55.065,4.125
speaker_2,50.94,62.11,11.17
speaker_1,55.065,55.565,0.5
speaker_0,55.565,58.315,2.75
speaker_1,58.315,58.815,0.5
speaker_0,58.815,62.11,3.295
speaker_1,62.86,63.15,0.29
speaker_2,63.66,64.59,0.93
speaker_0,63.66,64.59,0.93
speaker_2,65.02,65.71,0.69
speaker_1,65.02,65.71,0.69
speaker_1,66.14,67.95,1.81
speaker_2,66.14,67.015,0.875
speaker_0,69.34,69.965,0.625
speaker_2,69.34,69.965,0.625
speaker_1,69.965,70.465,0.5
speaker_2,69.965,70.465,0.5
speaker_2,70.465,71.715,1.25
speaker_1,70.465,70.715,0.25
speaker_0,70.715,71.715,1.0
speaker_0,71.715,73.715,2.0
speaker_2,71.715,72.715,1.0
speaker_2,72.965,73.715,0.75
speaker_2,73.715,75.465,1.75
speaker_0,73.715,75.465,1.75
speaker_0,75.465,79.71,4.245
speaker_2,75.465,76.715,1.25
speaker_2,78.715,79.71,0.995
speaker_2,80.62,84.27,3.65
speaker_0,80.62,84.27,3.65
speaker_2,84.62,89.55,4.93
speaker_0,84.62,88.995,4.375
speaker_1,88.995,89.55,0.555
speaker_0,89.9,95.07,5.17
speaker_2,89.9,90.525,0.625
speaker_2,91.025,92.275,1.25
speaker_2,93.025,95.07,2.045
speaker_0,96.14,96.67,0.53
speaker_2,96.14,96.67,0.53
speaker_2,97.02,97.63,0.61
speaker_0,97.02,97.63,0.61
speaker_0,98.62,102.11,3.49
speaker_2,98.62,101.745,3.125
speaker_1,101.745,102.11,0.365
speaker_1,102.46,102.75,0.29
speaker_0,102.46,102.75,0.29
speaker_1,104.3,105.79,1.49
speaker_2,107.1,107.475,0.375
speaker_0,107.1,107.475,0.375
speaker_1,107.475,107.975,0.5
speaker_2,107.475,107.975,0.5
speaker_2,107.975,108.975,1.0
speaker_1,107.975,108.975,1.0
speaker_1,108.975,109.15,0.175
speaker_2,108.975,109.15,0.175
speaker_1,109.5,109.79,0.29
speaker_1,110.78,111.15,0.37
speaker_1,111.82,113.15,1.33
speaker_1,114.62,114.91,0.29
speaker_2,115.26,115.885,0.625
speaker_0,115.26,115.885,0.625
speaker_1,115.885,116.135,0.25
speaker_2,115.885,116.135,0.25
speaker_2,116.135,116.27,0.135
speaker_1,116.135,116.27,0.135
speaker_2,116.78,117.905,1.125
speaker_0,116.78,117.405,0.625
speaker_1,117.405,117.655,0.25
speaker_0,117.655,117.905,0.25
speaker_2,117.905,118.655,0.75
speaker_0,117.905,119.655,1.75
speaker_2,119.155,119.79,0.635
speaker_1,119.655,119.79,0.135
speaker_1,120.22,120.91,0.69
speaker_2,120.22,120.91,0.69
speaker_1,121.58,123.705,2.125
speaker_2,121.58,122.455,0.875
speaker_2,122.955,123.705,0.75
speaker_2,123.705,124.455,0.75
speaker_1,123.705,124.455,0.75
speaker_1,124.455,124.705,0.25
speaker_2,124.455,124.705,0.25
speaker_0,124.705,124.955,0.25
speaker_2,124.705,124.955,0.25
speaker_0,124.955,127.455,2.5
speaker_2,124.955,127.455,2.5
speaker_2,127.455,127.63,0.175
speaker_0,127.455,127.63,0.175
speaker_1,128.62,129.55,0.93
speaker_2,130.06,130.935,0.875
speaker_0,130.06,130.935,0.875
speaker_1,130.935,132.03,1.095
speaker_2,130.935,131.435,0.5
speaker_1,133.18,134.19,1.01
speaker_1,134.86,136.59,1.73
speaker_2,135.985,136.59,0.605
speaker_2,137.1,138.225,1.125
speaker_1,137.1,140.91,3.81
speaker_2,138.725,140.91,2.185
speaker_1,141.34,143.715,2.375
speaker_2,141.715,143.715,2.0
speaker_2,143.715,148.215,4.5
speaker_1,143.715,144.215,0.5
speaker_0,144.215,144.465,0.25
speaker_1,144.465,144.715,0.25
speaker_0,144.715,144.965,0.25
speaker_1,144.965,148.215,3.25
speaker_1,148.215,148.465,0.25
speaker_2,148.215,148.465,0.25
