speaker,start_time,end_time,duration
speaker_0,5.34,12.59,7.25
speaker_0,15.58,23.705,8.125
speaker_2,18.705,19.455,0.75
speaker_1,20.705,21.455,0.75
speaker_2,23.455,23.705,0.25
speaker_2,23.705,24.35,0.645
speaker_0,23.705,24.35,0.645
speaker_0,27.98,28.35,0.37
speaker_1,27.98,28.35,0.37
speaker_0,35.42,35.79,0.37
speaker_0,36.94,38.51,1.57
speaker_0,40.3,42.43,2.13
speaker_2,41.675,42.43,0.755
speaker_0,42.78,44.11,1.33
speaker_2,42.78,43.155,0.375
speaker_2,43.405,44.11,0.705
speaker_0,45.02,49.645,4.625
speaker_2,45.02,45.395,0.375
speaker_1,46.645,47.145,0.5
speaker_2,47.145,47.395,0.25
speaker_2,49.395,49.645,0.25
speaker_0,49.645,51.39,1.745
speaker_2,49.645,50.395,0.75
speaker_1,50.395,51.39,0.995
speaker_1,55.98,57.63,1.65
speaker_0,55.98,57.63,1.65
speaker_1,58.62,59.495,0.875
speaker_0,58.62,58.995,0.375
speaker_3,58.995,59.495,0.5
speaker_3,59.495,60.745,1.25
speaker_0,59.495,59.745,0.25
speaker_3,60.745,60.995,0.25
speaker_1,60.745,63.15,2.405
speaker_0,60.995,63.15,2.155
speaker_1,64.22,68.75,4.53
speaker_0,68.095,68.345,0.25
speaker_1,70.3,72.91,2.61
speaker_0,72.675,72.91,0.235
speaker_0,75.18,76.75,1.57
speaker_0,78.38,80.43,2.05
speaker_2,80.005,80.43,0.425
speaker_0,80.94,84.43,3.49
speaker_2,80.94,81.565,0.625
speaker_0,84.86,87.235,2.375
speaker_2,86.985,87.235,0.25
speaker_0,87.235,87.485,0.25
speaker_2,87.235,88.03,0.795
speaker_0,87.735,88.03,0.295
speaker_3,89.18,89.71,0.53
speaker_0,107.1,109.71,2.61
speaker_2,107.1,109.71,2.61
speaker_0,110.3,112.51,2.21
speaker_2,110.3,110.675,0.375
speaker_2,111.925,112.51,0.585
speaker_0,112.86,119.95,7.09
speaker_2,112.86,115.235,2.375
speaker_2,115.485,117.735,2.25
speaker_2,118.485,118.735,0.25
speaker_2,119.485,119.95,0.465
speaker_0,120.46,122.835,2.375
speaker_2,122.585,122.835,0.25
speaker_2,122.835,123.63,0.795
speaker_0,122.835,123.085,0.25
speaker_1,127.18,128.91,1.73
speaker_0,127.805,128.91,1.105
speaker_1,131.02,131.63,0.61
speaker_0,131.02,131.63,0.61
speaker_1,139.34,139.715,0.375
speaker_0,139.34,141.87,2.53
speaker_2,140.965,141.87,0.905
speaker_0,142.62,157.245,14.625
speaker_1,143.745,144.245,0.5
speaker_2,144.245,145.245,1.0
speaker_2,145.995,147.245,1.25
speaker_2,149.245,150.245,1.0
speaker_2,151.495,152.745,1.25
speaker_2,154.245,155.245,1.0
speaker_2,156.995,157.245,0.25
speaker_0,157.245,157.495,0.25
speaker_2,157.245,158.11,0.865
speaker_2,170.78,171.655,0.875
speaker_0,170.78,171.655,0.875
speaker_0,171.655,174.905,3.25
speaker_2,171.655,174.405,2.75
speaker_1,174.405,174.905,0.5
speaker_1,174.905,175.405,0.5
speaker_0,174.905,175.405,0.5
speaker_0,175.405,184.155,8.75
speaker_1,175.405,175.905,0.5
speaker_2,175.905,177.155,1.25
